"http://dbpedia.org/resource/EMS_Technologies","http://dbpedia.org/resource/Honeywell"
"http://dbpedia.org/resource/EQ_Bank","http://dbpedia.org/resource/Straumur_Investment_Bank"
"http://dbpedia.org/resource/ESO_(motorcycles)","http://dbpedia.org/resource/Jawa_Moto"
"http://dbpedia.org/resource/Eider_(brand)","http://dbpedia.org/resource/Lafuma"
"http://dbpedia.org/resource/Electro-Motive_Diesel","http://dbpedia.org/resource/Progress_Rail_Services"
"http://dbpedia.org/resource/Elektrisk_Bureau","http://dbpedia.org/resource/Allmänna_Svenska_Elektriska_Aktiebolaget"
"http://dbpedia.org/resource/Embarq","http://dbpedia.org/resource/CenturyLink"
"http://dbpedia.org/resource/Embarq","http://dbpedia.org/resource/Sprint_Corporation"
"http://dbpedia.org/resource/Ensemble_Studios","http://dbpedia.org/resource/Microsoft_Studios"
"http://dbpedia.org/resource/Ericsson_Mobile_Platforms","http://dbpedia.org/resource/Ericsson"
"http://dbpedia.org/resource/Esoteric_Recordings","http://dbpedia.org/resource/Cherry_Red_Records"
"http://dbpedia.org/resource/Esso","http://dbpedia.org/resource/ExxonMobil"
"http://dbpedia.org/resource/Euro_Cargo_Rail","http://dbpedia.org/resource/DB_Schenker_Rail_(UK)"
"http://dbpedia.org/resource/Evolution_Studios","http://dbpedia.org/resource/SCE_Worldwide_Studios"
"http://dbpedia.org/resource/Evolve_(professional_wrestling)","http://dbpedia.org/resource/WWNLive"
"http://dbpedia.org/resource/F._W._Woolworth_Company","http://dbpedia.org/resource/Frank_Winfield_Woolworth"
"http://dbpedia.org/resource/FSC_Star","http://dbpedia.org/resource/MAN_SE"
"http://dbpedia.org/resource/Famous_Footwear","http://dbpedia.org/resource/Caleres"
"http://dbpedia.org/resource/Famous_Studios","http://dbpedia.org/resource/Paramount_Pictures"
"http://dbpedia.org/resource/Field_Communications","http://dbpedia.org/resource/Field_Enterprises"
"http://dbpedia.org/resource/Firebird_Books","http://dbpedia.org/resource/Penguin_Group"
"http://dbpedia.org/resource/Flex_Linhas_Aéreas","http://www.frb.org.br/interno/"
"http://dbpedia.org/resource/Flicker_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Ford_Team_RS","http://dbpedia.org/resource/Ford_Motor_Company"
"http://dbpedia.org/resource/Fox_Sports_Digital_Media","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Free_Press_(publisher)","http://dbpedia.org/resource/Simon_&_Schuster"
"http://dbpedia.org/resource/Frog_Design_Inc.","http://dbpedia.org/resource/Aricent"
"http://dbpedia.org/resource/Fry's_Food_and_Drug","http://dbpedia.org/resource/Kroger"
"http://dbpedia.org/resource/Future_Shop","http://dbpedia.org/resource/Best_Buy"
"http://dbpedia.org/resource/G.u.","http://dbpedia.org/resource/Fast_Retailing"
"http://dbpedia.org/resource/GB_(supermarket)","http://dbpedia.org/resource/GIB_Group"
"http://dbpedia.org/resource/GB_Airways","http://dbpedia.org/resource/EasyJet"
"http://dbpedia.org/resource/GCap_Media","http://dbpedia.org/resource/Global_Radio"
"http://dbpedia.org/resource/GRP_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/GTO_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/GT_Interactive_Software","http://dbpedia.org/resource/GoodTimes_Entertainment"
"http://dbpedia.org/resource/GameTrailers","http://dbpedia.org/resource/Defy_Media"
"http://dbpedia.org/resource/Garland_Science","http://dbpedia.org/resource/Taylor_&_Francis"
"http://dbpedia.org/resource/Garuda_Indonesia","http://dbpedia.org/resource/Ministry_of_State_Owned_Enterprises_(Indonesia)"
"http://dbpedia.org/resource/Genealogical_Society_of_Utah","http://dbpedia.org/resource/The_Church_of_Jesus_Christ_of_Latter-day_Saints"
"http://dbpedia.org/resource/Georgia-Pacific","http://dbpedia.org/resource/Koch_Industries"
"http://dbpedia.org/resource/Ginebra_San_Miguel","http://dbpedia.org/resource/San_Miguel_Corporation"
"http://dbpedia.org/resource/GlobalFoundries","http://dbpedia.org/resource/Advanced_Technology_Investment_Company"
"http://dbpedia.org/resource/Global_Engine_Alliance","http://dbpedia.org/resource/Chrysler"
"http://dbpedia.org/resource/Grameenphone","http://dbpedia.org/resource/Telenor"
"http://dbpedia.org/resource/Gramercy_Pictures","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Gramercy_Pictures","http://dbpedia.org/resource/Focus_Features"
"http://dbpedia.org/resource/Gramercy_Pictures","http://dbpedia.org/resource/PolyGram_Filmed_Entertainment"
"http://dbpedia.org/resource/Gramercy_Pictures","http://dbpedia.org/resource/Universal_Studios"
"http://dbpedia.org/resource/Gut_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Gut_Records","http://www.phoenixmusicinternational.com/"
"http://dbpedia.org/resource/HIT_Entertainment","http://dbpedia.org/resource/Mattel"
"http://dbpedia.org/resource/HIT_Entertainment","http://dbpedia.org/resource/Fisher-Price"
"http://dbpedia.org/resource/HP_Hood","http://dbpedia.org/resource/Catamount_Dairy_Holdings_LP"
"http://dbpedia.org/resource/Hang_Lung_Properties","http://dbpedia.org/resource/Hang_Lung_Group"
"http://dbpedia.org/resource/Hanshin_Tigers","http://dbpedia.org/resource/Hanshin_Electric_Railway"
"http://dbpedia.org/resource/Hapag-Lloyd_Flug","http://dbpedia.org/resource/TUI_Group"
"http://dbpedia.org/resource/Harvester_(restaurant)","http://dbpedia.org/resource/Mitchells_&_Butlers"
"http://dbpedia.org/resource/Hearst_Television","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/Hermes_Airlines","http://dbpedia.org/resource/Air_Méditerranée"
"http://dbpedia.org/resource/Hi_Records","http://dbpedia.org/resource/ABS_Entertainment_Inc."
"http://dbpedia.org/resource/Holland_&_Barrett","http://dbpedia.org/resource/NBTY"
"http://dbpedia.org/resource/Hongkong_International_Terminals_Ltd.","http://dbpedia.org/resource/Hutchison_Port_Holdings"
"http://dbpedia.org/resource/Hongkong_International_Terminals_Ltd.","http://dbpedia.org/resource/China_Resources"
"http://dbpedia.org/resource/Hongkong_International_Terminals_Ltd.","http://dbpedia.org/resource/PortCapital_Limited"
"http://dbpedia.org/resource/IOP_Publishing","http://dbpedia.org/resource/Institute_of_Physics"
"http://dbpedia.org/resource/IO_Interactive","http://dbpedia.org/resource/Square_Enix"
"http://dbpedia.org/resource/Iarnród_Éireann","http://dbpedia.org/resource/CIÉ"
"http://dbpedia.org/resource/Ideal_Film_Company","http://dbpedia.org/resource/Gaumont_British"
"http://dbpedia.org/resource/Idol_Records","http://dbpedia.org/resource/Idol_Records_Group"
"http://dbpedia.org/resource/Imperial_Oil","http://dbpedia.org/resource/ExxonMobil"
"http://dbpedia.org/resource/Imperial_Records","http://dbpedia.org/resource/Liberty_Records"
"http://dbpedia.org/resource/Imperial_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Imperial_Records","http://dbpedia.org/resource/EMI"
"http://dbpedia.org/resource/Imperial_Records","http://dbpedia.org/resource/United_Artists_Records"
"http://dbpedia.org/resource/Intelligent_Finance","http://dbpedia.org/resource/Lloyds_Banking_Group"
"http://dbpedia.org/resource/International_Rectifier","http://dbpedia.org/resource/Infineon_Technologies"
"http://dbpedia.org/resource/Iraqi_Airways","http://dbpedia.org/resource/Politics_of_Iraq"
"http://dbpedia.org/resource/Island_Records","http://dbpedia.org/resource/PolyGram"
"http://dbpedia.org/resource/Island_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Israel_Airports_Authority","http://dbpedia.org/resource/Ministry_of_Transport_and_Road_Safety"
"http://dbpedia.org/resource/J.J._Newberry","http://dbpedia.org/resource/McCrory_Stores"
"http://dbpedia.org/resource/J._S._Fry_&_Sons","http://dbpedia.org/resource/Kraft_Foods"
"http://dbpedia.org/resource/Jack_Daniel's","http://dbpedia.org/resource/Brown-Forman"
"http://dbpedia.org/resource/Japan_Transport_Engineering_Company","http://dbpedia.org/resource/East_Japan_Railway_Company"
"http://dbpedia.org/resource/Jardine_Cycle_&_Carriage","http://dbpedia.org/resource/Jardine_Matheson"
"http://dbpedia.org/resource/Jiffy_(convenience_store)","http://dbpedia.org/resource/PTT_Public_Company_Limited"
"http://dbpedia.org/resource/Jiffy_Lube","http://dbpedia.org/resource/Shell_Oil_Company"
"http://dbpedia.org/resource/Kantar_Group","http://dbpedia.org/resource/WPP_plc"
"http://dbpedia.org/resource/Kaplan_Financial_Ltd","http://dbpedia.org/resource/Kaplan,_Inc."
"http://dbpedia.org/resource/Kenwood_Corporation","http://dbpedia.org/resource/JVC_Kenwood"
"http://dbpedia.org/resource/Kenworth","http://dbpedia.org/resource/Paccar"
"http://dbpedia.org/resource/Kenya_Commercial_Bank","http://dbpedia.org/resource/Kenya_Commercial_Bank_Group"
"http://dbpedia.org/resource/Klein_Bikes","http://dbpedia.org/resource/Trek_Bicycle_Corporation"
"http://dbpedia.org/resource/LAM_Mozambique_Airlines","http://dbpedia.org/resource/Politics_of_Mozambique"
"http://dbpedia.org/resource/LAN_Airlines","http://dbpedia.org/resource/LATAM_Airlines_Group"
"http://dbpedia.org/resource/LG_Electronics","http://dbpedia.org/resource/LG_Corporation"
"http://dbpedia.org/resource/Lambretta","http://dbpedia.org/resource/Innocenti"
"http://dbpedia.org/resource/Lewis's","http://dbpedia.org/resource/Vergo_Retail"
"http://dbpedia.org/resource/Lexington_Broadcast_Services_Company","http://dbpedia.org/resource/All_American_Television"
"http://dbpedia.org/resource/LexisNexis","http://dbpedia.org/resource/RELX_Group"
"http://dbpedia.org/resource/Leyland_Trucks","http://dbpedia.org/resource/Paccar"
"http://dbpedia.org/resource/Lloyd_Aéreo_Boliviano","http://dbpedia.org/resource/VASP"
"http://dbpedia.org/resource/Lloyds_Bank","http://dbpedia.org/resource/Lloyds_Banking_Group"
"http://dbpedia.org/resource/Lord_&_Taylor","http://dbpedia.org/resource/Hudson's_Bay_Company"
"http://dbpedia.org/resource/Loud_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/MAN_SE","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/MAQAM","http://www.3bmedia.com/"
"http://dbpedia.org/resource/MCD_Productions","http://dbpedia.org/resource/Gaiety_Investments"
"http://dbpedia.org/resource/MG_Motor","http://dbpedia.org/resource/SAIC_Motor_UK"
"http://dbpedia.org/resource/MOM_Brands","http://dbpedia.org/resource/Post_Foods"
"http://dbpedia.org/resource/MTS_(network_provider)","http://www.sistema.com/domashnjaja-stranica/"
"http://dbpedia.org/resource/MTS_India","http://dbpedia.org/resource/Government_of_Russia"
"http://dbpedia.org/resource/MTS_India","http://dbpedia.org/resource/Sistema"
"http://dbpedia.org/resource/MUFG_Union_Bank","http://dbpedia.org/resource/The_Bank_of_Tokyo-Mitsubishi_UFJ"
"http://dbpedia.org/resource/Magna_(bicycle_company)","http://dbpedia.org/resource/Dynacraft_BSC"
"http://dbpedia.org/resource/Magna_Steyr","http://dbpedia.org/resource/Magna_International"
"http://dbpedia.org/resource/Magnolia_Pictures","http://dbpedia.org/resource/2929_Entertainment"
"http://dbpedia.org/resource/Malvern_Instruments","http://dbpedia.org/resource/Spectris"
"http://dbpedia.org/resource/Mandarin_Airlines","http://dbpedia.org/resource/China_Airlines"
"http://dbpedia.org/resource/Mango_(airline)","http://dbpedia.org/resource/South_African_Airways"
"http://dbpedia.org/resource/Markham_&_Co.","http://dbpedia.org/resource/Kværner"
"http://dbpedia.org/resource/Marvel_Animation","http://dbpedia.org/resource/Marvel_Entertainment"
"http://dbpedia.org/resource/Marvel_Animation","http://dbpedia.org/resource/Marvel_Television"
"http://dbpedia.org/resource/Marvel_Entertainment","http://dbpedia.org/resource/Cadence_Industries"
"http://dbpedia.org/resource/Marvel_Entertainment","http://dbpedia.org/resource/New_World_Pictures"
"http://dbpedia.org/resource/Marvel_Entertainment","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Marvel_Entertainment","http://dbpedia.org/resource/MacAndrews_&_Forbes"
"http://dbpedia.org/resource/Marvel_Illustrated","http://dbpedia.org/resource/Marvel_Comics"
"http://dbpedia.org/resource/Marvel_Music","http://dbpedia.org/resource/Marvel_Comics"
"http://dbpedia.org/resource/Marvel_Music","http://dbpedia.org/resource/Walt_Disney_Studios_(division)"
"http://dbpedia.org/resource/Marvel_Music","http://dbpedia.org/resource/Marvel_Studios"
"http://dbpedia.org/resource/Marvel_Press","http://dbpedia.org/resource/Marvel_Comics"
"http://dbpedia.org/resource/Marvel_Press","http://dbpedia.org/resource/Marvel_Entertainment"
"http://dbpedia.org/resource/Marvel_Studios","http://dbpedia.org/resource/Walt_Disney_Studios_(division)"
"http://dbpedia.org/resource/Marvel_Studios","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Marvel_UK","http://dbpedia.org/resource/Marvel_Comics"
"http://dbpedia.org/resource/Marvel_UK","http://dbpedia.org/resource/Panini_Comics"
"http://dbpedia.org/resource/Master_Lock","http://dbpedia.org/resource/Fortune_Brands_Home_&_Security"
"http://dbpedia.org/resource/Masters_Home_Improvement","http://dbpedia.org/resource/Lowe's"
"http://dbpedia.org/resource/Masters_Home_Improvement","http://dbpedia.org/resource/Woolworths_Limited"
"http://dbpedia.org/resource/Mayflower_Transit","http://dbpedia.org/resource/UniGroup"
"http://dbpedia.org/resource/Media_Nusantara_Citra","http://dbpedia.org/resource/PT_Global_Mediacom_Tbk"
"http://dbpedia.org/resource/Media_Temple","http://dbpedia.org/resource/GoDaddy"
"http://dbpedia.org/resource/Meiji_Dairies","http://dbpedia.org/resource/Meiji_Holdings"
"http://dbpedia.org/resource/Meiji_Seika","http://dbpedia.org/resource/Meiji_Holdings"
"http://dbpedia.org/resource/Merlin_Entertainments","http://dbpedia.org/resource/The_Blackstone_Group"
"http://dbpedia.org/resource/Metroland_Media_Group","http://dbpedia.org/resource/Torstar"
"http://dbpedia.org/resource/Middle_East_Airlines","http://dbpedia.org/resource/Banque_du_Liban"
"http://dbpedia.org/resource/Miller_Electric","http://dbpedia.org/resource/Illinois_Tool_Works"
"http://dbpedia.org/resource/Mitsubishi_Fuso_Truck_of_America,_Inc.","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Mitsubishi_Fuso_Truck_of_America,_Inc.","http://dbpedia.org/resource/Mitsubishi_Fuso_Truck_and_Bus_Corporation"
"http://dbpedia.org/resource/Mitsubishi_Motors","http://dbpedia.org/resource/Mitsubishi"
"http://dbpedia.org/resource/Mobile_Telephony_of_Serbia","http://dbpedia.org/resource/Telekom_Srbija"
"http://dbpedia.org/resource/Montana_Wines","http://dbpedia.org/resource/Pernod_Ricard"
"http://dbpedia.org/resource/Morton's_The_Steakhouse","http://dbpedia.org/resource/Landry's,_Inc."
"http://dbpedia.org/resource/Morton_Salt","http://dbpedia.org/resource/K+S"
"http://dbpedia.org/resource/Murmur_(record_label)","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/NEC_Group","http://dbpedia.org/resource/Lloyds_Development_Capital"
"http://dbpedia.org/resource/NPA_Satellite_Mapping","http://dbpedia.org/resource/CGG_(company)"
"http://dbpedia.org/resource/NTT_DoCoMo","http://dbpedia.org/resource/Nippon_Telegraph_and_Telephone"
"http://dbpedia.org/resource/NTT_Docomo_USA","http://dbpedia.org/resource/NTT_DoCoMo"
"http://dbpedia.org/resource/NWS_Holdings","http://dbpedia.org/resource/Chow_Tai_Fook_Enterprises"
"http://dbpedia.org/resource/Naftna_Industrija_Srbije","http://dbpedia.org/resource/Gazprom_Neft"
"http://dbpedia.org/resource/National_(brand)","http://dbpedia.org/resource/Panasonic"
"http://dbpedia.org/resource/National_Car_Rental","http://dbpedia.org/resource/Enterprise_Holdings"
"http://dbpedia.org/resource/National_Development_Complex","http://dbpedia.org/resource/National_Engineering_and_Scientific_Commission"
"http://dbpedia.org/resource/Naughty_Dog","http://dbpedia.org/resource/Independent_business"
"http://dbpedia.org/resource/Naughty_Dog","http://dbpedia.org/resource/SCE_Worldwide_Studios"
"http://dbpedia.org/resource/Nepal_Airlines","http://dbpedia.org/resource/Parliament_of_Nepal"
"http://dbpedia.org/resource/Net_(telecommunications)","http://dbpedia.org/resource/Claro_Americas"
"http://dbpedia.org/resource/New_Holland_Agriculture","http://dbpedia.org/resource/CNH_Industrial"
"http://dbpedia.org/resource/New_Holland_Construction","http://dbpedia.org/resource/CNH_Industrial"
"http://dbpedia.org/resource/New_Line_Cinema","http://dbpedia.org/resource/Warner_Bros."
"http://dbpedia.org/resource/Nomura_Research_Institute","http://dbpedia.org/resource/Nomura_Holdings"
"http://dbpedia.org/resource/Nomura_Securities","http://dbpedia.org/resource/Nomura_Holdings"
