16553,19849,0.55
6832,18848,0.84
7424,18701,0.73
1787,15146,0.71
1145,2102,0.96
4544,11340,0.73
11909,17455,0.77
13661,17881,0.52
2335,14926,0.58
4905,15585,0.84
6298,19215,0.97
4920,17816,0.67
18062,18557,0.77
4070,11513,0.54
12885,13264,0.9
14174,17679,0.9
9611,11818,0.57
1922,8626,0.66
5274,9480,0.53
4905,8899,0.91
1094,3860,0.64
3681,17784,0.98
14258,18589,0.94
10764,18574,0.56
7955,13253,0.71
1841,2769,0.69
14397,16535,0.83
2134,12309,0.86
16080,17522,0.55
3961,14433,0.54
12442,15072,0.51
21,12415,0.81
6115,19295,0.71
8861,15951,0.94
17278,18724,0.85
6195,8472,0.9
6079,13041,0.76
2916,5981,0.67
5766,14876,0.81
3315,6461,0.73
1079,3970,0.8
4546,14639,0.86
10443,13484,0.83
2212,13235,0.74
4577,8454,0.6
1624,18110,0.92
1915,8710,0.94
2466,12471,0.92
13015,15190,0.79
3718,7099,0.81
5697,13600,0.91
3091,12353,0.59
6476,12007,0.54
10192,16267,0.74
16097,16706,0.85
5358,9572,0.53
46,13328,0.53
10660,19651,0.69
11381,14162,0.71
3106,4807,0.51
845,2188,0.84
4638,6633,0.62
13164,13680,0.78
2823,19030,0.73
13437,17068,0.59
4283,12296,0.99
4381,8637,0.97
3505,16196,0.83
9849,18236,0.84
773,8078,0.8
10900,18457,0.89
3413,9414,0.67
5755,6521,0.58
11043,15879,0.9
3756,7403,0.97
2065,7012,0.59
10559,18400,0.52
13585,14260,0.87
1844,11392,0.99
5246,8654,0.8
9412,12837,0.65
14179,14882,0.81
78,7267,0.72
9730,10670,0.71
4834,5341,0.77
9593,13053,0.51
5287,16195,0.58
5310,15561,0.57
16673,17935,0.52
5005,14710,0.9
4754,9630,0.58
6126,6394,0.52
1646,11816,0.98
117,15158,0.7
7542,19907,0.69
764,4065,0.95
2445,17161,0.96
5266,15292,0.63
1341,19619,0.87
2895,7905,0.88
512,7419,0.74
2746,16055,0.8
1412,9010,0.8
7415,14542,0.86
6730,19365,0.87
2748,11235,0.54
14460,17762,0.64
5329,14011,0.94
7873,7910,0.84
610,17142,0.78
3382,5863,0.57
7185,14375,0.84
378,14912,0.65
15591,17345,0.81
5568,8738,0.95
18442,18780,0.72
13212,15297,0.55
3554,4189,0.52
7682,9331,0.52
8790,10349,0.81
1087,4976,0.62
6672,8250,0.9
2595,19454,0.72
7041,11870,0.62
4367,14609,0.88
98,4764,0.64
5864,11157,0.86
13097,14371,0.93
357,18075,0.68
2655,13187,0.93
1516,18045,0.65
4753,7095,0.77
1501,10705,0.93
6426,12337,0.73
1208,11490,0.61
2539,8728,0.92
2907,3692,0.76
2269,7156,0.53
4136,15690,0.78
9337,19205,0.73
7909,18202,0.99
6361,19023,0.98
8169,16732,0.65
16238,19589,0.97
7688,11287,0.94
929,7592,0.94
8890,16815,0.86
15611,16234,0.86
17237,19808,0.69
6483,9099,0.51
5570,16588,0.72
14447,15941,0.96
6989,17033,0.61
196,12416,0.93
5970,8772,0.88
11756,13243,0.72
7339,13695,0.55
1509,15132,0.51
1963,15865,0.65
2184,7191,0.71
11162,16256,0.98
7591,15277,0.91
2905,16467,0.54
4307,10681,0.71
267,17014,0.78
18312,18555,0.66
4158,18078,0.61
12041,17377,0.6
16424,16950,0.67
3009,8595,0.86
2940,11163,0.56
8098,12492,0.87
1447,4219,0.61
17066,17342,0.93
5146,17674,0.51
7778,15891,0.72
17436,17672,0.81
3333,5468,0.6
14847,19719,0.96
5679,14013,0.97
4826,13934,0.88
9734,16546,0.69
6418,14093,0.67
8776,10174,0.65
10618,10936,0.81
4281,8146,0.7
14788,19730,0.92
16409,19458,0.88
10550,16833,0.52
2033,2770,0.98
11698,12957,0.79
6364,11970,0.94
9730,16128,0.83
5292,19148,0.56
5409,12341,0.96
3108,13159,0.94
13960,18914,0.77
7245,19629,0.83
16464,19276,0.7
365,11490,0.94
10513,12783,0.86
1180,13364,0.97
6109,11857,0.88
7883,10973,0.9
2527,7495,0.92
9986,18242,0.85
2851,16449,0.64
1685,19510,0.51
6866,8399,0.97
1911,19734,0.6
4241,5795,0.61
1148,4394,0.56
9364,11425,0.86
17073,18464,0.8
80,7990,0.95
17438,18379,0.68
16961,17014,0.96
3143,19456,0.91
6431,6712,0.6
5661,11083,0.72
2398,6061,0.55
6787,12463,0.98
11546,14602,0.64
1403,17619,0.52
11001,17688,0.53
14301,16478,0.88
1605,9666,0.57
6266,18169,0.84
1316,8395,0.98
1829,18135,0.74
18319,19435,0.78
3387,7960,0.61
7448,19293,0.99
511,11639,0.99
10135,17940,0.99
5131,9087,0.98
4866,12274,0.89
2545,16818,0.68
6374,12634,0.64
4292,7882,0.96
10387,14240,0.64
7981,8981,0.87
3573,16013,0.53
7853,13228,0.71
4424,18517,0.85
14551,19675,0.93
8843,11661,0.86
3758,18470,0.93
8706,19899,0.59
7243,11795,0.56
4135,9943,0.91
6506,7251,0.52
2407,11895,0.66
7724,13551,0.93
2108,11708,0.95
6587,19367,0.52
11929,13860,0.64
3420,4004,0.92
10058,16989,0.76
13555,16544,0.81
9315,17087,0.67
3643,6146,0.72
5804,12463,0.89
511,2486,0.86
16447,18159,0.8
13685,14750,0.96
7469,13631,0.69
818,2494,0.68
8679,14160,0.75
12164,16234,0.63
7427,7472,0.83
8060,15941,0.72
6786,10966,0.69
935,2178,0.89
18203,18242,0.62
3746,16320,0.73
1716,3230,0.78
3197,14542,0.99
17258,17810,0.64
7639,13458,0.53
4427,8726,0.87
662,12708,0.76
16072,19103,0.72
9716,15954,0.89
13720,18319,0.63
14066,16509,0.86
1694,19046,0.63
10309,14161,0.7
13873,14057,0.75
11923,16612,0.76
338,5487,0.56
529,4977,0.54
182,8788,0.67
12428,18317,0.94
25,19930,0.77
902,6264,0.6
3650,17477,0.96
10529,14892,0.75
16273,17628,0.66
15625,18997,0.57
280,11832,0.61
9861,10331,0.6
14516,18391,0.71
18067,19716,0.95
6425,17646,0.55
2536,19822,0.6
1784,10703,0.58
2419,19514,0.6
14793,18287,0.68
7461,12405,0.61
3687,14917,0.83
2459,10438,0.99
11137,13810,0.84
5404,16278,0.97
9903,19220,0.65
5562,9411,0.97
1924,10538,0.6
10842,12615,0.65
5072,8099,0.65
14426,19754,0.63
9459,15292,0.61
12650,15091,0.54
7951,13728,0.88
3945,16941,0.7
13780,18853,0.59
12844,15632,0.66
14841,17001,0.69
6612,10411,0.84
12759,18580,0.54
7512,9845,0.93
2869,3566,0.96
10866,16277,0.91
4181,5798,0.84
3580,8050,0.55
6034,19696,0.89
729,2675,0.87
10260,12027,0.57
12615,18318,0.9
10149,12315,0.82
7760,9441,0.64
12809,13279,0.93
8901,18620,0.84
16818,17871,0.97
7562,19787,0.92
4722,6314,0.88
497,11497,0.58
6420,9205,0.58
15413,15671,0.55
8966,10359,0.64
594,2006,0.97
7595,18717,0.95
3322,5450,0.63
13478,18890,0.55
3582,4068,0.81
2682,14716,0.74
3926,17095,0.93
0,4579,0.84
5544,16988,0.97
4345,13414,0.9
3992,9477,0.52
11494,13428,0.81
1288,17632,0.96
134,1274,0.98
5233,7979,0.55
1947,11972,0.96
5232,14906,0.52
10951,15041,0.54
15414,19338,0.67
3272,13109,0.54
7521,17536,0.58
1913,11519,0.7
8527,11116,0.85
9806,16337,0.93
1735,7418,0.83
3755,14217,0.75
8884,19081,0.92
9462,17622,0.62
8344,9827,0.81
7895,12569,0.96
7402,15292,0.56
5723,7544,0.84
11266,15466,0.66
3988,15652,0.52
1468,3877,0.58
874,10021,0.85
1249,6629,0.72
473,10153,0.72
5296,7333,0.78
7026,19005,0.88
533,6199,0.8
1512,9110,0.94
7247,10674,0.91
3765,16147,0.9
13066,15045,0.77
152,19958,0.81
7825,19429,0.63
3514,11105,0.78
3241,19305,0.78
2152,3200,0.89
3547,8096,0.75
428,17808,0.72
3328,6950,0.83
6937,13561,0.82
378,11996,0.98
422,18518,0.77
1887,3668,0.97
13434,18517,0.52
2159,6230,0.52
10072,13702,0.85
9306,18966,0.61
13336,19950,0.65
1775,8074,0.95
318,16966,0.54
519,9678,0.74
7378,10703,0.56
756,12947,0.71
6045,11788,0.9
5337,11891,0.76
3704,12948,0.67
5943,10453,0.92
7036,16173,0.84
14470,17613,0.83
13876,16173,0.65
4065,6189,0.82
1618,10974,0.9
10820,15742,0.53
1820,19228,0.57
8076,19498,0.71
14054,14893,0.56
8660,9775,0.7
3431,8364,0.93
8285,17147,0.83
11865,18248,0.69
3367,5579,0.93
6754,12233,0.55
5256,6889,0.66
13436,19288,0.62
1595,13935,0.8
11092,12936,0.8
8666,12633,0.85
10337,17014,0.95
7824,11696,0.6
2189,2784,0.58
5165,8057,0.95
7689,9144,0.85
16002,18027,0.96
1279,7077,0.89
432,4526,0.89
2574,4428,0.73
5588,6648,0.86
3435,3917,0.58
6763,18248,0.84
2284,5452,0.57
7283,14653,0.99
9262,16775,0.93
1067,1702,0.62
8153,8918,0.75
2238,18964,0.57
6087,15567,0.56
8678,9684,0.72
9995,12432,0.58
7938,9575,0.52
4164,11988,0.92
6970,13012,0.65
8845,11648,0.62
2963,6632,0.81
8993,11671,0.63
9594,13444,0.95
14474,14825,0.53
5654,14472,0.77
13388,17082,0.97
12703,13659,0.62
4232,15811,0.59
7460,9578,0.98
1567,8688,0.64
10477,16197,0.99
16276,17084,0.91
4319,13873,0.79
11725,12631,0.75
7906,8839,0.88
2003,13664,0.66
3926,8804,0.74
996,11240,0.6
1596,5440,0.87
890,2117,0.88
2754,16070,0.54
15356,16980,0.78
4820,13682,0.62
550,10848,0.86
947,6928,0.66
11814,15949,0.91
9510,18718,0.78
8856,11526,0.59
449,17481,0.95
4747,16717,0.57
7536,7712,0.53
4759,8649,0.54
1215,5663,0.54
5505,10337,0.74
8943,9270,0.54
8354,12133,0.89
9044,11750,0.81
2590,12947,0.88
3128,17902,0.59
7219,7625,0.53
12427,13387,0.7
17797,17822,0.83
1543,9234,0.62
611,13912,0.61
6340,18669,0.73
16400,19571,0.91
9316,9609,0.88
13687,17471,0.52
13796,15497,0.51
972,12750,0.77
2660,8219,0.61
4046,16193,0.56
9629,11204,0.93
2208,19249,0.94
1660,11583,0.88
16361,17058,0.59
7228,7967,0.65
334,3438,0.64
9512,18010,0.73
8789,15177,0.64
10465,12884,0.68
2312,13297,0.77
6333,13869,0.84
13911,19326,0.9
6649,10222,0.97
5214,14514,0.93
3744,10281,0.89
871,18043,0.85
968,6530,0.63
3520,15211,0.6
1563,17364,0.89
7361,7958,0.76
6348,14125,0.68
14512,16331,0.89
4571,12594,0.97
9482,11586,0.52
6366,14813,0.83
6514,16437,0.93
6915,9368,0.54
12025,19645,0.93
3472,16872,0.56
18265,18318,0.57
7152,11301,0.81
6784,15046,0.93
5732,16506,0.87
3682,19024,0.6
8401,8675,0.81
8870,12010,0.91
298,11577,0.75
1731,12636,0.83
381,18274,0.77
953,3349,0.8
4215,10767,0.71
4999,10112,0.52
13655,14433,0.56
3575,4927,0.97
5067,16958,0.97
663,13750,0.91
2324,5965,0.53
9571,14316,0.65
3380,9143,0.78
19438,19604,0.86
1779,17436,0.54
712,14883,0.82
13514,19492,0.96
4926,19832,0.62
3055,16894,0.77
11597,17652,0.88
15376,16710,0.83
4401,19821,0.96
10213,11191,0.56
3514,15654,0.96
10318,15644,0.92
1551,4706,0.71
3033,14116,0.73
5380,7455,0.77
8165,8790,0.74
4039,7826,0.89
7190,14255,0.96
4354,7917,0.94
154,12753,0.65
12922,14879,0.76
7848,15951,0.97
10208,11496,0.66
7402,17627,0.72
8858,13664,0.51
4259,5728,0.52
8633,13916,0.56
1905,6749,0.83
1591,16011,0.63
993,14021,0.58
858,12129,0.75
7504,10619,0.59
2853,19609,0.71
10505,18512,0.85
6200,19401,0.99
4793,12646,0.71
6531,11506,0.64
10923,12696,0.95
6331,17635,0.91
7151,13882,0.87
13574,19344,0.96
2350,9314,0.85
7217,17105,0.92
6944,17242,0.55
6493,8907,0.73
1588,3576,0.64
7715,11838,0.69
7247,10201,0.85
12150,17985,0.86
6296,7125,0.62
16653,19396,0.56
6153,9477,0.7
9429,9997,0.75
2799,10852,0.65
4733,18376,0.56
6926,15281,0.62
2635,17767,0.72
9268,14970,0.85
9598,19418,0.54
17980,19332,0.93
6952,9445,0.77
5375,10539,0.77
3095,5949,0.58
3761,5897,0.57
14080,16121,0.88
5625,14705,0.52
7845,16021,0.87
2995,15137,0.86
431,5358,0.8
2055,15875,0.6
2357,19632,0.82
618,2629,0.98
3348,6749,0.88
2900,14821,0.87
13176,19810,0.91
2937,9942,0.51
2559,3689,0.64
2276,2527,0.58
9023,16358,0.74
4503,10477,0.56
8434,15701,0.86
3297,4231,0.62
14079,17300,0.73
4335,7994,0.69
10116,16304,0.95
11112,12772,0.56
8812,11371,0.59
3371,19602,0.59
6925,10915,0.63
10619,14454,0.86
755,1626,0.59
12166,12859,0.57
4220,17555,0.79
1257,18258,0.88
9888,16527,0.55
17204,19135,0.61
6084,15339,0.96
2665,18712,0.69
5941,14040,0.58
9875,12341,0.64
10916,12814,0.62
11616,15299,0.7
8567,19694,0.81
16680,19515,0.57
4635,5696,0.9
1444,13742,0.76
2751,12883,0.89
15826,17204,0.97
3880,11129,0.62
6677,9485,0.93
16538,17974,0.56
6873,14387,0.74
57,13953,0.6
13877,16507,0.79
4370,12086,0.98
17326,18230,0.72
7842,9079,0.68
1611,10036,0.66
2270,11082,0.99
3504,7585,0.62
5139,19489,0.72
2991,16473,0.74
7838,15385,0.76
10242,18918,0.94
8968,13537,0.7
3060,15139,0.61
17992,18206,0.53
7632,10731,0.75
12354,17630,0.68
5784,17738,0.86
12615,13884,0.96
667,12031,0.98
12587,15887,0.69
2698,8596,0.98
5563,11254,0.94
10647,13652,0.71
11278,15855,0.97
4762,13371,0.67
2669,11382,0.83
8584,10191,0.6
1994,19044,0.71
5617,11380,0.93
14886,17026,0.88
16197,19971,0.73
1811,14017,0.93
3959,9356,0.78
2049,9194,0.76
12912,13451,0.54
4674,8517,0.55
9160,10764,0.64
2693,3686,0.78
2446,13964,0.84
13815,13871,0.52
8229,16324,0.66
11290,19198,0.67
12176,18655,0.95
6666,16461,0.94
2138,7666,0.6
1277,12514,0.77
9641,12471,0.8
10156,12739,0.88
4334,9396,0.73
9777,12423,0.52
2412,5383,0.72
114,9000,0.79
8854,9286,0.61
6790,13204,0.9
18935,19121,0.77
2318,17908,0.64
5165,10824,0.77
5861,15046,0.79
5974,14982,0.56
3178,7888,0.54
8010,8698,0.68
12695,14325,0.72
6263,16567,0.64
6281,17114,0.94
13292,13945,0.69
3503,13533,0.95
7705,8485,0.96
1540,8890,0.55
4239,11143,0.52
3209,15709,0.79
16866,19974,0.77
3433,19945,0.77
11881,14634,0.95
8192,10117,0.71
7311,14454,0.9
16637,18166,0.6
8236,15412,0.52
7058,9168,0.51
11942,18323,0.56
15242,19407,0.85
4137,14748,0.73
3358,9272,0.53
1451,3764,0.95
3676,10724,0.9
2111,15428,0.52
1492,8451,0.97
6247,15309,0.59
14158,18755,0.56
10466,11179,0.98
2560,17531,0.95
15726,18747,0.93
5820,13240,0.71
7192,14331,0.95
17184,19563,0.6
3253,18503,0.63
4726,8214,0.82
3569,16843,0.99
13505,19159,0.89
1853,7160,0.97
14107,15072,0.55
7018,13893,0.89
10815,13480,0.66
961,19903,0.54
6115,13771,0.88
7713,16044,0.74
2649,6896,0.81
9718,16866,0.63
10879,14989,0.93
457,12202,0.99
1615,19820,0.98
17121,17356,0.84
4818,19803,0.87
5656,9199,0.87
3405,6752,0.99
6259,17329,0.84
2774,6979,0.83
6223,13039,0.99
4280,15643,0.68
1401,3955,0.55
6022,15692,0.72
1328,18768,0.69
6234,18490,0.64
551,13611,0.79
12140,15294,0.81
2206,16401,0.51
5141,13174,0.86
16340,18612,0.58
386,8475,0.76
1736,3843,0.61
10264,16907,0.52
8819,11555,0.85
567,16883,0.92
9627,15575,0.86
6557,10106,0.85
3411,16363,0.75
12360,17656,0.53
11632,16898,0.8
1109,7168,0.87
2568,5913,0.76
162,6423,0.95
387,17108,0.9
2376,9790,0.7
8725,9765,0.72
553,8145,0.75
8177,15115,0.62
2566,19423,0.64
4205,11443,0.67
8110,8291,0.68
1937,4759,0.58
9342,17670,0.69
4607,15845,0.68
6811,13874,0.6
2643,15859,0.57
10703,15867,0.73
2396,5597,0.96
257,5823,0.78
12959,15850,0.56
1715,15259,0.62
1657,5225,0.77
1471,16202,0.52
7356,12146,0.93
8006,15463,0.94
18322,19652,0.56
6838,10254,0.85
731,18794,0.71
11134,11690,0.82
195,12075,0.63
3451,16078,0.94
7565,16801,0.67
1174,8594,0.67
786,17439,0.61
10046,11112,0.52
15327,19525,0.56
12051,13351,0.95
12730,19137,0.53
7483,12798,0.77
8675,12235,0.94
9827,17139,0.82
17280,18464,0.85
2074,6967,0.87
1065,13334,0.62
11299,11540,0.76
9579,18428,0.81
3419,8538,0.76
5397,5722,0.74
17265,18136,0.83
2211,6510,0.77
4353,8909,0.93
8416,14231,0.85
12987,14187,0.66
782,7821,0.62
6116,12001,0.88
5881,17739,0.57
2206,14029,0.77
3885,14279,0.61
10642,14799,0.81
8485,11960,0.83
10014,15632,0.61
7356,15662,0.87
1861,13741,0.78
1184,6404,0.76
568,6482,0.96
591,12595,0.6
10717,13609,0.72
3327,11530,0.98
428,19900,0.96
5046,12385,0.95
3496,15043,0.95
1557,4124,0.88
12483,15847,0.64
6010,12777,0.71
7094,12113,0.57
13381,19592,0.62
4330,17133,0.68
1331,15127,0.99
3728,9170,0.84
4323,6342,0.8
376,10412,0.93
7831,16359,0.83
19135,19890,0.59
2227,18799,0.79
5687,7197,0.56
4189,13122,0.61
1035,19730,0.73
9502,18576,0.73
3209,17244,0.86
1884,11814,0.58
11079,14344,0.57
10214,14310,0.54
321,9395,0.85
8384,11371,0.96
8653,15935,0.88
10145,16709,0.57
6718,11293,0.99
8065,18794,0.66
14317,19822,0.88
310,16183,0.75
3511,13551,0.63
6044,7854,0.66
3589,16828,0.83
12281,14127,0.74
16847,17925,0.91
993,3043,0.93
224,16247,0.85
823,11961,0.59
18179,18767,0.98
3288,9545,0.54
4071,8189,0.54
13754,14689,0.93
10183,17044,0.54
2548,10271,0.57
1758,7857,0.72
9992,11116,0.94
10019,12585,0.89
3440,16104,0.92
16205,17812,0.7
2708,12906,0.93
2132,8858,0.63
257,9897,0.83
14984,19996,0.75
1135,8439,0.51
11055,13707,0.87
1466,7606,0.63
2599,5876,0.65
8655,11971,0.89
11540,13880,0.61
2443,3880,0.54
9979,14710,0.8
5955,8714,0.7
1947,9675,0.84
13695,15171,0.84
13662,19669,0.75
4288,11188,0.79
1707,11406,0.61
16698,17452,0.96
2521,17453,0.63
15064,19595,0.61
17210,17422,0.89
3341,18780,0.61
9748,19514,0.74
7025,12199,0.69
6540,18193,0.95
4104,6122,0.83
8580,11838,0.64
14206,19958,0.87
8936,11693,0.7
9611,13973,0.66
9361,15865,0.8
4165,13494,0.86
6060,17717,0.73
7276,19561,0.84
10249,13258,0.94
13284,18379,0.9
10908,12790,0.85
5681,15425,0.94
9948,11966,0.73
5050,7619,0.6
8912,15061,0.89
13111,15279,0.76
15241,15939,0.57
1400,19853,0.9
3049,6006,0.61
298,17061,0.78
13364,14544,0.88
9841,15274,0.9
5432,18957,0.83
6768,7031,0.73
4206,14806,0.64
18177,19529,0.61
7530,13550,0.59
8272,15505,0.87
4249,11283,0.98
338,2937,0.68
16871,18797,0.84
4693,7405,0.96
7229,11825,0.91
5539,6675,0.52
15954,19724,0.92
14261,16796,0.52
3680,7992,0.71
8475,13612,0.84
7803,10450,0.6
2737,15761,0.96
11295,14315,0.8
2839,13543,0.53
5255,12844,0.56
2570,7462,0.92
7861,16434,0.55
11794,18239,0.98
8244,17121,0.54
2903,15981,0.83
1088,4731,0.94
9999,15642,0.81
6044,8916,0.59
11609,16423,0.67
8543,12642,0.91
2517,19525,0.74
14887,18514,0.59
11997,17980,0.61
3028,12926,0.97
9363,15934,0.52
6681,7078,0.77
4208,7892,0.74
2835,17887,0.83
11691,18795,0.64
6144,16114,0.51
6803,9486,0.7
9245,13206,0.74
4617,8381,0.63
16404,19292,0.65
2809,16026,0.62
2249,16382,0.97
5831,13268,0.96
708,15133,0.8
3858,8777,0.59
3557,7368,0.86
12809,16808,0.57
3316,17095,0.98
1289,5467,0.84
305,404,0.63
11806,18522,0.58
16451,16504,0.96
4392,19422,0.84
4407,19973,0.52
2405,17867,0.75
9192,10352,0.89
4098,13543,0.94
7138,15124,0.81
3370,6046,0.89
911,15358,0.96
8383,13187,0.74
5937,10319,0.73
12345,12835,0.93
5602,12515,0.89
10378,19293,0.54
6767,7212,0.6
7720,17863,0.86
9762,10186,0.79
2287,9213,0.69
9917,17210,0.84
5575,18697,0.84
3377,14839,0.56
8898,15105,0.57
184,19404,0.68
11487,19134,0.81
16489,19255,0.67
4509,5350,0.67
2775,6485,0.89
3349,6307,0.93
1951,15795,0.99
2501,9554,0.62
7137,14221,0.96
16560,16920,0.64
10227,15286,0.52
3430,11280,0.84
3209,3764,0.74
2832,12706,0.71
4524,8487,0.74
16075,16633,0.97
2823,3253,0.76
18942,19509,0.98
11741,14964,0.8
5433,10176,0.9
12229,18740,0.98
6697,15659,0.93
2443,4478,0.52
5353,8211,0.6
5843,13167,0.89
4190,6199,0.61
3238,17557,0.82
87,1612,0.75
11951,13285,0.73
10277,16834,0.61
744,9909,0.79
2298,17922,0.68
16923,19184,0.75
11844,19806,0.7
10260,13515,0.88
6799,15382,0.65
18271,18746,0.61
8641,12580,0.63
17453,17690,0.71
10544,19303,0.74
2594,7282,0.85
1460,11652,0.89
7872,18479,0.68
15985,19501,0.73
16406,16490,0.71
12423,17847,0.81
8135,13416,0.67
6615,6733,0.52
3266,4631,0.72
16254,19175,0.66
2004,10174,0.83
10348,19285,0.93
1929,7039,0.74
2129,9961,0.64
3017,18118,0.7
4703,15856,0.64
551,18574,0.69
237,5135,0.62
6713,8796,0.59
8234,18456,0.86
1760,9199,0.86
2660,10329,0.67
11769,17655,0.77
2815,19135,0.62
4445,5494,0.63
2743,3850,0.64
3245,16682,0.53
1790,14388,0.65
13106,18713,0.68
9813,11563,0.92
9225,19311,0.82
9742,10182,0.88
13195,17905,0.97
12780,18744,0.59
2313,16446,0.59
48,15216,0.9
953,15114,0.97
6690,9476,0.62
6182,15421,0.8
4863,14279,0.74
2420,17268,0.98
911,7687,0.98
11273,14937,0.74
1251,12231,0.97
6031,9174,0.8
11178,17946,0.89
8380,12713,0.52
14356,15262,0.78
12799,16428,0.85
1886,18998,0.77
9835,17713,0.65
3931,11003,0.67
10596,12320,0.65
13854,14081,0.95
1004,4553,0.83
4186,4217,0.86
12571,14339,0.7
10043,12928,0.6
8598,19739,0.58
1205,2559,0.91
2962,5863,0.94
520,15609,0.55
6706,12735,0.66
6411,10910,0.68
4904,7334,0.61
7313,17459,0.59
5708,10505,0.7
5163,18950,0.78
16105,17915,0.63
12403,14185,0.64
5121,7181,0.69
574,4853,0.83
5727,15405,0.9
2732,7054,0.98
17278,17742,0.63
5539,11921,0.97
2408,8741,0.92
339,6530,0.69
7359,18888,0.63
14169,14675,0.9
1857,6398,0.96
3532,17922,0.76
4784,17005,0.94
3178,6324,0.6
6450,11031,0.86
18723,19292,0.71
3529,10563,0.89
2200,11783,0.98
6202,16130,0.77
8191,10902,0.52
17515,19147,0.95
3869,12508,0.9
6043,11142,0.73
7335,8454,0.77
1536,8080,0.95
13993,17982,0.6
6929,16440,0.72
11620,15031,0.82
2173,3078,0.53
14585,16291,0.83
4258,19794,0.61
646,3931,0.53
4203,16409,0.93
5797,12879,0.63
4070,18717,0.72
9939,18047,0.67
708,4605,0.53
11081,12102,0.75
13235,19419,0.52
2635,9720,0.87
10057,12451,0.96
8431,17714,0.83
14399,15365,0.59
13668,15446,0.53
5970,13206,0.59
5448,17041,0.71
6380,19144,0.6
13745,14317,0.57
8271,10541,0.78
1868,6288,0.87
9231,13888,0.69
1519,5828,0.75
11148,17753,0.67
2206,19087,0.66
5559,11572,0.97
44,8607,0.89
993,17649,0.9
4966,9372,0.91
21,15109,0.96
12075,15329,0.65
2681,15142,0.57
10938,18711,0.7
350,16367,0.64
2232,18010,0.89
1336,7085,0.74
1969,3661,0.63
12487,19940,0.97
5362,9977,0.74
13560,17988,0.97
246,9334,0.65
13827,15200,0.88
3746,19016,0.66
4220,15584,0.62
647,1265,0.87
1105,11084,0.56
9107,13870,0.74
10650,11897,0.71
4837,19778,0.74
3835,9572,0.65
11557,18468,0.76
2368,6595,0.68
10724,19428,0.87
13392,19488,0.79
2159,17492,0.84
12952,19867,0.96
2458,10963,0.8
3680,7566,0.82
12002,15307,0.69
4970,11769,0.52
181,1359,0.63
9322,18972,0.53
2810,19394,0.65
9757,12254,0.87
10307,18207,0.57
10801,11673,0.78
