from,to,weight
12729,14728,0.99
7784,17620,0.74
10666,11408,0.58
14775,16928,0.73
1635,9539,0.72
3806,12513,0.89
6181,17604,0.52
15000,19571,0.57
3082,8892,0.89
3261,18843,0.91
1322,16892,0.69
12259,17091,0.66
2754,10765,0.68
5406,18404,0.67
7070,17050,0.86
17116,18847,0.73
4293,7811,0.59
10549,19559,0.89
3033,14399,0.82
5879,18868,0.62
2734,5577,0.74
922,14410,0.8
7668,19279,0.88
138,11988,0.74
3370,14489,0.54
123,16180,0.78
3432,14733,0.97
2568,16553,0.93
11951,16286,0.85
5537,18256,0.6
9529,17645,0.76
4598,11406,0.81
3225,3850,0.84
477,11773,0.62
15315,18181,0.62
13606,18338,0.64
2467,18904,0.64
575,14439,0.77
1959,5261,0.98
2763,10430,0.89
3002,4517,0.6
9112,9598,0.62
11274,18515,0.54
6444,7193,0.84
8275,16447,0.84
3076,8021,0.86
2675,15045,0.6
2897,7736,0.75
2538,16413,0.97
908,2467,0.67
590,15568,0.6
2794,3433,0.67
1915,7286,0.98
10101,10210,0.63
10747,11958,0.78
9044,14562,0.57
5649,11695,0.55
444,11651,0.97
7977,16049,0.88
2772,19538,0.79
1806,4210,0.88
7062,13124,0.88
226,2738,0.67
233,10341,0.79
9128,19436,0.66
5593,8213,0.71
1576,10766,0.98
416,19034,0.69
7900,15106,0.53
2985,3171,0.75
4341,11023,0.98
16069,16715,0.89
48,8161,0.83
9998,11026,0.66
6164,8980,0.65
5678,12828,0.64
4812,13276,0.6
10069,15287,0.71
1780,14788,0.9
5025,11123,0.6
13660,17979,0.87
4470,6776,0.65
12945,14180,0.65
2209,10021,0.72
12736,15210,0.71
8109,10320,0.75
693,9767,0.58
2304,11457,0.83
2913,5448,0.86
3612,9148,0.6
7645,11445,0.91
72,1689,0.89
3221,19911,0.84
15697,17980,0.73
11638,19701,0.71
1480,15750,0.77
7650,14732,0.57
2036,11642,0.73
17787,18468,0.98
4448,18160,0.93
14929,19865,0.99
10861,17189,0.8
13270,14500,0.78
2737,9624,0.8
5001,16551,0.92
9959,16232,0.77
10487,16214,0.52
2542,16234,0.81
998,6898,0.73
5993,9130,0.56
9252,17323,0.58
11834,19607,0.93
10014,12874,0.82
2479,12196,0.52
6020,9279,0.74
10189,15727,0.96
2284,10432,0.85
6725,8541,0.8
6516,19932,0.88
5227,8442,0.77
9981,15918,0.92
3834,8467,0.86
7106,14559,0.97
2899,16040,0.72
1951,3968,0.75
278,13565,0.91
10509,10868,0.97
1694,8967,0.63
1066,10101,0.67
6670,9964,0.8
2649,19559,0.6
9776,15218,0.8
10429,14428,0.66
9113,15825,0.62
10770,16194,0.54
10171,17114,0.72
2068,6582,0.73
14330,18688,0.67
4769,5757,0.73
15444,18016,0.84
13284,18674,0.68
682,12672,0.8
18641,19317,0.71
15447,17116,0.86
3008,7675,0.63
7378,17994,0.69
9902,17424,0.73
13070,18380,0.65
2035,17031,0.61
9740,12177,0.77
3241,15565,0.69
8850,19654,0.87
5262,6499,0.56
2268,16296,0.56
6533,11620,0.66
7193,8132,0.62
0,10326,0.68
12646,15470,0.65
8766,10310,0.82
7115,7865,0.72
8155,10592,0.78
8229,10078,0.59
6138,11249,0.99
304,15547,0.61
2931,7782,0.84
11726,16008,0.6
12647,15159,0.6
11894,13308,0.87
11393,12272,0.98
12999,16103,0.79
4762,8760,0.58
2627,16436,0.8
2244,6431,0.52
14224,14448,0.63
4551,7310,0.73
14518,17953,0.78
11117,11838,0.88
6459,12270,0.73
14238,18697,0.54
2020,12493,0.84
3722,12822,0.59
10670,19337,0.83
5100,19604,0.58
1192,8512,0.72
12409,19997,0.78
8545,12314,0.93
10946,14843,0.89
6025,6977,0.95
1746,5159,0.85
10968,13504,0.92
2960,10715,0.54
14457,16011,0.74
5300,16217,0.56
395,13225,0.74
4532,9427,0.8
3556,13076,0.63
15539,19094,0.69
9861,10250,0.93
3379,15891,0.83
9907,19254,0.79
761,2790,0.6
2435,10410,0.64
5915,8901,0.95
3509,8008,0.73
9724,10342,0.74
2819,6404,0.91
10296,19403,0.9
4271,7993,0.76
981,17371,0.61
9907,14263,0.56
14530,15818,0.54
1125,11555,0.93
13436,15035,0.86
3622,4426,0.86
3365,18966,0.67
7530,9786,0.95
8060,18477,0.82
3614,14149,0.99
6419,16325,0.98
2447,6628,0.59
1162,16091,0.85
3720,13478,0.9
9121,11576,0.66
14907,17421,0.68
11226,17516,0.52
5290,12185,0.63
2797,17935,0.52
14954,17835,0.75
6604,15544,0.94
5406,9949,0.98
7874,17388,0.97
3969,19457,0.56
8901,11219,0.87
1340,19628,0.62
5898,11280,0.81
8646,19266,0.94
14628,16912,0.61
9779,18747,0.84
7997,16236,0.56
1258,13653,0.53
993,10609,0.55
407,6717,0.78
16188,19419,0.52
2675,16742,0.92
2991,4248,0.66
6477,16541,0.57
10458,12180,0.64
10295,19791,0.68
5376,18588,0.88
862,17060,0.91
9654,11755,0.58
4853,6829,0.9
6523,12497,0.8
2656,10887,0.88
4089,16682,0.68
6145,11340,0.6
607,1386,0.74
2380,12379,0.7
119,951,0.79
8024,18215,0.57
13696,17164,0.84
14622,19174,0.72
13058,15879,0.86
9919,12725,0.66
2694,4507,0.85
6385,16075,0.62
1768,10761,0.93
13500,17191,0.96
967,4451,0.57
8411,9679,0.57
4595,7003,0.63
12598,18485,0.96
13916,17923,0.67
2008,18441,0.81
13370,13632,0.58
6074,8247,0.67
5508,9658,0.67
987,11116,0.7
4744,7716,0.94
15240,16759,0.63
826,9351,0.67
2010,11333,0.81
15393,15892,0.79
4113,9564,0.85
2429,15297,0.63
5480,10922,0.54
4081,8070,0.62
4205,4899,0.65
13331,15640,0.55
5155,11509,0.78
1943,5791,0.69
1462,1816,0.52
3190,3900,0.63
2368,16424,0.95
6418,14856,0.62
7777,16763,0.86
5564,12710,0.8
2107,10781,0.78
5788,5938,0.89
2756,8911,0.58
17631,17797,0.57
7387,8752,0.75
8003,11259,0.92
632,16025,0.75
12229,18131,0.51
4346,11287,0.92
13705,14178,0.67
7245,16091,0.53
6418,9867,0.92
238,993,0.84
1297,19791,0.59
6133,11907,0.74
3849,11291,0.81
1726,16583,0.63
14158,16069,0.76
1978,9898,0.89
12399,19052,0.53
1548,10775,0.96
2720,9074,0.93
4720,15136,0.6
5166,9855,0.96
12077,14599,0.67
1872,12388,0.63
7838,16071,0.55
8775,14073,0.64
10447,12248,0.57
15735,15793,0.83
4902,18139,0.65
2308,4974,0.85
17413,17465,0.84
6038,19669,0.84
13233,14539,0.83
3920,13185,0.62
6619,14195,0.68
6309,12544,0.53
13090,15889,0.59
3759,3992,0.82
8307,13872,0.73
12960,13664,0.73
12217,18623,0.58
4341,8766,0.53
8597,18162,0.81
1229,2837,0.9
13718,16062,0.53
7967,13218,0.86
7079,8729,0.64
176,14306,0.96
1431,3380,0.6
5920,16271,0.78
7896,15477,0.86
1626,13509,0.85
16543,17048,0.76
14486,16275,0.91
222,7389,0.56
7242,8831,0.64
9368,15558,0.94
5663,9789,0.98
11656,14446,0.62
6763,18097,0.61
8995,9098,0.98
1361,16295,0.76
6106,7739,0.89
13693,19960,0.72
633,13116,0.76
8822,16643,0.72
8591,17228,0.75
1503,17678,0.68
1037,1130,0.82
8123,8568,0.99
3469,18603,0.55
50,15459,0.61
3585,5302,0.91
16427,16829,0.81
2478,13111,0.74
11011,11209,0.85
1060,7431,0.95
1225,10472,0.71
11288,13478,0.55
1837,2145,0.73
9388,16628,0.66
4248,19621,0.91
5472,16398,0.75
1234,9121,0.61
508,4514,0.68
7497,19856,0.59
6965,9140,0.53
10381,12609,0.69
9651,10054,0.78
7407,14129,0.89
2281,3432,0.64
1816,17778,0.59
4716,10960,0.59
5564,18458,0.78
14263,14494,0.87
31,8409,0.53
4493,15183,0.65
7627,16819,0.94
11051,11906,0.61
1807,8134,0.63
2061,5204,0.67
10751,18705,0.66
11961,16394,0.7
4601,7464,0.98
888,5198,0.81
6309,12051,0.97
11219,13954,0.69
8794,14933,0.65
4036,16360,0.61
7337,15633,0.66
2025,8045,0.91
10781,12029,0.65
2131,13564,0.6
7568,17244,0.65
3904,18658,0.79
936,18989,0.74
1019,13871,0.81
5851,18706,0.59
1584,18272,0.89
821,9571,0.95
3436,18766,0.93
3364,18330,0.6
14195,15664,0.88
10317,11614,0.76
1336,7085,0.74
12187,17889,0.92
12337,13891,0.7
9517,19563,0.91
10293,11346,0.58
10998,18733,0.93
2408,3700,0.74
2284,2890,0.86
905,5407,0.9
11396,17855,0.78
11400,18969,0.53
8949,11390,0.85
7180,10686,0.83
1886,8662,0.61
1626,4992,0.8
10126,18963,0.87
2644,15180,0.84
7991,18459,0.84
2190,11739,0.58
10731,19496,0.9
208,14082,0.6
499,10893,0.88
1062,9793,0.65
10984,19805,0.69
2390,9190,0.6
4097,16539,0.87
3614,19058,0.79
1359,3943,0.68
11004,11296,0.73
4021,8415,0.62
5851,15381,0.7
5847,17675,0.71
13288,14456,0.73
5669,16298,0.96
6947,9476,0.97
1806,19116,0.73
2538,18109,0.79
2883,9460,0.98
11074,13430,0.59
10828,17790,0.96
6727,8823,0.86
1745,14980,0.94
3615,15449,0.86
12772,13274,0.56
33,17229,0.98
5487,18027,0.7
1115,16274,0.87
1460,3663,0.57
1471,18039,0.82
11207,17629,0.64
15859,18710,0.53
3764,9696,0.8
2592,19417,0.57
1301,17841,0.84
11220,17249,0.99
8258,9110,0.85
7186,17235,0.68
3005,4132,0.83
11315,18985,0.97
8750,10103,0.93
1754,3558,0.85
16153,17464,0.93
19616,19976,0.54
649,11715,0.72
12705,13197,0.75
932,9612,0.54
4216,10153,0.84
4162,13706,0.88
2992,15224,0.68
5392,15106,0.96
5292,13170,0.64
7346,12398,0.91
5414,9608,0.68
14935,17801,0.62
1485,5522,0.82
2668,7465,0.83
8621,10886,0.62
7199,11478,0.85
11951,16060,0.69
1050,17039,0.78
10667,14383,0.58
3341,4088,0.68
12264,13314,0.53
10318,11175,0.75
4438,8091,0.58
14543,16621,0.52
1727,15757,0.65
3402,5157,0.83
5689,9537,0.61
2869,13139,0.58
131,13224,0.73
13944,16592,0.69
8260,19381,0.6
9128,12006,0.85
14465,18691,0.65
2402,14826,0.56
591,4335,0.58
3243,14569,0.6
4682,6287,0.76
5102,12053,0.69
4997,5871,0.67
13546,14295,0.63
4538,8735,0.65
5006,6141,0.62
6585,13452,0.56
1423,17359,0.63
37,7083,0.96
1887,9068,0.91
590,7168,0.82
1329,2925,0.85
5546,8426,0.6
7456,12346,0.61
6399,18853,0.74
12126,18802,0.81
254,16700,0.76
2158,17367,0.92
8765,14887,0.64
8262,11088,0.58
6533,8974,0.82
7292,18914,0.69
5546,19931,0.71
14462,15181,0.68
2812,4554,0.88
650,17538,0.76
2733,18322,0.77
8054,17795,0.82
3222,10969,0.76
5369,18582,0.87
8930,11230,0.78
835,1799,0.96
12404,14405,0.68
7427,16379,0.73
4631,7858,0.81
17932,19718,0.62
3927,19401,0.59
7220,8961,0.59
2767,6340,0.53
11808,14707,0.52
7369,14786,0.59
5086,12511,0.58
1380,19279,0.59
613,16390,0.72
818,12597,0.97
409,13071,0.69
3644,5477,0.68
3428,10109,0.71
9734,19674,0.85
4326,7809,0.96
11766,12531,0.85
11546,17656,0.58
19489,19543,0.52
10884,15731,0.52
1424,7432,0.59
2291,14145,0.53
7550,16845,0.53
1011,18681,0.92
17222,18480,0.52
1996,18008,0.91
8661,9456,0.74
1132,7266,0.74
8430,9855,0.73
2181,6385,0.87
3648,7459,0.96
3861,5655,0.96
770,3107,0.88
11605,14149,0.55
2436,4041,0.56
9525,10913,0.73
7171,12792,0.8
1361,11838,0.51
3588,8129,0.62
2172,5183,0.63
6332,16826,0.56
2850,5518,0.86
1262,8765,0.58
5343,10437,0.68
16478,18577,0.87
2847,18892,0.82
1490,9099,0.6
6019,8024,0.64
3543,13669,0.97
1402,6883,0.74
8715,15753,0.81
1775,7536,0.68
483,9322,0.97
8203,13760,0.67
14967,16411,0.93
11862,18329,0.55
679,16644,0.79
7142,7233,0.71
839,6431,0.71
679,7133,0.78
13427,19776,0.52
6265,19216,0.93
5066,10132,0.53
2108,17410,0.72
15734,19675,0.94
3538,6911,0.92
13292,18339,0.82
10447,19425,0.51
7162,18776,0.93
14228,15980,0.98
4548,19061,0.74
1064,3829,0.82
138,7220,0.96
3506,16814,0.93
2314,13696,0.99
5449,19791,0.78
5254,8982,0.86
1177,5098,0.75
1342,12744,0.95
75,17076,0.59
12077,12992,0.6
147,793,0.77
5985,17089,0.52
1926,14923,0.71
9501,16487,0.93
529,10878,0.78
13312,13502,0.93
4422,19758,0.9
6928,15255,0.56
4754,14070,0.81
9524,10257,0.67
4660,9623,0.85
11388,13276,0.67
1449,1950,0.92
4687,16422,0.53
5940,14160,0.53
16081,17077,0.85
8215,19034,0.61
1944,14444,0.68
8287,15018,0.93
4203,11362,0.56
457,15506,0.64
16915,17628,0.8
3025,13547,0.59
1913,3736,0.92
2317,3757,0.94
5440,12621,0.91
1601,14448,0.94
7123,8336,0.55
14855,18111,0.68
1357,4015,0.63
8235,12525,0.63
12254,12469,0.82
10408,11281,0.67
6130,15787,0.59
3556,17538,0.61
8715,11897,0.56
7628,9676,0.92
3255,17478,0.69
2742,7739,0.98
13082,19019,0.58
6021,11436,0.65
245,19759,0.84
5165,13251,0.69
15798,18686,0.53
7269,18029,0.79
7810,19783,0.51
4338,14599,0.88
15819,18757,0.93
1994,19021,0.87
7851,11175,0.76
8663,15035,0.53
1938,10736,0.97
14827,19950,0.86
2895,13082,0.62
1090,19972,0.86
5792,18744,0.79
5837,15990,0.53
7928,18940,0.66
11050,17531,0.91
965,14305,0.59
56,4168,0.93
12398,15161,0.93
7513,15320,0.74
574,1386,0.95
9718,10134,0.98
18742,19550,0.93
1303,18182,0.53
55,18904,0.6
1927,15947,0.63
6391,7167,0.72
4858,19228,0.68
7218,14700,0.66
472,1697,0.95
4752,19561,0.92
16820,17623,0.62
2115,17826,0.68
13626,14610,0.66
2067,11213,0.97
10468,19481,0.67
9177,15917,0.52
32,2208,0.61
10947,19305,0.65
5524,8460,0.88
2856,17634,0.8
3046,19262,0.84
7534,18339,0.65
10575,16186,0.93
3326,4921,0.97
5800,7266,0.92
14178,15319,0.51
2134,12505,0.98
2212,17412,0.9
15618,17134,0.81
12384,13051,0.96
130,5485,0.91
15161,17746,0.64
6779,17249,0.67
4390,16610,0.77
7164,13939,0.88
5601,8200,0.76
14107,14776,0.89
7336,10781,0.88
4767,19681,0.73
3480,5036,0.52
12113,19221,0.93
4290,11696,0.91
2729,6364,0.91
1557,11214,0.67
6343,10901,0.74
6442,16664,0.79
1648,14761,0.51
8619,12262,0.54
10399,15381,0.51
17802,19842,0.56
6414,12603,0.54
2540,12426,0.91
308,14806,0.87
4061,8075,0.78
2922,9294,0.87
1938,3106,0.62
1349,3256,0.52
14774,18352,0.51
9565,18973,0.93
4860,9169,0.52
2254,2371,0.66
7275,9613,0.94
1937,6853,0.56
93,17863,0.78
1422,8485,0.83
10120,13945,0.85
9462,16111,0.67
441,8577,0.83
11346,16397,0.6
3531,8997,0.93
15855,16795,0.87
11310,12463,0.95
3863,4056,0.57
11563,14165,0.77
3551,9371,0.61
2123,9592,0.71
9290,13652,0.87
9130,18464,0.79
2366,19054,0.89
10471,15873,0.55
4362,11356,0.56
5362,16213,0.61
12605,18974,0.84
1831,11708,0.74
4275,16242,0.93
12400,19607,0.94
4988,5514,0.86
4130,13600,0.83
13111,15566,0.82
659,3714,0.91
5941,16427,0.82
2814,8815,0.97
6721,19906,0.6
5461,19019,0.71
15028,16973,0.86
4440,13290,0.8
478,13026,0.9
2098,4654,0.92
1497,18375,0.55
6765,15496,0.69
1522,10728,0.81
6780,13192,0.68
14319,16195,0.95
1707,18004,0.93
7264,13525,0.92
2172,7759,0.97
11785,11983,0.6
9524,16941,0.57
8113,18237,0.8
9866,12933,0.66
9168,15158,0.62
8993,9458,0.67
11595,13571,0.78
12760,17930,0.79
5061,13136,0.68
419,19751,0.81
3968,8314,0.52
6121,19190,0.52
3696,6703,0.72
9495,15342,0.93
13310,16256,0.53
5982,16840,0.91
16387,16491,0.73
6103,11621,0.84
6357,8095,0.83
11990,13878,0.8
3637,12243,0.6
1482,3090,0.95
10536,13478,0.6
5763,19499,0.57
3732,5242,0.93
1297,5831,0.64
1581,6364,0.97
255,14397,0.95
9489,18853,0.66
9985,19650,0.93
9969,12615,0.82
10396,13165,0.76
591,6875,0.53
935,16390,0.86
8092,17320,0.97
4093,8609,0.91
337,635,0.96
1731,16019,0.82
13356,17360,0.9
7444,11630,0.62
5081,10230,0.98
298,12951,0.97
997,2312,0.73
921,18779,0.93
11592,19296,0.89
7947,8239,0.9
6926,11675,0.55
2245,13384,0.97
10407,13325,0.71
303,17081,0.81
9827,11223,0.93
1290,17974,0.64
8547,16771,0.79
2844,8179,0.88
3112,6287,0.95
3142,9185,0.54
816,4291,0.77
7412,13167,0.53
8022,8213,0.72
1232,2020,0.95
17140,19364,0.65
6317,18145,0.91
11265,12377,0.89
13773,17669,0.81
4845,14310,0.64
5631,15329,0.82
1098,16904,0.54
1050,17616,0.77
4128,12872,0.8
6721,14693,0.94
9337,18725,0.83
3220,4974,0.9
7820,19010,0.67
5422,9792,0.63
7821,15683,0.91
6741,13536,0.57
383,7504,0.69
4368,18159,0.54
3736,4311,0.7
14747,15946,0.68
11127,14739,0.93
1200,17749,0.54
6554,6713,0.8
9588,19099,0.84
6239,17650,0.67
18350,19468,0.61
3839,15462,0.61
2811,7551,0.54
353,964,0.73
9205,16019,0.88
9389,13074,0.73
10322,12596,0.71
3395,9523,0.63
4147,18557,0.74
3111,5460,0.84
1144,5104,0.57
16852,18314,0.71
10865,11910,0.77
11315,13484,0.56
17221,17309,0.65
1194,10584,0.71
7866,16291,0.77
4984,19977,0.94
5866,10310,0.56
6883,7076,0.66
1987,17718,0.87
6270,12573,0.58
6546,18250,0.84
4623,14714,0.9
19180,19253,0.96
3178,10545,0.93
7692,13688,0.62
15702,15763,0.88
1557,3375,0.65
1829,10267,0.71
3885,10225,0.82
5080,10999,0.61
1987,14946,0.94
12530,13314,0.54
12912,13451,0.54
643,19182,0.68
16197,19971,0.73
6222,9098,0.63
4344,13114,0.74
6323,18994,0.83
6648,11412,0.73
10676,11653,0.97
212,3727,0.78
4083,12181,0.86
15124,16319,0.76
3151,10250,0.82
13435,15673,0.59
5559,10642,0.63
9726,19569,0.85
16274,18048,0.6
6013,7053,0.79
1555,3502,0.62
2975,19476,0.65
2553,8832,0.89
13251,17946,0.65
4135,13319,0.89
6997,9689,0.78
5867,17684,0.64
107,11050,0.96
15097,15666,0.63
9454,12499,0.89
459,6261,0.7
3871,10361,0.76
4734,8089,0.68
5507,7276,0.76
4810,9588,0.77
4085,6826,0.85
4809,19335,0.51
9927,10703,0.74
5118,14503,0.74
6158,16705,0.93
6391,17847,0.94
11140,12668,0.72
8327,12868,0.81
1824,10630,0.84
18348,19025,0.67
1419,4338,0.53
6704,19533,0.75
5486,10035,0.6
12260,17197,0.88
10208,16049,0.64
12697,12788,0.54
2261,10723,0.85
12431,13965,0.96
7071,18477,0.77
1651,5502,0.66
10019,13394,0.83
12831,19233,0.91
10707,11934,0.69
3961,6024,0.54
7677,8814,0.62
4079,19972,0.74
8304,14003,0.99
12485,17320,0.62
7229,11977,0.54
3029,17833,0.59
51,4904,0.54
4347,8157,0.53
8284,9819,0.74
1948,8232,0.71
5084,16964,0.75
3581,18806,0.74
372,8769,0.92
2562,14454,0.73
10197,13176,0.8
15578,16535,0.9
3291,9543,0.67
3403,13925,0.67
7571,16265,0.8
6349,12506,0.79
1883,12993,0.86
14335,19983,0.88
3980,5593,0.94
2773,15725,0.81
2347,8685,0.83
747,2056,0.63
9504,12505,0.84
7627,16076,0.56
5940,9146,0.92
1572,5627,0.93
3598,13196,0.72
860,3153,0.97
532,1637,0.96
3130,3510,0.87
5961,18730,0.61
4376,11683,0.94
8743,15807,0.84
10714,12767,0.77
3429,7148,0.79
15338,18843,0.96
5938,19119,0.74
6155,15246,0.87
323,8468,0.7
1222,12128,0.61
1602,3277,0.69
1259,4883,0.89
6912,18792,0.82
3250,11866,0.55
10444,17933,0.52
9223,14967,0.96
3362,7562,0.92
2659,3895,0.98
8234,19188,0.76
1373,11292,0.87
10477,15870,0.56
15276,17808,0.8
960,10144,0.97
8650,15634,0.51
663,11678,0.63
8061,18411,0.68
10917,18322,0.54
5093,11897,0.9
2316,14391,0.77
916,13370,0.86
6249,15127,0.67
16843,18707,0.97
4879,5497,0.84
12137,16881,0.57
7976,16860,0.89
12933,18157,0.94
2160,2538,0.64
698,9212,0.73
7258,7827,0.9
6774,17476,0.6
8297,16853,0.85
12830,14744,0.57
8051,16487,0.68
13162,18479,0.81
7803,9635,0.98
10149,13781,0.64
11208,16079,0.75
9170,10849,0.52
8226,10060,0.69
4283,8652,0.82
3640,14123,0.96
15089,17752,0.95
333,19242,0.77
2768,4400,0.51
3904,8834,0.78
7922,17792,0.79
9243,12895,0.57
8451,15451,0.55
5514,5768,0.91
3337,4702,0.87
1380,10795,0.58
471,14465,0.72
2922,14928,0.8
12020,17448,0.9
9506,16444,0.53
6154,8844,0.57
10465,15543,0.82
7618,15550,0.95
12084,15383,0.8
1889,8507,0.89
10989,19937,0.8
5272,11761,0.77
8150,9379,0.63
8331,17090,0.88
645,5724,0.96
10773,12991,0.52
350,3765,0.89
4840,13468,0.53
2138,19519,0.73
4929,12083,0.74
2110,16706,0.62
11585,19896,0.86
6495,7463,0.83
4811,13407,0.73
7957,18420,0.56
6416,14528,0.53
13505,14641,0.66
11341,15153,0.86
3678,8047,0.6
6793,18708,0.76
4565,6369,0.76
4463,9355,0.58
6693,9037,0.85
5807,9726,0.8
7403,7817,0.66
3113,9846,0.66
4747,8517,0.73
691,5967,0.69
5622,11252,0.9
13694,18437,0.54
6397,9497,0.94
116,9561,0.83
1013,3040,0.95
1644,13321,0.81
15159,16557,0.92
2087,13816,0.79
11536,17055,0.6
244,15581,0.65
5126,11851,0.72
215,11919,0.89
3061,13804,0.84
8197,9373,0.61
4018,14344,0.57
11217,16055,0.81
5834,8448,0.87
6051,14211,0.96
14494,15538,0.54
12674,15006,0.62
6590,10818,0.94
1068,10818,0.87
111,6917,0.78
8789,19506,0.59
4725,9173,0.86
1854,18196,0.82
8610,9780,0.54
9632,10067,0.87
17,11445,0.74
1315,8853,0.68
4446,9006,0.97
4600,16048,0.71
7064,18393,0.88
1049,5032,0.66
14445,19776,0.77
14980,15523,0.67
5011,13664,0.97
15866,19119,0.92
9792,10956,0.84
9551,16720,0.51
317,19383,0.95
603,12844,0.52
3851,11608,0.67
18,9344,0.83
3811,19662,0.82
8849,12285,0.96
156,771,0.94
11875,17562,0.69
1542,10315,0.93
17660,19888,0.93
8747,16865,0.68
7168,11689,0.71
11251,16220,0.51
8366,15204,0.94
14499,15877,0.63
3669,17341,0.81
17547,19171,0.88
5764,12511,0.94
957,13219,0.68
5937,19998,0.86
5409,17943,0.71
1783,8796,0.67
9297,15611,0.91
7046,12505,0.93
7406,12491,0.96
3267,4317,0.87
2844,14418,0.85
15956,17370,0.74
6544,18484,0.88
11501,18794,0.84
1094,7202,0.55
1647,11173,0.95
5057,5476,0.97
7209,15012,0.89
5406,16287,0.87
3891,12221,0.97
487,14933,0.57
3179,19535,0.71
3262,16769,0.88
8662,14703,0.77
8439,18131,0.76
3136,16600,0.96
6088,11030,0.64
1710,12493,0.6
1308,3203,0.65
2811,9768,0.73
4348,10134,0.86
16514,18936,0.83
11643,14866,0.93
1662,11516,0.54
3783,9700,0.83
5118,10728,0.74
12350,17176,0.81
6561,12002,0.88
14494,18822,0.69
6164,16999,0.86
16141,18210,0.52
1686,5356,0.88
9945,16754,0.93
3710,8834,0.94
16563,17791,0.51
14230,18774,0.66
6100,18249,0.92
3744,18707,0.74
5635,16877,0.68
2912,17478,0.95
5654,7269,0.74
5168,19462,0.84
12970,18116,0.83
14568,16185,0.82
8357,19026,0.77
2259,18649,0.6
832,15756,0.67
11713,15561,0.76
3244,17037,0.81
808,6796,0.68
16220,16803,0.83
11876,14297,0.91
10063,15151,0.86
16465,17608,0.58
3096,18842,0.72
5269,14630,0.65
9600,17295,0.97
15989,17532,0.94
7696,10229,0.65
9192,12351,0.93
10241,18434,0.62
563,6584,0.79
1979,17079,0.73
6042,9511,0.91
2815,14949,0.88
2296,12598,0.93
13671,16451,0.87
39,12477,0.85
14111,17500,0.7
8576,19077,0.88
5505,18654,0.65
9990,11747,0.95
7577,14480,0.52
11475,17904,0.76
957,12460,0.57
1140,6430,0.65
9555,10718,0.55
15270,18425,0.91
9714,17016,0.97
15826,19039,0.8
8946,10647,0.65
3229,16750,0.66
7812,14408,0.96
15713,18541,0.55
594,13697,0.89
2683,7558,0.98
16494,18250,0.69
