7701,10059,0.92
9696,13702,0.81
12861,15468,0.59
2277,15946,0.93
2058,4167,0.52
6026,14246,0.86
3999,13919,0.86
8011,19210,0.58
14135,14740,0.54
9942,19068,0.6
18017,19098,0.71
18314,19474,0.6
11314,18340,0.91
1523,16292,0.52
14219,14767,0.67
6276,18278,0.8
2867,9104,0.77
4433,9896,0.54
6660,14323,0.74
10542,15189,0.64
11245,13381,0.89
9250,19655,0.72
12180,17839,0.86
418,17949,0.9
5479,7152,0.84
5930,12462,0.92
5723,9608,0.89
5075,5380,0.68
5050,8444,0.88
14872,15098,0.58
15646,18898,0.56
15868,16460,0.71
5148,5926,0.57
3760,5296,0.65
10182,18629,0.56
1026,7082,0.55
11094,12434,0.94
6919,17567,0.78
16357,19752,0.57
14793,15194,0.64
759,12010,0.7
1450,15770,0.9
7746,19388,0.72
5908,12599,0.9
7025,17612,0.62
12098,18458,0.7
4515,18578,0.71
3652,10338,0.56
3707,17919,0.98
15597,18647,0.89
3964,14222,0.85
10246,16022,0.7
12833,12906,0.98
6719,19976,0.63
5700,13314,0.63
3349,10044,0.78
1509,5282,0.8
9215,18512,0.87
1799,10421,0.75
3020,11095,0.93
5075,7924,0.52
907,16870,0.58
13442,17710,0.62
4985,15383,0.67
12140,15217,0.91
3336,18632,0.8
7771,8157,0.9
1906,13016,0.85
0,103,0.88
1302,1618,0.8
3388,10403,0.6
10286,16004,0.84
2792,6201,0.92
5441,11261,0.86
4111,12817,0.86
9909,18673,0.9
18628,19947,0.57
14278,15404,0.63
7215,12445,0.82
11443,14713,0.63
857,19977,0.63
3289,3376,0.87
4242,7168,0.67
6501,15778,0.64
127,18707,0.52
17078,17128,0.7
4106,8972,0.73
2227,11439,0.52
938,13550,0.78
10337,15448,0.93
7204,9318,0.68
10117,15165,0.54
3664,16099,0.54
13567,14572,0.93
3484,8576,0.93
5198,5870,0.66
4310,19904,0.57
17676,18303,0.64
10689,19131,0.65
5632,12596,0.51
513,17693,0.55
6650,14940,0.54
6031,10744,0.65
9132,10121,0.56
2558,8486,0.63
13517,14181,0.91
7862,15964,0.55
4706,10929,0.84
4168,12874,0.64
1987,6439,0.69
451,7874,0.55
1375,15614,0.77
4617,13462,0.93
1779,19134,0.64
897,15720,0.65
3198,5358,0.58
9161,15510,0.68
1290,16555,0.63
8498,15892,0.91
6950,18365,0.95
5411,15142,0.56
9979,17440,0.75
9920,12485,0.99
9835,12203,0.96
6864,17737,0.92
16657,18753,0.66
5500,8842,0.99
10825,17189,0.88
1593,15742,0.79
9736,12553,0.9
5896,15237,0.74
5575,6258,0.64
11273,11734,0.82
3147,12938,0.89
10704,14632,0.93
8378,19547,0.68
1102,10189,0.94
2163,6930,0.91
16325,17757,0.97
11590,14650,0.53
7427,19795,0.64
1646,6710,0.76
10757,11265,0.94
14152,16039,0.63
31,15454,0.89
12558,18876,0.56
294,2023,0.82
823,3474,0.92
18942,19789,0.87
2411,3031,0.8
14489,16898,0.86
1697,17428,0.84
6578,8219,0.96
3439,18350,0.55
8544,12711,0.79
4785,8058,0.86
35,637,0.9
128,15640,0.61
1270,17626,0.58
2325,9454,0.76
7646,19102,0.74
2764,6906,0.82
2788,8676,0.92
9778,17485,0.86
1579,11291,0.87
4777,5941,0.61
3930,17695,0.65
3885,18226,0.59
8434,9595,0.58
8489,15967,0.56
5925,11147,0.55
4739,10060,0.91
718,9662,0.92
3471,5433,0.91
10320,16119,0.52
13385,18617,0.51
3929,11854,0.89
9578,15053,0.79
5411,6795,0.52
5081,9345,0.7
16212,18230,0.91
532,5502,0.91
2314,5256,0.67
8153,16636,0.74
5580,18220,0.89
13730,19832,0.94
2047,14337,0.61
10561,17744,0.98
1374,11183,0.61
804,16407,0.98
13325,17246,0.52
729,12167,0.82
5463,13787,0.85
7760,12620,0.59
1779,9998,0.7
4542,12115,0.75
3218,11796,0.89
2149,19639,0.96
5142,7925,0.61
4442,6688,0.95
5420,11909,0.65
6696,12568,0.96
11598,15333,0.6
6482,14954,0.64
101,5018,0.83
5407,19478,0.56
15206,16901,0.7
8952,15905,0.74
12456,12915,0.94
5675,10328,0.97
4376,19197,0.73
7003,19192,0.83
11792,12621,0.57
7447,10338,0.72
6287,7743,0.83
5700,19923,0.88
4936,5090,0.89
2540,8494,0.98
6351,19179,0.77
965,9939,0.8
9595,14686,0.84
3628,4760,0.98
6921,7406,0.92
1106,18393,0.58
10638,12261,0.82
13058,15865,0.69
7910,10823,0.92
347,16482,0.91
8479,10633,0.95
6604,7843,0.83
496,17052,0.75
5067,19001,0.84
7135,16863,0.76
4661,14176,0.82
1814,9942,0.74
17932,19086,0.69
2694,13664,0.69
2720,10640,0.76
4639,13995,0.66
6982,14342,0.66
3854,6189,0.8
2720,10944,0.8
929,17175,0.55
4533,17628,0.61
14741,15239,0.65
1796,19940,0.8
70,11663,0.74
7151,14352,0.86
3869,5632,0.58
7518,9166,0.68
955,11886,0.88
10629,16540,0.65
8601,10422,0.86
14192,14602,0.72
10924,16500,0.62
10364,18698,0.73
17923,18524,0.89
2206,19087,0.66
6243,7475,0.8
4552,7432,0.54
10255,12182,0.94
14115,15846,0.76
18576,18767,0.65
2459,19832,0.69
7114,8898,0.94
5750,19993,0.73
2813,10331,0.6
111,18177,0.78
6560,12752,0.85
12473,16703,0.53
2289,10178,0.62
14060,19665,0.98
2392,5156,0.71
199,3281,0.82
12584,15047,0.82
8383,18947,0.61
369,3458,0.69
10726,15515,0.78
4784,10404,0.74
171,1193,0.64
7272,16464,0.56
7095,16907,0.79
12693,18153,0.97
10053,15738,0.96
8802,9586,0.54
11942,13716,0.94
4617,16542,0.63
1743,13774,0.85
12903,14880,0.97
3612,17847,0.84
12822,17397,0.98
2453,2829,0.91
10376,14454,0.8
14892,18093,0.7
8022,8594,0.53
10604,17625,0.82
12521,18992,0.52
16553,18537,0.92
7824,15090,0.67
2527,9560,0.82
3528,19953,0.52
7205,11003,0.95
1179,9723,0.72
13641,14636,0.63
3993,12055,0.63
17496,19575,0.78
3156,6863,0.54
17484,18021,0.86
15093,18081,0.84
1844,14404,0.63
1141,3451,0.68
12684,19145,0.61
3600,7845,0.52
13271,15151,0.72
6818,7767,0.95
2923,6383,0.51
3103,9943,0.54
3214,12650,0.98
15920,19940,0.73
1889,6272,0.91
7875,11762,0.65
9337,12463,0.83
892,8620,0.63
1183,5689,0.75
3047,5070,0.94
457,12997,0.85
6826,17831,0.82
3086,16654,0.91
5768,18627,0.59
9043,19923,0.52
15406,17701,0.97
7742,9255,0.55
2484,2545,0.95
5983,17743,0.94
816,2729,0.68
4987,18090,0.78
4851,12881,0.55
11078,14736,0.62
10364,12523,0.65
1403,4297,0.63
4322,14777,0.65
6895,13310,0.72
6419,6787,0.7
7530,12310,0.71
5887,13133,0.59
8398,15766,0.67
5732,17771,0.56
6950,9429,0.77
11584,19994,0.91
2360,2486,0.63
3101,11987,0.78
1099,5677,0.89
145,10945,0.57
871,4786,0.61
3345,3762,0.75
5299,5499,0.8
7722,18604,0.78
9241,19692,0.83
11549,15197,0.9
12454,14796,0.86
4586,12149,0.98
5812,16856,0.7
8192,10240,0.85
1310,2228,0.55
2992,10710,0.94
12514,16157,0.74
4184,12892,0.73
542,19640,0.75
890,14911,0.67
12260,17904,0.66
402,10781,0.59
4994,12964,0.89
8755,10241,0.95
3772,4862,0.67
3437,11232,0.81
11992,14881,0.77
12094,16900,0.85
6465,11010,0.92
7603,18082,0.82
2506,6760,0.57
142,14291,0.6
4107,9405,0.7
12644,16706,0.96
4695,12225,0.74
5453,8869,0.83
5863,9279,0.57
7432,17533,0.85
6007,10268,0.98
4313,7651,0.96
5658,8363,0.66
7794,8419,0.8
7672,15139,0.65
9467,18757,0.93
8383,18273,0.6
9039,19000,0.94
1391,5745,0.74
2579,17157,0.92
743,10103,0.78
3144,7011,0.67
16677,17345,0.61
2242,16049,0.91
2446,16622,0.54
4346,8435,0.87
5842,7936,0.52
8667,13737,0.9
3973,18762,0.86
7119,14824,0.59
2035,16046,0.96
7896,13606,0.73
2523,3552,0.72
13029,15726,0.8
4981,10345,0.8
10040,15288,0.87
88,8299,0.81
731,2307,0.86
7086,15872,0.66
4458,13108,0.62
14513,16206,0.87
12214,15649,0.64
1450,14189,0.93
7315,19278,0.6
18793,19180,0.76
5616,11291,0.87
4496,11755,0.66
8708,18415,0.59
1031,13096,0.99
11125,15014,0.78
3045,16964,0.55
9982,17512,0.67
5702,12545,0.56
8031,18679,0.9
13456,18991,0.8
12705,17569,0.66
48,17800,0.87
9838,13486,0.81
716,16678,0.55
4869,5764,0.76
10146,19005,0.61
10189,11281,0.75
9031,13966,0.52
15361,17176,0.86
14608,18796,0.96
4426,8397,0.57
13238,13494,0.92
5656,10009,0.57
15332,19741,0.61
1365,3327,0.79
1462,15496,0.88
8662,12069,0.71
4201,19618,0.51
11525,15144,0.88
8361,17473,0.64
10469,16195,0.68
1891,15745,0.55
6018,17395,0.87
16690,17200,0.59
3377,6852,0.66
6755,19448,0.87
1622,16682,0.75
6455,10148,0.75
1951,15795,0.99
8474,19867,0.92
2209,19369,0.69
13634,17249,0.79
4295,11648,0.83
7700,16128,0.54
4050,15746,0.77
8248,12566,0.69
7112,9653,0.74
784,3017,0.81
2792,3532,0.86
4736,14444,0.69
19033,19198,0.8
13610,19077,0.88
4061,9771,0.6
81,6923,0.57
1254,15870,0.89
17274,19207,0.62
9028,14262,0.63
6967,16543,0.56
10887,10939,0.52
9367,14780,0.68
10838,19732,0.84
8633,10443,0.85
4644,13732,0.84
14573,18722,0.59
2734,6454,0.75
1632,4629,0.55
3232,16624,0.96
9349,11848,0.7
3031,8911,0.64
5504,8732,0.66
10274,11351,0.83
9724,19020,0.59
7335,8767,0.55
15210,16825,0.73
2545,8690,0.64
10050,16414,0.87
11107,16787,0.66
8301,18445,0.84
2277,15664,0.85
3597,19721,0.76
2079,17776,0.79
6650,19834,0.61
2335,19721,0.63
662,12326,0.6
3704,19788,0.96
15053,17290,0.67
17794,18365,0.51
2223,18160,0.97
334,14633,0.54
4758,12163,0.76
1107,13888,0.65
11818,14506,0.7
17053,18583,0.97
15812,18265,0.92
3792,8248,0.92
4864,12676,0.64
6015,10232,0.69
12216,13504,0.69
9730,13997,0.82
9716,16756,0.58
1312,8100,0.56
402,7593,0.69
15456,17678,0.52
11638,15928,0.7
9829,16630,0.71
1715,10108,0.94
10961,18575,0.64
10895,13146,0.71
11811,12860,0.96
9727,13649,0.78
3472,14193,0.92
2681,11969,0.62
5317,19398,0.63
16786,17446,0.81
2069,7619,0.7
16183,19279,0.62
2806,15727,0.66
7501,10506,0.63
5786,18805,0.8
2196,11623,0.67
10088,16967,0.76
4106,16315,0.96
7639,12268,0.71
564,6211,0.97
4904,12640,0.61
2051,15696,0.68
6592,11127,0.54
4800,19139,0.74
8379,19499,0.6
15155,17554,0.68
9786,18680,0.95
8262,13226,0.73
5467,9921,0.76
1193,11401,0.65
9709,11402,0.9
8125,17553,0.99
5412,7464,0.94
2218,15504,0.88
1892,8398,0.64
1843,8815,0.86
2606,11541,0.56
10861,14514,0.97
6692,13158,0.9
9311,10839,0.73
8115,18486,0.65
1857,2416,0.98
900,10703,0.58
626,4334,0.95
846,16205,0.73
9663,13978,0.92
2643,6896,0.97
3167,13852,0.83
1932,14115,0.76
7015,19203,0.67
4778,12151,0.77
8297,14168,0.79
805,1908,0.81
9219,13084,0.74
723,19918,0.52
3723,17084,0.83
1155,13382,0.74
2104,2549,0.8
9513,16135,0.62
16240,17654,0.71
2973,12916,0.68
12172,14383,0.84
4932,12139,0.93
19733,19817,0.53
5513,7398,0.75
17996,18696,0.77
11305,18911,0.68
9352,14304,0.89
12900,18819,0.79
6040,12408,0.93
10853,14637,0.93
14317,19771,0.55
8627,14367,0.67
1586,8249,0.56
3925,8634,0.7
1551,2365,0.81
7240,10010,0.85
4587,5838,0.87
3117,12433,0.53
8102,8223,0.87
722,5367,0.67
11016,15789,0.54
1411,9085,0.76
2466,12613,0.85
16365,16952,0.52
18402,19018,0.79
2530,4634,0.98
12958,17888,0.65
3406,4994,0.63
9840,17460,0.53
11499,18239,0.8
5020,7318,0.61
8536,16184,0.7
10210,13415,0.87
2334,6122,0.73
9826,18374,0.6
5892,12947,0.68
1659,6636,0.93
84,4766,0.77
608,4826,0.62
10280,13647,0.82
4859,8498,0.62
867,4595,0.71
12487,18446,0.66
477,3127,0.76
9941,16624,0.77
3285,8977,0.72
2515,9622,0.98
14700,17486,0.59
6774,19222,0.68
2853,19609,0.71
15592,18025,0.55
8927,12006,0.99
1640,2659,0.52
2602,4921,0.9
8916,16631,0.65
5790,19611,0.84
8526,18762,0.86
8187,13875,0.84
14092,18723,0.91
1674,5360,0.68
3918,10701,0.69
13546,17228,0.57
12374,16905,0.68
8584,16906,0.61
4067,10043,0.76
460,19556,0.94
4968,8123,0.83
3471,19780,0.64
1297,2275,0.8
645,5856,0.82
12924,15565,0.97
17325,18070,0.83
1646,9979,0.92
16775,17632,0.88
8190,18807,0.51
6262,13904,0.94
1767,2553,0.71
14331,16752,0.77
6545,7554,0.65
3182,15666,0.53
11632,18705,0.53
8520,19109,0.73
668,18419,0.69
7573,16433,0.73
1048,2049,0.81
7295,15186,0.58
1837,16221,0.82
10067,19323,0.88
6068,19606,0.89
2969,6322,0.78
5218,5744,0.58
82,2213,0.53
4947,11230,0.71
9344,11022,0.59
11798,17201,0.93
2252,14779,0.87
3891,19653,0.84
215,19596,0.61
7276,10928,0.62
8274,10099,0.84
2360,14038,0.88
2837,5815,0.81
11210,14564,0.79
4316,19140,0.78
10596,12765,0.56
4860,7162,0.96
1185,7045,0.69
1682,10910,0.83
3315,3627,0.89
2535,11396,0.65
4889,19776,0.61
1661,3442,0.91
4712,14210,0.89
5494,19310,0.68
3065,3735,0.59
1388,12130,0.97
12844,15632,0.66
6690,17573,0.75
1776,9392,0.85
2815,14810,0.56
5296,16028,0.62
17357,19642,0.81
5675,10107,0.79
51,6407,0.58
1589,5397,0.53
2860,16861,0.93
12403,14870,0.58
5721,11776,0.59
3939,16841,0.95
11486,16952,0.64
7112,13616,0.61
2441,6185,0.55
15446,19808,0.9
99,14832,0.72
736,12314,0.7
6132,19593,0.87
2357,16202,0.61
17,16963,0.85
14528,14990,0.64
3340,17214,0.74
5392,15386,0.92
748,2168,0.98
5386,7969,0.65
3849,6323,0.63
297,2352,0.82
3674,11727,0.64
2571,14142,0.82
3650,14178,0.92
13162,19800,0.75
10716,12286,0.91
13281,14670,0.89
9334,18029,0.52
6110,19844,0.92
4527,16633,0.94
11723,18460,0.53
5926,17521,0.93
3307,8005,0.85
18816,18847,0.94
6831,10169,0.9
7899,8150,0.59
1400,14734,0.68
10087,19461,0.92
11400,13574,0.57
2282,10201,0.61
2504,5773,0.83
7482,19968,0.74
11742,19374,0.75
289,776,0.57
996,16943,0.81
11305,19244,0.66
10753,19467,0.79
3811,12148,0.77
8145,9810,0.6
7931,8583,0.64
5438,6606,0.72
4532,8964,0.67
3416,11869,0.74
3525,9359,0.7
3698,4068,0.95
1369,12302,0.91
2637,4645,0.96
1966,19530,0.94
1563,8324,0.86
11556,13361,0.6
1753,3568,0.58
10127,12756,0.61
3758,4024,0.73
3968,13099,0.63
5710,15302,0.78
1515,5187,0.88
385,2395,0.92
1185,13383,0.58
13857,15882,0.52
5699,8351,0.57
2299,7180,0.71
9737,16837,0.68
7488,8952,0.85
3239,12532,0.86
1042,9981,0.55
7715,9726,0.72
1929,4530,0.66
5992,16254,0.61
8818,16610,0.94
11220,15126,0.71
9708,12936,0.76
9054,14242,0.98
6980,15553,0.53
11678,12693,0.84
13804,18711,0.56
17524,19891,0.81
7975,11815,0.59
5488,18766,0.63
5340,12575,0.85
11029,18535,0.62
4314,5913,0.83
5631,14821,0.68
3617,4068,0.61
6511,8792,0.61
3334,6303,0.52
17513,18681,0.93
5459,6929,0.88
667,1465,0.6
3744,9034,0.95
17905,18383,0.7
7466,14018,0.52
1657,2668,0.7
2483,7748,0.61
3052,10819,0.88
10264,12025,0.67
6280,13751,0.74
11992,15725,0.96
13962,19942,0.68
2608,4175,0.53
9690,11166,0.79
284,12308,0.87
13670,19038,0.68
11591,15072,0.6
6207,9931,0.78
5862,8381,0.87
19112,19851,0.82
15544,16447,0.58
4559,4806,0.73
11166,19169,0.61
199,11583,0.93
1362,4914,0.57
13059,15434,0.84
9383,14066,0.64
12213,15021,0.86
19088,19100,0.82
3204,15417,0.82
3605,18088,0.78
13554,19222,0.87
4279,6468,0.69
6008,15505,0.95
4814,10366,0.68
7707,19041,0.56
3740,9888,0.68
2335,4390,0.61
9132,17067,0.7
5993,9181,0.95
429,16948,0.53
17171,18969,0.99
4917,12396,0.86
2397,15221,0.67
418,2729,0.76
349,11125,0.88
5755,17655,0.84
4817,18178,0.91
1039,17255,0.58
9796,19192,0.62
13332,19441,0.65
8462,13733,0.61
2479,13289,0.76
3903,14142,0.74
9841,13531,0.98
8901,11990,0.53
776,16414,0.93
3930,6910,0.81
603,5740,0.81
1311,10355,0.6
6797,16869,0.68
7356,10778,0.54
13504,18073,0.6
13717,17524,0.64
293,6874,0.79
8919,11327,0.96
1448,16082,0.7
16566,18033,0.73
3079,10065,0.63
4606,8559,0.79
16977,19922,0.61
3978,7799,0.78
2839,11624,0.8
5094,13426,0.63
211,7907,0.76
17544,18279,0.51
122,16221,0.97
892,7459,0.93
116,5414,0.86
11851,12395,0.74
1657,6912,0.69
2868,16071,0.55
181,18296,0.52
631,2930,0.94
15866,18524,0.81
244,19926,0.62
3270,17113,0.81
3931,4602,0.61
5086,18089,0.74
12508,18520,0.69
11117,16245,0.83
11619,17196,0.83
11458,15907,0.82
395,4579,0.98
3203,7503,0.83
11329,18932,0.7
3562,14181,0.6
9061,13201,0.81
3056,8872,0.93
13346,19218,0.82
14398,17199,0.76
9908,18794,0.65
12658,16646,0.9
1131,5450,0.83
1308,11220,0.98
1563,2804,0.93
9518,17150,0.72
2054,3452,0.75
1270,4590,0.56
3729,16692,0.94
753,1778,0.67
2695,3746,0.96
8881,14725,0.69
1142,14302,0.55
8698,12439,0.88
4747,15484,0.62
7131,17711,0.93
7308,8518,0.69
9922,19927,0.71
16768,17056,0.97
2902,18529,0.56
101,18252,0.86
16364,16410,0.58
947,12938,0.52
14776,19923,0.65
8082,16630,0.98
9540,17974,0.94
6708,8541,0.64
7870,15448,0.62
13309,13556,0.66
13019,19876,0.69
2800,14081,0.78
11019,13598,0.84
123,4098,0.94
3033,17624,0.94
9511,16130,0.7
14100,17824,0.79
4104,4647,0.65
3726,16527,0.67
3232,6842,0.85
5036,8516,0.64
18045,18400,0.56
4835,11207,0.88
13948,16783,0.6
5771,7533,0.61
2347,15872,0.85
226,8727,0.75
5633,10879,0.85
15731,17613,0.88
1139,4899,0.56
4553,11892,0.6
4167,10041,0.92
8167,10593,0.91
11146,19685,0.91
7851,12267,0.86
6279,17503,0.73
8659,9762,0.81
1096,7914,0.62
8140,9708,0.97
6645,12604,0.9
5714,12495,0.56
10861,17968,0.75
2488,6455,0.84
6544,16508,0.7
3452,18127,0.84
3355,4295,0.9
5627,13264,0.79
1871,9606,0.91
97,5191,0.75
12884,19413,0.67
3634,4679,0.98
2806,3068,0.61
10346,13410,0.95
6244,9855,0.63
7660,16863,0.84
551,4608,0.85
6231,17492,0.92
14409,16259,0.66
3794,14963,0.76
4378,6699,0.57
9936,16723,0.95
9459,15292,0.61
6673,17925,0.8
237,12407,0.96
1608,4395,0.78
7142,14722,0.65
4811,17672,0.6
9947,14167,0.8
11089,11721,0.85
11428,17863,0.68
304,9143,0.56
12793,18132,0.72
16192,19915,0.87
14650,15325,0.56
3808,17103,0.82
8901,18833,0.58
7666,13364,0.98
2072,9872,0.74
554,19834,0.88
3340,16041,0.77
14286,19104,0.89
8526,12681,0.95
2986,17075,0.57
12145,15952,0.72
9835,11820,0.93
18506,19199,0.79
8392,13949,0.86
133,9934,0.63
7239,14194,0.63
4400,18878,0.8
272,4459,0.71
12425,12701,0.64
9366,17661,0.89
7170,13840,0.59
1449,14087,0.61
6275,15550,0.74
11074,12503,0.9
6833,12419,0.68
5592,7104,0.57
11005,19395,0.77
4733,6927,0.93
2234,12319,0.93
4395,6311,0.9
4964,14929,0.56
3525,8296,0.95
8579,16967,0.91
6280,17402,0.93
17420,17734,0.68
597,4995,0.93
778,3581,0.93
1161,15911,0.8
959,1845,0.71
2950,12443,0.86
3990,13795,0.98
10668,18366,0.9
7372,17827,0.67
5971,19841,0.55
3351,5612,0.91
1521,5917,0.89
11868,12721,0.83
2204,2564,0.86
1097,12018,0.6
4645,6079,0.65
3283,9078,0.93
4491,4856,0.97
7965,10196,0.79
6044,14677,0.66
9769,10672,0.85
3025,13762,0.72
438,6998,0.74
1658,10135,0.94
5984,19656,0.81
1281,14662,0.6
3496,4522,0.63
302,3165,0.75
7312,15253,0.7
2125,2247,0.81
16317,19580,0.96
179,15442,0.52
50,11673,0.92
5124,10494,0.9
2310,8870,0.51
3147,10725,0.84
14990,15181,0.75
2421,14498,0.67
6467,19517,0.58
10657,18492,0.79
6660,10793,0.8
10552,11898,0.75
16608,17527,0.94
11176,16548,0.67
5809,11827,0.72
11898,14561,0.64
9233,19648,0.68
4586,5046,0.98
4196,7424,0.52
5307,16268,0.53
8347,14369,0.82
2126,8503,0.85
5980,16625,0.96
12001,13667,0.58
12186,17591,0.59
10052,13824,0.8
10470,16267,0.74
9836,18794,0.79
548,12281,0.92
15598,18479,0.91
6075,18676,0.9
17929,19489,0.62
12469,18892,0.73
1154,15684,0.54
4724,8550,0.56
1287,19345,0.89
3181,6022,0.99
6060,8161,0.77
2934,10634,0.89
14688,15817,0.57
1946,16600,0.85
2090,18996,0.65
10029,15535,0.86
14248,15890,0.79
4644,13559,0.95
12441,18747,0.55
2803,6679,0.83
4116,17801,0.93
14500,18602,0.54
3165,16178,0.73
4937,13110,0.68
1696,5112,0.55
13116,16073,0.61
597,18589,0.64
5367,12801,0.57
2702,6008,0.61
3052,17863,0.66
7139,18963,0.69
7533,7671,0.62
16901,19859,0.75
1302,16319,0.88
1303,8712,0.66
18043,19253,0.99
3322,11020,0.56
10589,18635,0.55
468,11509,0.87
198,18603,0.83
4497,15491,0.86
8866,13154,0.79
3235,9896,0.86
6682,11705,0.75
13581,17207,0.59
5192,10333,0.7
4157,11467,0.67
4209,8853,0.98
6014,16071,0.98
1749,5272,0.55
6216,11138,0.76
3143,18364,0.99
6895,8948,0.58
634,5420,0.87
2200,18759,0.7
1058,11020,0.54
7322,13828,0.66
1261,11441,0.88
3989,9476,0.61
6365,14970,0.67
1883,4746,0.77
12776,19929,0.76
274,2647,0.88
12196,19757,0.69
3822,18018,0.55
12104,15811,0.64
7827,12281,0.75
7056,9875,0.7
945,15166,0.87
11249,12786,0.59
16311,17413,0.77
5592,7745,0.62
4612,13781,0.57
3777,8975,0.85
4832,15779,0.82
4014,13650,0.66
13879,17232,0.82
3777,14955,0.51
1947,8847,0.82
3840,6111,0.75
1274,2182,0.84
16556,16827,0.59
1822,5882,0.55
8928,18641,0.53
5830,16881,0.79
7989,19071,0.61
9072,17520,0.76
5516,11584,0.52
12206,12321,0.61
5673,8748,0.97
4439,8985,0.65
46,1482,0.94
2461,7957,0.71
4783,17948,0.73
141,18546,0.57
11654,13533,0.69
509,15140,0.88
10905,17819,0.57
7968,17451,0.85
7157,15422,0.86
10535,19673,0.66
16107,16842,0.92
4831,5247,0.81
4288,8246,0.55
1209,14600,0.72
2799,4190,0.53
1147,17373,0.9
12847,15032,0.86
6308,13549,0.58
1211,18515,0.52
14291,16164,0.98
4482,8119,0.54
3299,16603,0.82
3715,19814,0.65
4104,12165,0.55
13855,14563,0.68
16710,16844,0.53
155,16029,0.52
470,15392,0.98
1057,14754,0.73
6430,8825,0.75
7861,12419,0.62
17494,19825,0.57
2119,8892,0.97
7920,17467,0.9
3211,12020,0.71
9273,19838,0.72
7739,15195,0.78
15,3481,0.51
11132,17002,0.75
6618,10028,0.9
14359,15737,0.54
2031,18015,0.98
7001,18395,0.93
10082,15724,0.8
1821,4004,0.6
3848,10828,0.63
4295,18787,0.9
4805,19999,0.57
8850,9294,0.59
12119,12121,0.88
2247,17950,0.75
7687,7843,0.55
4122,13200,0.9
12858,17477,0.79
16070,17461,0.62
2075,18915,0.86
9740,15004,0.54
2448,10573,0.86
7087,16030,0.88
2392,7668,0.81
7314,12650,0.73
9283,9708,0.52
3318,13411,0.77
2342,5794,0.81
8786,9805,0.81
5519,13521,0.9
5322,12738,0.54
2305,14964,0.62
2927,16268,0.68
1780,16362,0.6
4070,18216,0.92
18764,19254,0.88
2827,3298,0.56
6744,8576,0.87
5570,8222,0.94
11088,17260,0.66
7101,11846,0.87
2099,14084,0.52
4227,16612,0.77
1189,15813,0.74
6025,19330,0.88
4440,14823,0.76
6045,12720,0.6
7091,8420,0.77
13034,13133,0.58
8794,19736,0.81
