from,to,weight
8393,14568,0.67
16419,19615,0.69
3123,11599,0.55
117,2506,0.68
10986,15363,0.89
10265,19100,0.72
3884,5075,0.9
11112,15232,0.76
13130,14320,0.9
14227,16296,0.94
6798,10990,0.64
9746,11678,0.63
6480,13367,0.53
2989,16261,0.73
14715,16641,0.85
3725,3755,0.62
736,15322,0.69
348,7574,0.64
5101,12037,0.63
2021,7589,0.89
3940,11542,0.96
896,19517,0.88
619,5834,0.95
9115,10904,0.57
3365,12213,0.83
13131,17337,0.99
14649,18145,0.71
7243,17000,0.98
7212,9087,0.95
1621,1660,0.96
11604,15379,0.73
717,5669,0.76
5348,10114,0.71
935,9103,0.86
8475,13746,0.93
535,5935,0.57
11254,11499,0.87
14454,17591,0.66
5723,6989,0.58
7575,10943,0.52
5644,9457,0.68
9302,9351,0.66
12879,15537,0.73
13643,19227,0.55
9513,11334,0.68
4086,16104,0.76
4827,14903,0.75
6561,18573,0.9
3072,10152,0.76
8731,12267,0.52
8770,19069,0.81
2336,3218,0.72
10969,19424,0.52
12210,12302,0.84
2480,6165,0.95
16840,17618,0.86
6699,13369,0.92
4001,6882,0.94
6069,18329,0.96
463,5956,0.7
5413,15977,0.73
1749,15412,0.57
17926,18689,0.99
5337,16522,0.86
9703,10318,0.8
2152,14475,0.59
13367,14800,0.94
12545,12932,0.65
5306,10075,0.82
5429,16382,0.77
2892,10799,0.64
5557,15396,0.57
17559,17919,0.64
1454,5930,0.83
2038,3990,0.51
7110,16560,0.84
6216,13634,0.9
4273,13588,0.95
3572,6681,0.96
11732,14172,0.69
3842,15966,0.78
6241,7339,0.71
2599,16045,0.89
4842,14985,0.65
4526,9423,0.69
4842,18752,0.83
3056,9147,0.79
17713,19081,0.8
6638,16256,0.53
590,5992,0.61
8590,17643,0.68
4358,10897,0.84
4501,17961,0.69
17091,17304,0.63
7903,9227,0.99
6583,13577,0.77
5124,12081,0.74
4701,10986,0.53
1750,19613,0.59
6458,15868,0.92
998,15998,0.63
4514,18610,0.94
10414,17558,0.56
8782,14557,0.76
8725,16513,0.87
7976,9914,0.88
3053,5513,0.97
2955,18549,0.53
5018,5439,0.74
1532,6760,0.72
7123,8428,0.64
4341,10257,0.92
6201,6211,0.93
10744,15670,0.86
12209,12589,0.94
5487,18899,0.59
12076,18131,0.63
16322,16866,0.72
1093,9507,0.62
8266,8602,0.76
7417,16482,0.95
4908,17854,0.68
2845,4600,0.86
5604,9167,0.63
2424,17949,0.58
1686,4900,0.84
3837,14003,0.75
987,4514,0.8
4553,14261,0.92
4637,16773,0.97
9240,14557,0.83
3782,7250,0.62
203,3275,0.85
4933,8937,0.85
5901,9438,0.76
16472,18107,0.51
3755,18724,0.95
9882,19599,0.77
5916,9353,0.68
14307,17985,0.59
10630,11912,0.78
3084,8505,0.9
1214,10887,0.93
4026,10817,0.97
48,6238,0.71
11117,17755,0.66
15991,19106,0.74
3186,13772,0.72
6120,8495,0.56
3701,14767,0.62
1289,5582,0.89
13900,15807,0.7
4750,10506,0.97
11812,19966,0.89
3069,17979,0.91
1370,19966,0.66
11732,12555,0.67
6722,13265,0.68
13631,15912,0.75
7574,13241,0.6
12565,19575,0.92
3344,6728,0.73
11666,19085,0.77
422,4259,0.85
9898,10915,0.55
9495,10771,0.86
1450,14189,0.93
13100,14469,0.63
1822,13008,0.83
1214,16217,0.86
12285,13272,0.63
10990,14884,0.77
9015,11122,0.91
10978,11632,0.53
483,1446,0.61
14966,16784,0.93
16661,19378,0.95
1559,18727,0.6
6969,18802,0.78
4749,5641,0.58
3869,10010,0.63
2242,19592,0.93
3114,15070,0.8
6758,8593,0.91
12523,16627,0.83
5710,7494,0.97
12966,17403,0.76
13323,19191,0.96
1422,18197,0.58
923,5060,0.89
2283,12450,0.52
8947,15999,0.69
3072,4371,0.97
951,12647,0.94
3620,10600,0.71
8464,12931,0.74
932,5475,0.83
7788,18118,0.51
4025,8039,0.67
6203,9535,0.57
3822,9527,0.81
7681,15069,0.98
7323,10162,0.56
4051,8405,0.96
2750,4580,0.63
6439,19948,0.84
4252,17199,0.78
5920,13727,0.83
7664,8513,0.68
8520,19108,0.68
3030,6750,0.54
1124,12648,0.78
11089,14123,0.86
17810,19315,0.75
9628,10446,0.55
10291,12092,0.66
12237,12806,0.75
5642,14584,0.6
5905,19416,0.69
1533,19759,0.93
5019,18588,0.72
5823,19121,0.55
14871,15696,0.62
3524,19039,0.58
6603,9987,0.96
8034,13286,0.58
1426,18045,0.54
10532,19655,0.68
6851,16645,0.6
12109,14086,0.86
13879,18579,0.56
6352,15133,0.83
1081,4131,0.68
2030,6857,0.78
16809,18177,0.61
6880,11161,0.56
6507,13060,0.78
7184,16159,0.72
1667,8042,0.69
14748,16440,0.86
4145,8397,0.86
7148,8459,0.62
1163,5700,0.61
9432,12061,0.8
3662,15465,0.82
3985,6501,0.54
11375,19455,0.64
16190,19714,0.68
10467,12729,0.96
2242,16759,0.93
289,9435,0.75
6812,14446,0.54
14656,14769,0.87
2027,5571,0.88
10052,19688,0.61
432,9382,0.97
1321,5565,0.89
11381,16854,0.74
6905,9522,0.83
2781,11798,0.59
8639,15211,0.56
2122,6575,0.52
7173,9796,0.8
110,11204,0.52
12112,15417,0.79
6350,12779,0.72
6168,18191,0.97
9962,17172,0.59
147,13893,0.78
1033,17896,0.95
9318,19677,0.88
4016,6697,0.95
7333,12302,0.82
5813,12950,0.72
11702,13125,0.89
2897,6760,0.59
13677,17590,0.61
779,10408,0.86
14396,18111,0.53
8918,9546,0.65
1676,9833,0.51
9979,19836,0.58
1457,13990,0.55
9076,14556,0.64
1160,14899,0.77
14085,17990,0.57
6852,16668,0.89
1249,4396,0.81
8254,13009,0.78
1148,9193,0.96
11667,19037,0.69
13015,14551,0.58
1172,7929,0.76
12945,18494,0.72
15168,15399,0.87
2756,3984,0.91
740,4427,0.83
6204,18700,0.95
932,12792,0.86
2080,11981,0.96
11159,17793,0.74
6470,18131,0.86
16005,16844,0.93
11442,17413,0.82
6893,10375,0.58
1095,5965,0.71
1236,11210,0.82
1883,6817,0.57
4463,15070,0.72
10183,12033,0.88
3450,18770,0.6
433,19089,0.51
2468,8721,0.52
10790,16531,0.8
5978,8968,0.55
5724,9892,0.78
2544,13631,0.89
4613,11541,0.95
10279,19008,0.89
868,7661,0.69
12280,13745,0.84
2952,17622,0.89
1017,4229,0.69
7650,16653,0.53
1389,2542,0.82
5816,9697,0.7
9702,13556,0.95
2922,9835,0.97
9784,18936,0.87
8149,10370,0.55
9623,17072,0.95
9455,9578,0.95
1571,6315,0.96
6859,17438,0.91
1507,9632,0.86
8308,19016,0.58
9666,11680,0.79
8789,14431,0.84
3624,12243,0.59
13867,16536,0.82
10220,14878,0.73
1840,17431,0.51
9908,18383,0.57
17528,17865,0.65
1687,16679,0.64
3108,10535,0.93
7682,18248,0.53
2574,6083,0.55
2314,5215,0.52
4391,10272,0.71
9528,15168,0.55
3269,5259,0.71
1279,11865,0.75
3882,4124,0.57
12424,14716,0.73
10574,19682,0.65
3797,14174,0.6
3259,4791,0.63
1470,7184,0.97
6233,8311,0.73
12845,19016,0.69
1722,17855,0.88
9931,14669,0.71
5550,8763,0.51
4280,19918,0.61
5629,10105,0.93
6368,8719,0.92
14567,18067,0.58
11386,15569,0.94
80,11362,0.57
5497,9157,0.85
5301,8713,0.72
7922,16876,0.97
3087,7418,0.63
14392,18372,0.84
3117,10499,0.81
5890,11553,0.6
16209,16867,0.72
557,16095,0.8
2626,6199,0.56
11175,14777,0.72
5212,7894,0.69
5105,5204,0.9
812,13925,0.94
4944,11183,0.69
3131,16784,0.69
984,19579,0.8
11341,19159,0.75
6862,10522,0.66
596,11310,0.68
1407,2797,0.75
9597,19908,0.71
8517,10414,0.76
543,11573,0.6
1094,7586,0.97
3190,11837,0.57
16673,17532,0.77
1681,16643,0.87
13143,19996,0.86
2103,5875,0.68
10275,15018,0.83
14813,14996,0.76
3325,3512,0.72
535,12033,0.9
4246,16954,0.98
5141,10405,0.55
11725,16958,0.54
12402,18564,0.52
5218,15293,0.71
5251,11324,0.79
100,13305,0.54
1528,11453,0.91
8856,18157,0.68
8685,13471,0.68
1587,13369,0.67
10419,11234,0.58
15804,16249,0.87
2777,18025,0.54
7674,13707,0.78
2966,16771,0.97
9494,13351,0.82
4371,17364,0.63
5666,8819,0.72
6798,18305,0.67
4014,19895,0.52
17559,18958,0.82
10792,17999,0.69
8713,10014,0.73
6778,13926,0.6
5769,6418,0.79
3600,7094,0.84
10449,11931,0.53
13360,18603,0.55
15179,17105,0.65
10489,12585,0.68
5347,13142,0.54
2670,16384,0.63
12277,12449,0.67
2357,11428,0.98
9906,10786,0.76
12048,15960,0.52
7585,19281,0.92
4278,16451,0.65
3207,19477,0.89
5094,16391,0.52
17852,18736,0.86
10451,11717,0.94
5168,5177,0.98
5555,17078,0.63
9739,19971,0.61
336,15970,0.51
6802,17722,0.87
1358,12131,0.82
2573,13820,0.56
3280,19555,0.67
13426,16394,0.87
11333,13312,0.68
3173,8381,0.97
12353,12712,0.52
11371,12116,0.87
2377,18128,0.99
10640,18724,0.81
6769,7999,0.93
3998,18948,0.97
1592,19183,0.53
112,11731,0.64
1665,19691,0.67
1020,19321,0.64
4026,15573,0.71
5413,10279,0.77
8848,10943,0.99
836,1272,0.79
9178,13796,0.94
11607,13015,0.59
124,19764,0.73
11870,13195,0.78
6795,7139,0.91
4633,7567,0.96
2890,6604,0.68
2370,3346,0.8
11332,13716,0.86
16924,17815,0.91
11141,14423,0.53
3919,12870,0.82
5771,16519,0.88
2837,9531,0.56
4912,5779,0.77
7442,9584,0.65
7015,16216,0.64
15876,19507,0.68
3982,10370,0.53
8403,19438,0.68
3342,10093,0.71
8644,17417,0.83
7967,12400,0.94
6503,19245,0.85
12665,19358,0.8
7249,12712,0.95
6374,13204,0.96
2869,8161,0.9
2707,12300,0.73
2679,15363,0.85
3523,5379,0.53
3259,14920,0.86
7867,12465,0.64
6715,11831,0.63
2449,19925,0.79
3989,10565,0.92
10712,19223,0.6
1278,19027,0.59
7850,17205,0.85
7418,13807,0.69
8578,17643,0.94
4522,7122,0.9
9994,19445,0.7
3691,14291,0.84
3188,16315,0.64
11280,11647,0.54
13314,17653,0.97
12203,18374,0.78
7525,12543,0.56
5505,19862,0.72
12254,17429,0.67
16838,17980,0.83
8391,16061,0.97
6222,14945,0.97
1379,17726,0.94
1879,19430,0.97
1406,5330,0.93
9983,16762,0.85
6747,9068,0.56
4560,6918,0.78
3906,4208,0.84
17619,19995,0.95
16918,19720,0.54
4905,14646,0.84
7112,8977,0.58
2387,4382,0.83
2896,9916,0.63
12854,18983,0.77
919,13093,0.97
14736,14789,0.56
14020,19857,0.93
16588,19778,0.65
2623,11853,0.92
13949,19048,0.95
4802,10286,0.53
346,1253,0.65
5555,15448,0.79
512,9255,0.78
6244,9855,0.63
8428,13835,0.76
9917,12457,0.68
5937,7278,0.86
9429,9514,0.93
6016,9548,0.77
11633,19985,0.86
14364,17124,0.95
4393,7103,0.55
4084,10879,0.81
6419,18171,0.88
7572,15912,0.92
8739,16964,0.58
8422,16155,0.69
4494,19399,0.91
11013,17846,0.72
19016,19105,0.69
9062,10154,0.85
6485,17965,0.93
5056,19648,0.54
620,12249,0.88
8160,8789,0.52
589,16108,0.69
14156,18924,0.85
2501,2576,0.68
11563,14345,0.51
3779,3998,0.62
19734,19929,0.79
3376,16710,0.82
2271,7405,0.6
3884,18522,0.86
375,15435,0.7
15870,16801,0.92
3620,5935,0.74
9605,16058,0.54
6914,13094,0.67
9906,13147,0.96
1774,16175,0.92
8786,16239,0.72
6425,16542,0.53
651,12067,0.6
2048,3532,0.79
6569,18529,0.53
4086,7325,0.93
7505,18813,0.56
8121,15057,0.52
13275,19378,0.96
14176,15737,0.87
1134,12897,0.92
3001,15954,0.58
11135,19607,0.77
1293,1298,0.68
8172,14467,0.72
13896,18518,0.97
2261,3486,0.77
4987,13199,0.98
10232,18205,0.79
14384,18198,0.65
11131,13728,0.78
1142,19839,0.56
11432,16513,0.61
4495,7421,0.8
15643,16515,0.56
9744,13948,0.95
12816,18635,0.73
6601,15924,0.97
7386,19020,0.79
7584,19294,0.91
9881,19573,0.67
5217,17800,0.9
9535,17044,0.62
1577,5006,0.98
19002,19794,0.78
7570,14211,0.53
17329,19770,0.7
1387,16491,0.85
12995,17626,0.63
684,4188,0.83
2277,11327,0.93
5094,9157,0.65
3406,5144,0.93
8230,18763,0.63
1335,7080,0.73
11416,15725,0.58
3006,9138,0.9
1191,18539,0.83
6575,16768,0.83
8483,16798,0.89
3408,3485,0.74
8431,10254,0.75
11277,12624,0.66
2187,7518,0.92
8746,10429,0.55
11905,16066,0.72
3373,15029,0.84
1229,14597,0.73
8238,11469,0.8
1177,12244,0.8
2219,14672,0.82
8673,19751,0.8
1487,16938,0.93
17491,19785,0.81
403,18018,0.97
4654,10759,0.85
8184,15128,0.81
17283,18676,0.89
121,6227,0.57
11402,19632,0.6
4045,16855,0.56
7143,7445,0.68
10590,19235,0.9
14402,19968,0.93
4812,10869,0.64
5487,15659,0.87
3484,18979,0.82
1647,9046,0.72
2705,7023,0.81
8681,19100,0.98
2009,8728,0.98
4410,16270,0.76
1328,4845,0.8
3586,8619,0.94
5902,18749,0.7
8187,19120,0.7
15221,18183,0.94
2605,4361,0.59
15510,18346,0.68
12276,19802,0.6
11662,18528,0.75
2625,7262,0.73
5443,5674,0.63
4342,13785,0.6
1307,18167,0.58
1962,5300,0.55
1074,9827,0.78
4396,18808,0.58
619,6411,0.67
7258,18188,0.72
7320,17501,0.74
3597,8967,0.71
6815,9094,0.73
4306,8301,0.92
3453,15298,0.53
3859,19217,0.65
2632,17388,0.94
13636,15012,0.55
17683,19510,0.66
4988,9057,0.65
5179,10936,0.66
12060,13520,0.55
7117,10698,0.58
10969,18663,0.72
8277,16247,0.57
2062,18266,0.66
4456,13708,0.79
9422,17900,0.83
2384,12228,0.74
5332,8050,0.73
5088,8352,0.82
8534,16423,0.77
2383,5050,0.58
7395,13933,0.93
6452,11827,0.77
6366,17844,0.83
14818,18889,0.85
651,16127,0.53
9651,15012,0.89
11146,14744,0.91
5420,18778,0.81
8722,14884,0.56
6108,10722,0.99
2341,10809,0.91
2997,7870,0.9
14864,19889,0.81
3622,10237,0.81
3057,8477,0.78
9851,19242,0.92
4109,12006,0.77
7722,11437,0.65
10689,17474,0.75
4724,13029,0.98
8044,10839,0.77
6166,18087,0.76
7540,9985,0.84
6895,7944,0.81
3377,11542,0.55
5782,10191,0.74
6952,18664,0.66
5642,19872,0.62
1759,13361,0.54
7020,8232,0.58
7328,19824,0.85
813,9116,0.69
2699,9610,0.83
232,5106,0.85
17793,18834,0.83
3918,8867,0.94
8006,14466,0.79
116,682,0.64
13772,16969,0.54
475,8954,0.88
3530,17013,0.91
10609,18410,0.89
11151,16817,0.55
7956,12386,0.63
6710,10675,0.89
6971,14035,0.83
15409,15578,0.71
3050,11333,0.69
5717,19763,0.74
12324,18210,0.66
5148,16838,0.83
17105,18136,0.65
5066,10764,0.93
8639,19480,0.81
11110,14960,0.69
9207,18882,0.89
6269,11583,0.83
15635,16085,0.64
3655,7606,0.89
1116,5989,0.83
13101,15618,0.74
8515,13175,0.58
9478,18606,0.53
3475,19969,0.68
404,15995,0.58
15670,19558,0.88
2207,17805,0.98
8098,17586,0.52
9814,12103,0.73
968,8156,0.56
9010,18914,0.62
3801,12675,0.79
7667,9033,0.85
18011,19813,0.91
2474,14752,0.54
9137,14310,0.7
2823,3157,0.78
3086,14722,0.85
872,16672,0.76
12262,14647,0.88
7842,8926,0.95
9782,18992,0.82
8369,10769,0.7
10537,16907,0.76
4255,7607,0.82
618,17291,0.67
7784,11000,0.97
8090,11571,0.69
2213,15967,0.51
690,5298,0.68
15514,16803,0.9
84,16591,0.58
7415,12925,0.95
12174,12241,0.96
2175,13765,0.97
9,9181,0.56
2311,9973,0.88
7327,15903,0.84
10313,10428,0.94
11364,14999,0.59
4102,16454,0.82
663,6280,0.93
7317,12645,0.53
16150,17568,0.93
898,12404,0.84
3579,12619,0.86
5030,16648,0.92
3230,8065,0.87
12128,14376,0.97
15240,18733,0.76
5866,9072,0.83
3216,9449,0.68
7273,12527,0.87
10580,17659,0.54
6312,15701,0.79
6965,7043,0.62
10781,12100,0.7
3290,13477,0.93
3916,14675,0.67
658,8937,0.51
12107,17500,0.86
265,9652,0.87
17525,17951,0.78
12111,14900,0.9
12882,16022,0.68
244,7810,0.56
13867,16877,0.58
2893,14325,0.69
1187,3003,0.55
4359,12881,0.78
15171,18019,0.92
776,7625,0.54
13781,16046,0.52
6559,17839,0.88
4668,9457,0.69
12966,16635,0.72
6617,8088,0.6
8943,10503,0.61
9844,19069,0.91
15499,18637,0.81
13403,15147,0.88
2643,6356,0.57
11269,14979,0.94
6536,19602,0.91
322,15958,0.9
2796,3381,0.83
1709,3036,0.97
1056,9220,0.86
4305,15196,0.73
1487,19114,0.84
300,14007,0.83
9908,11632,0.71
1026,14300,0.79
6179,10228,0.85
15503,17120,0.73
2644,5077,0.82
5648,9509,0.69
2678,7209,0.86
10074,10641,0.8
4771,14335,0.82
5235,19408,0.72
8721,13959,0.53
15362,18726,0.85
11926,19728,0.72
5649,18803,0.9
8733,10814,0.91
1246,17569,0.97
12655,17438,0.97
169,5971,0.86
8809,19635,0.98
3891,18656,0.66
6518,11015,0.82
3454,9587,0.95
2109,13556,0.58
4497,5413,0.72
16683,17877,0.97
231,12327,0.85
12428,15470,0.83
9868,11015,0.67
1598,7825,0.85
3113,4615,0.74
1413,10381,0.61
13234,16246,0.65
9577,18845,0.94
15759,17636,0.77
3559,15771,0.95
11240,14413,0.68
4730,13507,0.67
1965,17700,0.92
1980,19593,0.6
2280,19308,0.58
7863,17884,0.52
9233,13193,0.9
685,14282,0.97
10253,11470,0.9
6624,18490,0.91
8677,15681,0.7
10218,12730,0.66
8265,11009,0.75
9843,11826,0.64
7153,7504,0.94
5373,10271,0.94
10560,14068,0.98
758,15074,0.6
425,13733,0.86
3049,3828,0.6
8213,9935,0.96
6135,19544,0.89
1943,3703,0.81
1649,8224,0.92
7768,14611,0.88
3114,16224,0.89
13212,13507,0.96
4895,17075,0.72
9908,10770,0.88
16746,19745,0.59
884,4679,0.76
7952,9082,0.89
7687,13484,0.66
1420,7528,0.84
8696,9191,0.76
943,12363,0.7
14699,19106,0.51
782,13294,0.62
236,952,0.58
4067,18881,0.8
3780,12423,0.54
5066,18502,0.98
1777,4627,0.96
11982,14827,0.78
13893,13961,0.64
1637,15359,0.68
8624,12188,0.51
11234,19851,0.78
7840,14144,0.71
3916,8115,0.61
1133,6427,0.52
34,6563,0.61
2559,5715,0.61
915,13141,0.84
2598,9862,0.84
7124,13908,0.99
3140,8369,0.93
5934,9189,0.72
5282,19713,0.74
2624,13659,0.54
355,6143,0.68
10618,19529,0.54
11467,12907,0.82
8193,16848,0.74
5305,9807,0.63
4612,15926,0.51
13591,18045,0.88
1447,17022,0.55
19536,19640,0.84
1972,18128,0.85
11950,18143,0.9
13936,15551,0.99
13809,14079,0.88
9886,11707,0.81
9051,14260,0.68
1788,4766,0.98
14060,17782,0.6
2080,4806,0.67
17663,18792,0.64
10864,19786,0.69
1549,14110,0.9
7325,16504,0.67
5617,8265,0.84
7535,9834,0.77
306,16542,0.78
4184,5354,0.66
1755,7408,0.51
9856,13173,0.59
14875,15976,0.68
2037,10058,0.63
1393,11163,0.7
3110,6446,0.93
4564,13355,0.97
1676,5097,0.85
5469,18652,0.83
53,17347,0.6
2728,10206,0.84
2267,13656,0.91
404,7815,0.52
6979,16204,0.69
12956,13668,0.89
6659,15059,0.78
8112,14621,0.87
5758,10641,0.64
4930,11936,0.61
14796,15185,0.8
15447,17828,0.78
3073,5532,0.58
190,11637,0.57
12557,12906,0.6
12523,16102,0.55
576,15921,0.71
5282,11715,0.84
46,1445,0.74
4703,13133,0.97
12977,17523,0.6
5609,10529,0.88
2397,13563,0.88
16759,17753,0.57
2590,10997,0.71
3265,7114,0.61
10272,13339,0.6
665,12188,0.63
13205,13860,0.61
3237,4394,0.77
9113,15712,0.76
3115,6199,0.68
7071,8121,0.55
5267,16076,0.97
5426,19638,0.54
943,15980,0.92
5803,18927,0.61
7605,13986,0.79
3185,4362,0.89
9550,9823,0.56
2667,2916,0.81
1162,7833,0.62
7283,12585,0.78
2900,9827,0.78
4324,14135,0.78
6479,12670,0.94
435,18064,0.81
13749,19606,0.59
3375,17887,0.64
10898,16936,0.62
2647,5515,0.97
3079,17601,0.78
7151,12618,0.79
1023,2047,0.74
2051,13530,0.66
3580,10502,0.92
8506,13966,0.9
10746,16466,0.6
890,15892,0.86
2321,9072,0.95
14547,14983,0.59
13131,14541,0.8
548,10960,0.88
17945,19620,0.52
2262,6713,0.65
4255,17778,0.98
4299,4783,0.67
7721,16580,0.91
9470,12583,0.67
13991,16205,0.7
396,18624,0.95
2918,5903,0.91
318,8792,0.76
12091,15592,0.79
13139,18804,0.93
7441,7528,0.9
6385,9455,0.96
1614,4241,0.61
740,6730,0.55
2700,19538,0.78
2174,2620,0.96
340,6381,0.51
3214,18861,0.87
6472,13411,0.92
2028,16347,0.97
1916,2188,0.81
1073,1648,0.76
1884,8686,0.61
8412,13051,0.58
15542,16655,0.72
3556,11123,0.8
737,6745,0.65
5525,10363,0.66
2736,18395,0.79
5817,18137,0.74
4477,17205,0.55
12335,15238,0.88
12337,14974,0.73
4968,8118,0.78
7144,12952,0.83
309,6184,0.59
1001,12693,0.54
7517,19422,0.87
12793,19012,0.64
4858,10769,0.54
429,5806,0.86
6581,7303,0.53
14739,18020,0.75
1752,14689,0.86
10401,11360,0.6
1668,14045,0.58
8742,13754,0.61
4591,8960,0.65
2471,8391,0.63
6353,10731,0.96
3968,10843,0.82
13413,18377,0.78
6900,10065,0.84
1263,7455,0.71
3310,16749,0.67
7874,12382,0.73
15947,18307,0.84
13015,18187,0.93
6517,13913,0.96
273,6294,0.56
4840,9938,0.55
1970,14855,0.88
9502,14980,0.53
3807,15463,0.67
4808,9260,0.85
2287,18841,0.87
1548,11285,0.94
5181,17698,0.87
5582,12763,0.56
1448,14919,0.98
994,3338,0.69
2167,14826,0.68
207,3751,0.92
3873,4279,0.82
1992,18453,0.52
3761,5541,0.72
15080,17065,0.84
5021,18176,0.75
9086,17243,0.63
7136,15594,0.73
3180,10852,0.77
392,18288,0.69
3261,3724,0.78
16798,16843,0.93
3665,9510,0.83
3675,15087,0.84
4270,8305,0.6
3717,4478,0.52
815,1554,0.86
3747,15972,0.72
16003,18720,0.73
8541,11167,0.85
11080,19546,0.54
4961,6409,0.62
1983,16922,0.66
828,12946,0.98
4261,6428,0.54
9373,13800,0.95
8957,10218,0.63
16738,17915,0.9
2170,5188,0.57
6356,19133,0.77
6674,16890,0.51
7076,12088,0.86
8042,9564,0.88
5048,12648,0.74
3139,16230,0.92
2149,4806,0.71
5517,17312,0.53
15627,16038,0.64
3955,16328,0.58
8995,15889,0.83
5964,19071,0.72
7995,9135,0.57
14620,19720,0.83
12837,19705,0.98
2518,7231,0.67
1692,17119,0.75
10192,15738,0.52
695,9947,0.92
10057,16039,0.75
3678,5256,0.64
8927,10117,0.63
10565,19386,0.98
7783,18163,0.84
15138,17481,0.68
11660,13243,0.96
4191,7215,0.65
11279,17599,0.72
5029,11390,0.93
2007,7142,0.68
243,19436,0.59
17340,19941,0.92
4195,10709,0.7
9038,12433,0.88
3059,7787,0.77
14687,16287,0.54
7015,12063,0.65
1926,12904,0.79
10638,11146,0.6
2917,13241,0.61
41,368,0.95
5666,13401,0.77
5453,7530,0.85
8376,15094,0.83
13293,18118,0.73
3900,13769,0.59
5798,12954,0.7
2959,6591,0.56
3721,13527,0.6
6233,13723,0.85
6289,18780,0.75
11398,12127,0.73
735,11502,0.85
3565,7660,0.54
1626,7430,0.78
1687,17855,0.85
3888,5479,0.61
5068,8690,0.77
1501,5554,0.71
4038,10025,0.8
4473,14308,0.94
13161,15505,0.57
3829,9646,0.85
6032,19959,0.96
9122,15653,0.71
2908,11117,0.57
12692,15489,0.66
3025,16879,0.84
9848,14312,0.52
5539,8577,0.58
658,19083,0.72
13333,16149,0.77
7454,14225,0.74
1218,13962,0.57
3963,8891,0.83
13746,15431,0.6
2541,12410,0.52
13618,18488,0.64
2742,13840,0.93
1619,8894,0.97
1080,8483,0.8
14367,19716,0.82
18063,19316,0.86
10069,17896,0.89
7645,10106,0.76
826,18494,0.53
4501,17978,0.83
9324,19192,0.63
9239,17145,0.61
2697,12513,0.63
6841,17424,0.72
10384,11778,0.54
7800,9544,0.82
6317,14108,0.72
3122,5145,0.79
2689,12553,0.98
1676,2332,0.94
403,16686,0.86
7647,14940,0.83
4500,16082,0.71
3601,11720,0.9
5145,5192,0.8
5256,18129,0.97
6042,9270,0.67
5936,16392,0.87
12280,14214,0.84
3995,15627,0.64
1337,12549,0.66
2912,11721,0.67
