from,to,weight
5698,11073,0.93
10814,13928,0.81
7695,17955,0.74
16874,18221,0.95
13059,16377,0.98
14473,19132,0.96
1141,11810,0.58
10549,12035,0.85
11316,18119,0.8
7417,19755,0.92
1597,19661,0.82
6933,18245,0.98
2192,6978,0.89
3746,16287,0.65
8834,15600,0.97
5206,11080,0.77
5779,12491,0.89
6110,19436,0.69
4456,15636,0.92
8483,10228,0.67
448,18307,0.8
10420,18303,0.57
16084,19169,0.58
1210,9716,0.85
10708,17557,0.88
11417,16804,0.77
18159,19510,0.88
60,18689,0.86
308,14188,0.87
648,6553,0.99
12105,19092,0.83
3737,13228,0.91
5893,16002,0.67
7793,9431,0.65
4381,17981,0.52
8932,13674,0.75
3271,7992,0.65
2484,13852,0.97
3529,10478,0.51
9428,14503,0.54
19428,19607,0.52
10764,15058,0.66
576,5227,0.6
9375,16617,0.94
12322,15575,0.94
6221,10366,0.68
15465,19142,0.94
1309,8890,0.78
942,11233,0.77
5004,18231,0.56
3957,17098,0.84
6833,12955,0.85
572,11896,0.53
5190,14635,0.64
375,15063,0.81
14334,16369,0.52
4982,6799,0.74
3183,14094,0.68
9607,16351,0.8
12269,13790,0.64
6013,19628,0.64
696,7663,0.89
6680,8138,0.8
14896,15870,0.68
4338,4774,0.52
5242,17457,0.93
3854,17372,0.83
702,15446,0.61
737,9314,0.57
6122,17734,0.81
8205,16458,0.91
166,3094,0.67
471,994,0.75
10992,18060,0.61
690,2657,0.75
6472,12681,0.87
800,17326,0.78
8534,11708,0.9
6715,12379,0.68
8957,13828,0.88
9375,10472,0.72
14034,14112,0.66
868,6883,0.82
4014,18564,0.78
16798,19044,0.8
1455,3311,0.95
2608,7359,0.95
6941,7040,0.62
1433,14635,0.93
16081,16223,0.95
2836,8965,0.75
3931,17678,0.93
5643,14850,0.67
9894,17402,0.68
12096,16588,0.84
3298,18405,0.75
8488,18635,0.64
8419,12003,0.72
6544,16395,0.54
7383,15315,0.9
10353,16172,0.86
13405,15405,0.85
4301,9525,0.57
3317,6371,0.97
263,6330,0.69
8914,17256,0.77
4461,6253,0.65
8918,11471,0.63
2947,4845,0.92
2794,10812,0.63
565,6824,0.77
3262,19254,0.79
2635,16006,0.58
8169,15709,0.54
3943,10493,0.88
12337,18147,0.77
9640,12804,0.71
8008,13557,0.82
12367,19425,0.86
1563,11278,0.76
2733,7803,0.81
10500,18164,0.68
12800,19053,0.67
9371,10926,0.95
2421,11601,0.75
1548,5637,0.83
11404,14127,0.75
7526,16087,0.66
4415,13022,0.74
9112,12837,0.54
8289,16003,0.61
3221,17337,0.64
12940,14351,0.68
1441,18719,0.53
5208,10332,0.86
9820,10664,0.76
4020,13544,0.7
1125,12075,0.74
2055,6735,0.89
8703,11196,0.62
1225,10626,0.89
1136,17403,0.94
557,7514,0.93
412,4617,0.97
2970,18038,0.89
11424,17022,0.82
3808,15699,0.85
14429,16743,0.53
14011,17314,0.98
7596,9075,0.58
746,13078,0.94
7687,10092,0.75
10204,18444,0.59
9689,16201,0.61
1224,13900,0.91
16225,19870,0.97
3358,17661,0.72
6598,7939,0.66
6440,13859,0.98
6519,18530,0.98
2649,3981,0.7
5922,18221,0.8
17990,19040,0.85
1783,6728,0.63
6770,12078,0.83
8534,12652,0.6
2949,12936,0.76
13380,14135,0.7
4434,11626,0.53
685,17021,0.72
160,8377,0.97
6276,14849,0.55
9046,9943,0.54
2886,4771,0.81
1701,15898,0.61
378,14814,0.65
8983,9647,0.63
2783,15515,0.74
13909,16747,0.65
4878,12383,0.89
3689,12970,0.98
1674,15336,0.8
2117,12420,0.72
3276,17449,0.82
1979,5809,0.54
1041,10647,0.67
2533,14288,0.63
13567,16675,0.79
13733,16956,0.98
8514,13147,0.62
3184,7854,0.94
9548,12456,0.61
14215,14437,0.65
8907,9399,0.75
1165,19812,0.66
5059,10427,0.57
2224,5616,0.67
5132,10210,0.68
3832,18353,0.85
12023,15424,0.83
7301,15696,0.91
3357,18565,0.77
18794,19101,0.8
4195,7216,0.96
13105,17944,0.88
9597,15313,0.69
706,10181,0.83
4709,14803,0.96
3469,13186,0.81
2441,11971,0.62
6852,17507,0.87
10455,14062,0.65
3516,8197,0.9
2085,8108,0.76
3186,11741,0.58
12585,18014,0.59
3932,12550,0.97
3856,17783,0.58
2694,7248,0.54
2462,3688,0.82
4078,6511,0.99
7514,10125,0.52
2057,4449,0.62
793,6258,0.7
3279,17239,0.72
1184,8864,0.67
107,13109,0.65
6647,11227,0.85
18533,19311,0.84
14035,19783,0.92
1253,5275,0.68
4730,18835,0.81
5808,17174,0.61
5814,18674,0.68
16819,18978,0.71
7290,16512,0.69
7772,8102,0.88
1085,13690,0.83
1035,6842,0.86
3747,5395,0.79
11318,11812,0.95
6941,10752,0.63
7722,14549,0.8
5928,9690,0.73
4466,14642,0.98
6946,11339,0.66
9503,11940,0.67
3946,8541,0.62
8734,9105,0.78
816,17993,0.94
7721,7751,0.88
2056,4136,0.88
4847,11616,0.78
4251,9684,0.72
3813,18650,0.65
11520,17194,0.78
13152,17532,0.73
1697,16128,0.89
489,550,0.61
1567,4630,0.75
2657,3584,0.71
1197,17185,0.88
45,16905,0.83
12602,14905,0.87
4943,11045,0.67
7917,9371,0.71
13346,15863,0.8
4,1283,0.92
5888,19761,0.52
6590,8166,0.97
15344,17739,0.88
4716,12694,0.61
11594,16288,0.69
2487,19085,0.66
8659,9419,0.84
2328,6556,0.77
11626,16222,0.89
5097,11351,0.53
10900,17794,0.96
591,12330,0.75
7872,15462,0.94
11331,15177,0.74
15128,15930,0.67
3994,14729,0.97
697,7165,0.67
7036,14051,0.65
4365,16445,0.62
5565,8167,0.69
4425,12778,0.9
5926,8342,0.62
1324,10924,0.84
6537,18327,0.65
3517,19261,0.81
1283,9978,0.65
896,1135,0.95
866,7391,0.6
6311,12274,0.87
15241,16680,0.94
3688,10082,0.78
9040,14256,0.65
18038,19399,0.65
4658,13530,0.78
15491,16519,0.85
3322,5450,0.63
3003,19527,0.66
9430,12788,0.97
10497,19546,0.87
9603,17635,0.57
3818,19267,0.79
1295,1999,0.79
8191,9954,0.96
6411,19465,0.75
1831,15183,0.73
10954,19882,0.77
9119,17839,0.54
3992,6840,0.67
6306,10020,0.97
1795,5500,0.91
9714,18804,0.7
13344,14760,0.64
454,15059,0.76
8004,15781,0.91
9663,15862,0.61
19784,19959,0.92
1166,18271,0.79
9054,17926,0.96
1573,8157,0.61
446,4211,0.86
7542,10910,0.77
1749,11923,0.88
10969,18842,0.75
9324,13825,0.69
3750,3781,0.91
4821,7139,0.86
1951,16912,0.61
6851,13356,0.9
10769,16303,0.52
2627,4216,0.8
324,16553,0.86
11457,19806,0.95
9027,19038,0.96
4499,15604,0.74
14286,14836,0.75
9463,9474,0.54
2424,5147,0.98
8819,12522,0.77
3047,15562,0.77
9809,13398,0.78
3934,11338,0.77
2077,4665,0.81
3740,13117,0.59
5314,19177,0.85
1821,8244,0.69
9455,10241,0.81
5508,14744,0.77
4861,15461,0.62
2331,18580,0.88
2971,5961,0.64
2600,3090,0.75
1874,3285,0.69
9208,19237,0.83
13409,15696,0.81
7473,9054,0.85
17301,17395,0.59
15973,19856,0.53
1133,6427,0.52
5013,17140,0.65
7766,10060,0.98
980,18875,0.78
798,15011,0.64
1057,3983,0.59
4972,13528,0.81
5684,10088,0.95
2610,15260,0.9
6000,19794,0.77
11636,16775,0.77
7063,13779,0.58
2851,10669,0.65
82,2886,0.71
1999,12986,0.81
3128,10640,0.53
16819,18821,0.78
17800,19698,0.7
6864,8513,0.53
5636,9573,0.83
7794,15684,0.56
1145,8728,0.53
7230,8821,0.55
695,14184,0.66
14144,17913,0.63
2361,6988,0.92
12671,13054,0.81
414,3478,0.68
5040,15530,0.86
1557,10774,0.62
5232,9757,0.55
6907,8625,0.83
6070,17512,0.76
6167,16755,0.63
12226,17905,0.93
427,10809,0.57
9375,9395,0.71
6308,13615,0.59
9650,16002,0.74
10829,19482,0.93
5466,7345,0.92
1090,1548,0.66
12076,15151,0.71
9584,10948,0.82
11360,12020,0.9
7057,13477,0.58
556,4640,0.9
8240,9262,0.85
3757,12264,0.7
13345,14179,0.95
9186,19679,0.77
2124,13016,0.94
5887,9862,0.55
3256,14209,0.69
8808,15267,0.73
6262,15696,0.83
11940,17944,0.95
6336,14805,0.98
12121,15683,0.54
16235,18405,0.64
1308,7859,0.83
5826,17056,0.88
10534,12532,0.52
12160,15401,0.52
10792,18185,0.83
5688,5975,0.64
6272,13013,0.69
10548,16855,0.67
5115,11772,0.76
9538,18203,0.83
5520,8986,0.65
1700,13182,0.84
8189,17983,0.6
2348,9950,0.67
10002,13322,0.95
8226,9204,0.85
5367,15666,0.73
9816,10180,0.82
15125,15514,0.68
9767,18346,0.7
6099,12524,0.67
13103,19494,0.96
16741,19357,0.66
7544,16647,0.8
8816,13651,0.52
2486,11288,0.82
12090,17188,0.93
6070,19691,0.74
7690,11346,0.52
2616,7206,0.97
2893,4342,0.82
11598,12784,0.94
9526,13266,0.66
4190,17398,0.62
2037,10616,0.54
8563,18071,0.58
11623,18735,0.59
3997,4809,0.82
7378,19529,0.98
1421,3973,0.84
7529,9781,0.74
3660,4353,0.69
11383,14230,0.77
4579,16249,0.64
6345,6484,0.74
5024,9672,0.56
10906,18625,0.56
11260,17898,0.97
8593,19970,0.73
10902,16382,0.91
3876,13288,0.75
3723,10111,0.96
3605,18099,0.53
15228,19615,0.93
6594,13680,0.72
1728,18449,0.54
11329,16225,0.63
14761,17936,0.91
713,12703,0.88
3348,4521,0.75
6079,16450,0.61
8545,16239,0.71
4694,6944,0.72
8933,11017,0.73
9498,14839,0.8
5043,11729,0.76
3299,8607,0.86
10566,17184,0.87
694,6026,0.94
4618,13842,0.96
13427,13849,0.57
7288,9543,0.87
4421,11493,0.89
3222,19686,0.96
10496,16598,0.95
6691,9774,0.66
4483,9231,0.8
8755,17512,0.56
10853,14141,0.64
8646,13129,0.52
8928,16157,0.93
6273,7471,0.6
4684,19016,0.81
12988,17402,0.55
1641,16518,0.85
17831,18964,0.83
2410,9495,0.91
7206,14605,0.53
3881,7063,0.87
919,6341,0.9
18093,19415,0.54
2005,13845,0.66
3297,11184,0.76
16085,18432,0.8
741,8503,0.8
11888,13659,0.57
4677,18318,0.94
9902,19228,0.63
9048,11443,0.81
10982,19562,0.84
9267,17556,0.84
11902,15586,0.91
12047,16597,0.52
9510,18416,0.64
9620,19209,0.92
1424,3591,0.61
730,18821,0.72
10609,18471,0.82
7175,14837,0.98
4581,19263,0.57
3041,3395,0.52
1812,5046,0.59
10425,11045,0.83
6521,7724,0.85
17755,19789,0.95
1388,10334,0.61
3326,11102,0.92
2501,8765,0.94
1101,18169,0.88
12215,15847,0.62
41,14852,0.74
12917,13465,0.97
11475,19465,0.71
3115,3204,0.68
14075,18358,0.53
12595,19302,0.79
5237,11643,0.92
845,4532,0.84
8037,9515,0.76
480,12378,0.96
12569,19683,0.85
13520,18519,0.74
7102,7538,0.98
3340,7921,0.79
6929,17469,0.95
2621,3136,0.86
1743,15304,0.63
1606,10818,0.85
4163,12430,0.59
5313,15955,0.56
427,4818,0.9
2272,19296,0.76
14849,18541,0.52
15618,18874,0.89
8202,8640,0.78
14721,15722,0.61
4283,10109,0.53
14106,16063,0.81
10688,18110,0.82
5679,6174,0.63
7781,12827,0.79
2640,17116,0.53
9754,15938,0.93
15499,16135,0.62
3952,14708,0.73
5847,18175,0.54
12990,14338,0.51
2611,7130,0.95
1031,18515,0.97
10091,11546,0.54
10114,12419,0.66
15290,17085,0.76
12628,18058,0.68
9018,12631,0.54
4250,16635,0.59
5647,7393,0.89
3620,15846,0.53
5638,8316,0.87
4418,19066,0.98
3123,5965,0.75
17130,19272,0.96
5150,6077,0.69
1217,6827,0.67
8898,15105,0.57
7428,9957,0.71
4234,19408,0.75
4300,19421,0.53
563,12543,0.71
5163,9964,0.68
1657,13135,0.53
6892,14522,0.89
5228,14759,0.77
6361,14927,0.61
3086,18545,0.6
5008,18318,0.54
16547,16837,0.79
6318,13486,0.92
2384,13364,0.81
11061,13640,0.73
3751,4336,0.66
4104,7286,0.77
5356,13807,0.61
4394,19468,0.55
2861,3477,0.93
243,6408,0.52
5360,15777,0.56
10500,12624,0.71
2498,17369,0.65
1464,10471,0.74
4790,14278,0.68
13579,18971,0.8
12300,14001,0.55
12007,17491,0.92
10805,15802,0.63
16275,18927,0.54
13037,15945,0.95
10652,12431,0.88
14092,19440,0.8
14563,15345,0.84
2237,14812,0.85
13065,19001,0.96
1816,10665,0.65
2323,11109,0.82
173,6193,0.83
6524,18875,0.73
653,4791,0.89
2355,11926,0.86
12543,15337,0.97
5052,16005,0.67
1658,8521,0.55
14978,18986,0.54
2902,15467,0.93
16121,16637,0.96
10327,14460,0.68
1440,5925,0.68
10496,16657,0.8
16654,18196,0.57
5507,9454,0.62
3113,4067,0.93
1943,10601,0.93
5231,18060,0.82
3644,7973,0.62
12656,17781,0.81
1757,5277,0.6
2466,7359,0.63
12543,14305,0.67
615,4278,0.98
4780,10447,0.56
726,8541,0.84
15563,16538,0.54
3999,19326,0.75
1725,13830,0.66
9830,19422,0.74
400,9322,0.59
4964,13251,0.74
2094,19280,0.7
3345,10936,0.9
2551,6474,0.64
4075,15960,0.75
252,11863,0.58
18856,19227,0.93
12909,17222,0.94
142,5899,0.8
2420,6298,0.66
7615,15175,0.96
8088,15340,0.87
3698,17351,0.91
2658,4539,0.88
9041,17728,0.96
8249,11007,0.74
17113,19141,0.89
10568,11861,0.92
7401,10886,0.8
10703,18616,0.66
7980,16387,0.69
15193,15531,0.79
8062,10501,0.78
3856,15317,0.71
971,19243,0.72
7260,16899,0.66
18442,18780,0.72
5042,16188,0.71
14047,17585,0.77
1801,12765,0.84
6823,14322,0.98
3124,18062,0.97
9345,13043,0.98
4470,5271,0.82
4527,19380,0.68
10056,13731,0.86
4155,13527,0.88
1914,13764,0.78
5865,7541,0.6
8669,10211,0.61
4282,7699,0.52
5236,12838,0.52
718,6074,0.57
8470,13047,0.8
1924,4998,0.88
2738,7867,0.58
1820,6477,0.79
11445,13100,0.8
4630,9612,0.73
6360,13168,0.94
1182,17664,0.86
16781,17071,0.55
6946,15643,0.57
11356,15619,0.96
10285,12037,0.76
2965,8494,0.62
8503,13134,0.83
4204,19552,0.88
5966,9183,0.96
10439,12929,0.63
6257,10923,0.85
17477,19659,0.98
10458,19369,0.53
3528,9233,0.55
7218,14547,0.65
11185,15779,0.81
8425,13712,0.76
3786,17705,0.74
8711,9301,0.88
17371,17661,0.93
12962,17515,0.69
445,8416,0.53
3397,15749,0.73
10323,13115,0.77
6964,19370,0.87
13781,19213,0.96
12356,13571,0.85
19200,19819,0.57
545,13960,0.8
10126,13367,0.6
328,7474,0.67
10966,14453,0.62
15402,18790,0.55
1022,19568,0.69
5655,18114,0.88
7372,19287,0.62
15682,16048,0.89
14563,19500,0.83
4570,11912,0.53
16509,16848,0.71
1801,17881,0.9
9647,14689,0.88
4974,11303,0.8
665,11603,0.83
3355,13106,0.95
1907,14868,0.95
4961,8401,0.57
1363,7599,0.92
818,6071,0.62
8832,11421,0.8
11730,17464,0.94
11507,12195,0.91
8290,12383,0.93
14076,15381,0.83
8993,9949,0.87
14196,19747,0.86
5004,13588,0.64
1309,2789,0.61
1685,4816,0.8
8442,9837,0.81
1994,16758,0.67
9789,18142,0.52
5008,17983,0.75
9018,14831,0.51
5335,7547,0.86
17008,19467,0.96
8543,11649,0.73
11736,18234,0.62
6394,7513,0.72
22,19396,0.7
4838,17911,0.85
4642,8265,0.52
8817,19781,0.53
7894,19414,0.59
10108,16523,0.7
4461,6569,0.67
4409,18198,0.79
6387,9183,0.83
7903,12278,0.68
2562,6002,0.85
1199,13147,0.79
598,7612,0.82
7351,18134,0.52
3826,7877,0.52
6791,16987,0.67
1686,17939,0.71
2161,17762,0.58
3739,16212,0.56
9540,10591,0.59
8243,17841,0.6
14116,18337,0.65
3852,16217,0.54
7378,19537,0.52
723,5222,0.92
6923,18413,0.52
6280,14518,0.65
7600,9792,0.98
4121,7240,0.61
1579,10020,0.87
13692,16732,0.76
9447,19520,0.72
12923,15739,0.9
501,19898,0.76
2186,12369,0.52
6277,19724,0.72
9945,14228,0.54
1893,12904,0.52
1095,17428,0.54
5799,15253,0.62
14717,14845,0.93
7741,15554,0.73
3322,10138,0.59
1694,7971,0.94
5203,18097,0.96
7303,17447,0.75
6392,17851,0.83
985,15220,0.65
12261,19763,0.56
285,14319,0.92
8817,18560,0.91
15766,17831,0.86
623,4574,0.93
9553,14341,0.56
4295,18944,0.88
167,1496,0.54
14766,15516,0.63
12229,19297,0.98
11116,15963,0.79
2837,9502,0.98
3603,15176,0.94
13080,19298,0.94
3041,17937,0.8
10507,12900,0.9
6479,16511,0.98
13399,15946,0.67
575,1860,0.72
5034,17788,0.75
8655,19149,0.62
1739,3621,0.86
2165,4756,0.59
1395,12949,0.74
8672,17598,0.75
6272,6716,0.65
2512,10929,0.6
14905,19952,0.98
13783,16489,0.61
4408,13632,0.89
2709,2980,0.69
14019,17236,0.72
2450,4490,0.74
18637,19752,0.57
12532,15519,0.58
8750,13076,0.75
9586,13052,0.99
5906,6368,0.96
2471,17220,0.57
2042,10882,0.67
6851,9314,0.62
3810,14213,0.63
1591,10944,0.81
2645,14058,0.66
2680,16392,0.68
2956,18075,0.87
5542,8213,0.65
1713,9273,0.87
1740,3757,0.6
1292,4335,0.89
5342,18820,0.75
15929,18774,0.55
13577,15842,0.69
3089,9755,0.69
1920,3190,0.58
14446,19610,0.83
12277,17499,0.94
8347,9350,0.9
1793,9846,0.96
6853,8750,0.73
3810,12216,0.55
965,12173,0.66
1594,12141,0.59
7277,17326,0.84
584,15709,0.72
18655,18936,0.6
13420,14029,0.76
3412,14584,0.52
58,14288,0.9
8459,9217,0.56
7441,14427,0.72
6153,11920,0.53
3293,6553,0.92
1698,13153,0.89
1577,14189,0.52
16528,16825,0.71
7880,17872,0.59
10247,11183,0.78
8608,9576,0.8
11344,18931,0.74
15411,19714,0.68
3656,9054,0.72
7453,17943,0.77
9206,12152,0.92
12164,15253,0.78
1632,11839,0.63
17515,19351,0.59
7942,19386,0.72
15727,17972,0.95
4675,6142,0.91
1140,10456,0.7
1862,16683,0.52
13413,17746,0.95
1585,12689,0.63
10368,13842,0.66
13143,16928,0.65
7647,13200,0.9
889,8155,0.91
3585,4935,0.79
12087,16856,0.94
8305,9483,0.71
1818,1978,0.59
5448,12729,0.51
7523,10858,0.77
9796,19816,0.96
5125,14084,0.88
10711,15277,0.85
8159,17312,0.59
19349,19794,0.83
6570,7148,0.9
15105,19022,0.53
5420,18661,0.67
10592,16231,0.87
3059,12188,0.95
11038,16535,0.83
8514,12857,0.95
8577,9172,0.86
14162,19560,0.84
9161,12284,0.71
7330,13574,0.83
12426,16114,0.6
13463,17121,0.64
18909,19456,0.86
18314,19093,0.67
16616,17017,0.94
13092,16733,0.85
458,6190,0.55
12709,13674,0.77
2156,17745,0.54
2549,14681,0.8
11866,17307,0.91
9080,18650,0.78
14042,16106,0.87
545,15579,0.69
2712,3910,0.91
6981,19181,0.53
4684,7441,0.89
1524,11430,0.85
1480,13228,0.51
3590,5794,0.54
1125,15943,0.83
15549,15615,0.86
4266,11660,0.54
8752,19335,0.82
274,2959,0.95
10929,14167,0.54
3787,7655,0.9
70,6063,0.66
6604,7224,0.75
2328,10605,0.54
2995,11096,0.95
603,12208,0.52
9226,13164,0.87
8729,8959,0.91
16904,18438,0.69
1274,17491,0.73
12525,17294,0.93
16115,18293,0.94
1090,7364,0.85
1127,11407,0.69
13257,19153,0.9
15225,19529,0.58
7250,16438,0.92
1093,4243,0.83
6110,8091,0.9
3151,14775,0.81
1550,19677,0.76
3464,19518,0.62
2707,3072,0.8
10295,16322,0.72
5577,18898,0.7
4494,18217,0.98
6791,15825,0.55
11998,12300,0.78
3873,14570,0.78
4933,15791,0.83
2900,16350,0.63
12464,18592,0.81
4350,15513,0.88
7766,9316,0.61
8846,19198,0.71
9989,11723,0.62
6095,6330,0.6
3471,11639,0.96
14322,15016,0.6
6304,17067,0.91
15397,19078,0.95
9577,10646,0.77
3588,5290,0.52
15233,18674,0.52
3214,5777,0.62
6104,19300,0.62
8539,14654,0.92
15394,17943,0.62
5298,5900,0.53
14903,15878,0.62
1077,1378,0.67
4885,16300,0.88
14582,15287,0.94
10793,12657,0.64
5269,11092,0.97
6849,7004,0.92
9858,14475,0.84
9349,11784,0.67
9514,16606,0.8
18346,19633,0.78
2756,19392,0.62
14923,15981,0.9
468,16591,0.7
7559,16366,0.7
9821,10495,0.8
9287,10150,0.94
10862,19166,0.69
1792,19959,0.56
8291,8336,0.93
1533,3530,0.94
10086,10236,0.75
12470,18039,0.59
13501,19672,0.57
815,16430,0.76
12863,18709,0.7
4375,6467,0.96
9325,10818,0.95
6417,12716,0.51
3840,19718,0.63
3877,5955,0.81
6783,17859,0.64
7500,13058,0.97
14965,17561,0.96
987,1087,0.57
6128,15815,0.52
5001,8150,0.7
10105,17194,0.77
382,15236,0.9
7301,15731,0.96
909,10329,0.8
3986,15528,0.82
5887,9466,0.89
10944,16190,0.64
5401,13334,0.52
4342,9499,0.58
12813,19970,0.79
1455,12183,0.74
2411,5395,0.83
5545,9349,0.87
3006,15701,0.84
10843,15932,0.93
7576,9411,0.91
8719,12586,0.98
14060,17384,0.98
8359,17041,0.93
10030,19979,0.83
3700,16547,0.77
1385,9395,0.95
9575,12090,0.85
741,11518,0.61
121,4952,0.71
11262,18547,0.74
3816,17530,0.52
6100,8175,0.95
6319,18993,0.61
1363,5259,0.99
4664,14793,0.88
15126,15291,0.82
10995,17723,0.95
2830,6786,0.63
18693,19713,0.9
5238,8198,0.96
2242,19592,0.93
1317,5047,0.51
4682,12505,0.6
11620,13147,0.98
5236,13281,0.81
6222,8814,0.59
1770,9523,0.79
9632,9936,0.6
2416,7429,0.92
6030,7474,0.93
6160,16597,0.99
10753,16093,0.93
2957,16696,0.87
9298,15229,0.62
3156,8709,0.63
4114,13945,0.93
4490,17360,0.81
11045,18704,0.84
5833,7241,0.93
1555,9552,0.61
3241,6092,0.72
12887,18654,0.92
12684,15373,0.99
16033,19037,0.79
706,9957,0.98
7848,15913,0.67
4077,17033,0.56
968,9316,0.54
2727,16211,0.54
15401,15479,0.7
88,19588,0.55
10016,15140,0.89
18665,19451,0.57
11480,19528,0.65
7349,17523,0.58
6934,10081,0.88
6200,14998,0.82
916,11825,0.91
13596,17158,0.78
14443,19833,0.56
873,14842,0.93
5162,10152,0.99
8174,15141,0.94
3501,9228,0.96
3677,15086,0.65
478,15945,0.92
12247,17784,0.85
2082,4795,0.72
786,13690,0.87
3958,6098,0.73
12840,19400,0.77
16799,19058,0.92
10352,19338,0.94
1947,18027,0.84
8884,13860,0.73
5876,12191,0.92
6225,6798,0.61
6800,18536,0.71
4050,14404,0.58
2259,6240,0.87
7584,18940,0.73
777,9555,0.71
6417,17868,0.78
10591,17325,0.64
12325,16259,0.87
8589,13152,0.73
2385,3372,0.56
4562,5409,0.67
17911,19959,0.85
4758,8547,0.57
2337,4603,0.92
1258,19530,0.64
3658,15187,0.91
11292,11359,0.58
10198,15038,0.79
462,7193,0.53
2119,16591,0.85
8218,16957,0.94
6490,17132,0.97
4973,6863,0.55
11859,14283,0.85
9389,14246,0.93
3354,7290,0.95
1107,15578,0.91
2222,11035,0.72
10056,17282,0.84
3928,16556,0.83
17801,19091,0.84
2577,10821,0.7
5117,15299,0.94
12479,16516,0.8
1099,6562,0.75
12649,18144,0.68
3599,14840,0.84
7167,16405,0.78
15731,17550,0.78
2686,17841,0.7
14284,14810,0.7
12055,14621,0.68
8725,10074,0.84
12489,19055,0.81
5126,5525,0.66
589,9230,0.97
8670,17625,0.53
5361,6382,0.79
1515,8001,0.89
5025,7370,0.79
102,8570,0.6
3535,5178,0.74
8426,8654,0.72
6957,19418,0.94
827,15192,0.63
5780,8502,0.96
3281,15752,0.71
16723,18765,0.66
7611,16883,0.61
8737,12440,0.71
12456,17228,0.88
2827,12384,0.78
2656,12568,0.57
10504,10995,0.52
13478,15217,0.92
17179,17956,0.85
936,2975,0.92
4130,16124,0.84
6254,7518,0.82
16391,17133,0.76
470,12799,0.85
2886,4560,0.53
934,7083,0.58
8974,9546,0.97
2632,2912,0.57
12573,16670,0.76
5202,13007,0.64
6848,14438,0.85
13492,15144,0.86
3404,11852,0.66
1148,17957,0.53
665,10702,0.77
11111,15049,0.9
6209,13876,0.52
4794,7582,0.92
3206,17068,0.84
1571,18067,0.79
9667,18255,0.59
3180,10771,0.7
6985,18952,0.86
1772,18242,0.9
791,5686,0.72
7797,9858,0.91
6332,12768,0.59
15201,18417,0.72
10476,11788,0.64
6804,16942,0.83
2496,6935,0.86
9674,14447,0.94
5927,14842,0.84
11834,18371,0.79
10097,12724,0.77
7436,9568,0.51
1748,19221,0.88
7339,8205,0.63
998,19181,0.74
1310,13505,0.75
12314,16658,0.68
7918,17030,0.8
367,17080,0.66
3289,16059,0.65
5755,13794,0.73
4788,14330,0.64
12438,16691,0.82
701,1006,0.56
1567,10799,0.84
751,9056,0.61
8668,16238,0.67
10828,16809,0.54
2328,19814,0.77
6179,16830,0.62
8483,13968,0.68
5181,12368,0.77
941,6420,0.66
2713,7332,0.93
4572,10476,0.62
6977,14329,0.86
7209,9680,0.56
9152,11997,0.75
9502,13211,0.61
1466,4584,0.92
3461,16019,0.86
12412,16203,0.54
4959,13661,0.92
3492,15553,0.94
4279,15821,0.78
8769,14253,0.74
7546,9752,0.97
6726,17613,0.88
8751,18417,0.66
5223,16551,0.84
4229,9592,0.71
8021,9447,0.87
2014,10371,0.6
4133,13828,0.61
93,10380,0.63
7087,7998,0.92
747,7423,0.53
2051,6255,0.71
2262,5334,0.8
16455,19596,0.53
4476,11778,0.93
6595,13340,0.88
7582,18136,0.85
12134,14178,0.63
7837,17070,0.56
17419,17828,0.98
3664,6668,0.65
1237,14020,0.52
5841,12838,0.93
8518,11582,0.78
2859,4086,0.61
5041,9531,0.52
781,17001,0.78
5943,16056,0.89
6705,12122,0.9
12776,19239,0.86
2110,14096,0.81
5845,13801,0.91
12408,14443,0.82
3388,15305,0.71
14417,19083,0.66
12208,19079,0.98
7465,10617,0.92
13358,17475,0.55
515,13310,0.84
1694,14609,0.54
10187,18164,0.8
2533,4457,0.98
2191,8166,0.65
1213,6260,0.54
11782,17217,0.86
14302,18416,0.73
3167,10524,0.59
9579,17509,0.64
12361,14267,0.73
3211,17580,0.66
10288,11875,0.56
2160,12222,0.79
1033,11420,0.73
17102,18525,0.99
4080,13556,0.89
850,2199,0.76
12654,14661,0.64
5434,8225,0.93
1593,15570,0.55
68,15959,0.54
3663,15593,0.78
12912,14846,0.97
9464,10079,0.95
2560,7362,0.8
741,9009,0.81
7514,12576,0.82
4213,13147,0.68
11941,16189,0.79
5075,5968,0.63
2097,8708,0.76
8705,15048,0.96
1758,19867,0.67
7132,13277,0.62
4358,17932,0.56
12943,18582,0.99
7058,17116,0.88
6597,15780,0.62
9239,13926,0.87
19008,19509,0.69
4331,15089,0.97
2211,18835,0.66
10282,19366,0.87
13031,16301,0.53
3139,3392,0.63
475,1677,0.79
7793,8092,0.93
373,17971,0.57
4751,8319,0.94
1972,16829,0.94
3087,5366,0.64
2909,11900,0.88
15202,17034,0.97
4343,8216,0.55
1537,13848,0.54
2299,13928,0.95
1825,15887,0.66
6760,9620,0.9
8562,16788,0.71
3869,16478,0.99
505,7597,0.72
5918,16211,0.72
13560,15507,0.82
8575,17917,0.63
2746,9405,0.78
5144,10342,0.61
771,11695,0.86
2166,12209,0.89
7400,10268,0.83
298,7787,0.9
13328,17773,0.88
1284,15027,0.9
9426,9916,0.65
10756,14400,0.99
2354,5648,0.69
