6674,18525,0.56
3257,12751,0.58
6938,16950,0.65
1911,12953,0.58
2538,12750,0.94
15695,18545,0.58
4629,16116,0.96
10229,12034,0.66
10007,11746,0.8
3313,14676,0.75
11672,17416,0.8
2483,16577,0.52
2192,6167,0.67
1315,4563,0.98
270,14649,0.92
7597,16460,0.53
8725,11772,0.74
6830,15467,0.51
13544,14023,0.67
7920,11525,0.76
5567,5743,0.77
5061,13465,0.92
2977,11457,0.89
6141,7009,0.69
283,9913,0.96
3460,18478,0.79
13410,17784,0.55
2670,7260,0.91
6292,16339,0.79
4994,5234,0.97
10744,17756,0.99
14719,19454,0.7
9757,16522,0.67
2580,17355,0.64
9805,10913,0.66
6580,6962,0.54
2374,15030,0.86
4311,18122,0.62
5472,13593,0.66
12581,15949,0.89
11232,15452,0.64
2147,16325,0.72
6492,12558,0.51
16666,16801,0.91
15969,19596,0.8
11285,15377,0.77
9027,19852,0.78
1347,12685,0.81
2809,9350,0.97
2898,14341,0.55
13484,15596,0.66
4924,5011,0.98
13200,19168,0.86
8376,18062,0.64
17249,17890,0.91
5411,15919,0.88
2843,10999,0.94
6619,16952,0.75
4130,19163,0.56
10908,15095,0.82
8433,11081,0.67
8311,11791,0.68
12526,15012,0.85
8333,10315,0.77
15409,16663,0.57
1538,19494,0.91
7133,11334,0.56
11742,19466,0.71
7843,16369,0.63
8474,15309,0.94
12924,17387,0.98
2150,9756,0.86
3897,4751,0.54
1690,11600,0.58
9139,14998,0.61
7817,15850,0.64
8101,8634,0.69
6737,9654,0.54
10358,14496,0.68
2415,8499,0.85
15538,18150,0.67
7916,8765,0.58
10606,14487,0.95
9486,10316,0.7
179,7735,0.57
4652,19376,0.87
4369,17116,0.55
6658,9493,0.83
6199,12010,0.9
18390,19887,0.65
1951,2339,0.75
2869,18418,0.61
2969,11394,0.71
4887,6402,0.98
8219,19242,0.92
4483,12153,0.88
3468,11685,0.65
6896,8782,0.6
9703,12797,0.67
2349,9709,0.73
2886,19031,0.87
6719,12837,0.76
5426,16495,0.76
3233,18580,0.8
3268,13269,0.9
1680,9552,0.87
4668,13424,0.67
120,2434,0.92
15579,16369,0.83
3462,7287,0.84
224,10112,0.85
6547,18468,0.58
1531,8814,0.72
12066,15647,0.82
10083,11225,0.65
259,10462,0.93
7995,12719,0.95
495,15126,0.93
10604,18651,0.97
9478,15012,0.81
2738,7574,0.96
879,13666,0.96
12275,15949,0.64
6866,15059,0.77
3942,15871,0.86
10715,16625,0.67
7915,19998,0.6
9892,19185,0.99
13195,15816,0.72
1855,2695,0.59
14741,19532,0.65
9,18457,0.89
8379,12761,0.75
971,4745,0.7
12754,19735,0.84
2960,4623,0.77
5522,16053,0.98
1545,17490,0.63
6060,12711,0.55
10154,14324,0.85
7410,11893,0.55
4645,10649,0.97
4430,12202,0.77
9164,9507,0.91
4150,8427,0.58
2930,3397,0.6
2018,3787,0.59
411,13332,0.79
561,16501,0.87
2585,7638,0.56
2560,17697,0.98
1225,14151,0.93
10554,14800,0.97
13050,18755,0.94
6021,14775,0.61
2939,11627,0.58
12178,16846,0.69
7718,19289,0.96
17514,18664,0.63
6833,9917,0.65
5993,15891,0.91
1755,14672,0.76
8697,16267,0.91
6038,19188,0.79
2374,17144,0.95
5051,19226,0.94
2412,10682,0.72
1861,17228,0.71
1121,12534,0.75
1657,19151,0.92
8487,15651,0.93
3667,17163,0.58
10508,12670,0.88
50,2138,0.84
8150,14686,0.8
1069,10122,0.8
5649,17853,0.98
4532,11677,0.88
3955,4987,0.79
9237,19568,0.63
1485,9818,0.86
4680,15747,0.71
4569,8321,0.87
1650,10271,0.66
654,17311,0.88
5273,14547,0.91
7504,19701,0.69
4449,5239,0.52
9676,17868,0.87
2901,13810,0.69
1717,11249,0.64
7056,16954,0.97
2078,4683,0.52
1064,9257,0.6
5349,14137,0.67
3302,4450,0.93
7651,13841,0.62
14287,15689,0.91
10344,13548,0.68
3514,19798,0.58
2980,15907,0.82
2753,7314,0.65
3662,17909,0.61
6821,9086,0.7
583,19624,0.78
2345,12247,0.86
6918,16728,0.79
4227,10442,0.97
8119,16746,0.82
3977,9459,0.79
18254,18368,0.62
9977,10947,0.85
842,2938,0.53
360,2083,0.77
6680,10652,0.95
12578,17598,0.57
5815,16731,0.98
2791,12220,0.93
17050,17698,0.59
4278,15724,0.52
4002,7514,0.73
11207,18741,0.88
11839,14944,0.67
2587,12902,0.59
3694,19249,0.59
617,5045,0.69
15041,19773,0.69
6174,15870,0.6
2768,16757,0.58
14199,18759,0.59
10255,19431,0.57
1932,9263,0.98
7219,10953,0.54
5057,6310,0.52
7638,15726,0.88
7072,13970,0.58
2449,8579,0.9
492,3767,0.78
10976,12053,0.7
11298,12887,0.88
13683,14333,0.66
5564,7595,0.62
10694,18948,0.58
11645,15685,0.89
8843,14967,0.78
2409,17776,0.54
546,17448,0.61
4271,17169,0.95
11484,17977,0.96
2114,15230,0.9
852,13411,0.71
17451,18764,0.63
1012,13079,0.63
3515,12805,0.59
10745,15175,0.87
10349,11735,0.85
3138,11628,0.66
8369,16566,0.71
6946,11869,0.68
16223,18226,0.9
2360,9732,0.86
1751,7161,0.76
5064,17793,0.74
12343,16019,0.8
8873,16234,0.61
15049,16812,0.52
10613,18977,0.9
10904,12368,0.52
13628,17434,0.83
15706,17866,0.78
11171,14393,0.99
2185,12527,0.69
244,17822,0.94
7072,19010,0.63
14456,17709,0.56
1458,19709,0.72
2288,15617,0.7
3331,8488,0.85
708,19214,0.96
2283,7732,0.55
3200,11827,0.63
10695,18761,0.94
1736,2559,0.85
1445,17177,0.69
2489,3503,0.69
3351,9730,0.59
4392,14722,0.62
5003,13158,0.54
5174,13246,0.51
2395,7795,0.63
330,5058,0.7
689,19852,0.58
9544,15195,0.81
3019,12047,0.98
4354,11718,0.53
4496,5629,0.56
6595,9710,0.93
3357,19166,0.94
233,15324,0.69
12425,12615,0.74
2836,7797,0.79
15587,18340,0.96
8481,11033,0.85
14825,16176,0.59
6850,18300,0.53
5173,12398,0.55
7192,16615,0.83
11779,11984,0.77
9391,11159,0.72
17766,19277,0.66
1815,9513,0.59
3447,12171,0.75
7391,19955,0.73
10425,14872,0.95
2512,9945,0.54
1070,11127,0.94
3288,5235,0.92
1797,3339,0.53
6493,8726,0.95
4092,16956,0.53
16392,17096,0.88
9004,9674,0.61
12837,18702,0.74
3859,10071,0.76
10496,16181,0.87
1465,7007,0.89
869,12937,0.71
7424,11743,0.95
6599,13974,0.59
4707,6904,0.76
5861,6994,0.73
1849,11875,0.64
13579,19765,0.95
16867,18766,0.73
9299,15320,0.78
14405,19190,0.81
656,2444,0.55
163,2730,0.91
839,5439,0.66
8913,15116,0.74
2784,13963,0.8
8039,12640,0.8
183,13975,0.91
6971,18703,0.58
9216,16776,0.6
6529,17139,0.72
5810,19140,0.77
4033,16986,0.69
2311,3331,0.86
4415,7375,0.6
17054,18932,0.89
3067,17650,0.6
7697,9327,0.54
11999,18720,0.72
1815,9376,0.84
1270,6261,0.56
5440,17788,0.78
1291,19188,0.65
2911,18819,0.94
1047,17611,0.7
4086,17094,0.71
7190,17640,0.85
12934,16566,0.53
4149,12946,0.96
15006,17157,0.77
3031,8724,0.53
1263,3315,0.7
7692,13653,0.98
3215,10781,0.57
3146,3777,0.9
2906,5932,0.96
2909,16048,0.76
11815,19279,0.85
901,12774,0.62
17905,19976,0.72
7169,19229,0.51
5585,16561,0.85
6098,16610,0.59
15490,17919,0.69
2870,17119,0.83
1621,15180,0.68
5709,14583,0.74
7692,12499,0.6
11830,16283,0.95
6563,6967,0.75
2504,8319,0.95
12268,17137,0.56
3857,18794,0.9
3160,19203,0.73
1038,12060,0.96
591,18192,0.79
2528,19764,0.84
8036,14230,0.62
5027,19595,0.56
4027,17381,0.52
1455,4562,0.93
3529,4045,0.92
5274,10115,0.52
5537,7988,0.65
2570,10671,0.91
13793,16443,0.85
9913,13497,0.6
4955,9363,0.7
8530,18544,0.88
3064,15218,0.67
17,6879,0.73
4135,13407,0.72
5272,9608,0.81
4801,14135,0.56
421,19766,0.66
6113,16240,0.58
849,3340,0.9
1490,5353,0.86
15245,18864,0.57
8487,18065,0.82
750,14191,0.67
19219,19259,0.71
6162,10357,0.53
15782,19928,0.99
598,14082,0.95
8759,9675,0.76
3145,9257,0.87
12246,19418,0.56
15419,16057,0.55
3102,19509,0.83
971,18111,0.56
13761,14450,0.98
2799,8627,0.75
3821,9665,0.58
17279,18885,0.51
4371,4793,0.72
9319,19120,0.86
7412,8692,0.65
1087,12218,0.87
296,6704,0.75
759,1801,0.61
8431,17322,0.62
7991,19458,0.95
8562,16036,0.81
5042,8923,0.65
7808,10638,0.6
15380,19137,0.67
5078,18583,0.79
2172,12893,0.93
7180,15800,0.66
4196,10784,0.72
8860,9223,0.98
4879,14168,0.95
3173,11091,0.9
3318,19183,0.97
2845,13833,0.86
214,19388,0.8
5502,18590,0.64
7756,10423,0.55
2884,4530,0.88
3850,6475,0.88
11112,11386,0.74
1448,14745,0.77
6708,12139,0.7
12963,19264,0.59
18046,19449,0.94
13314,19578,0.51
7664,16444,0.93
3135,17292,0.64
14692,18599,0.55
4144,16110,0.68
9442,18616,0.89
4854,18280,0.98
1080,15396,0.7
9121,18827,0.55
11326,11741,0.97
282,13379,0.89
7197,19688,0.8
8267,16276,0.93
4453,4636,0.7
9796,13333,0.67
2089,19459,0.85
2388,18316,0.59
22,17041,0.57
8477,18641,0.95
10944,16119,0.68
3283,6591,0.82
5769,13984,0.57
15308,15315,0.59
323,851,0.78
5492,10591,0.98
3060,5311,0.62
1357,7080,0.66
8291,10847,0.87
2489,5611,0.71
4876,7979,0.7
10809,16130,0.69
6585,11337,0.81
10643,18178,0.63
4904,11783,0.92
989,10061,0.75
15371,17392,0.98
25,9261,0.57
10059,14294,0.82
10367,10803,0.81
1424,11127,0.57
356,7160,0.76
7501,19474,0.67
8970,10462,0.67
1489,16318,0.98
12006,17513,0.59
9192,10423,0.94
2275,17606,0.55
4945,18250,0.64
16922,19873,0.69
12331,13559,0.8
5265,6466,0.98
13449,14194,0.71
1397,12775,0.63
3521,10399,0.8
11485,18146,0.77
7338,7896,0.7
8214,17891,0.86
9765,19306,0.87
9760,19530,0.66
6700,8232,0.95
4046,19344,0.92
4078,8368,0.98
289,6472,0.57
13503,13983,0.82
8639,10406,0.76
4238,14311,0.76
11284,17618,0.88
16029,17567,0.68
326,7915,0.52
1874,16974,0.89
960,2892,0.67
8629,10498,0.64
78,14181,0.93
11521,13088,0.6
9095,19141,0.68
7334,7579,0.75
1997,4653,0.93
7025,15365,0.61
4178,19559,0.88
1755,12895,0.66
12765,19475,0.89
6385,10922,0.54
14298,15783,0.76
6102,10006,0.88
5961,11722,0.51
2897,17553,0.58
11284,14762,0.62
10439,19988,0.69
4578,6923,0.68
3648,15656,0.92
2951,16284,0.78
9310,16168,0.72
12084,14240,0.64
1080,11111,0.83
7747,13588,0.61
13198,14353,0.61
16227,17345,0.62
7711,13512,0.84
443,13257,0.95
5344,9677,0.55
7977,17135,0.74
2646,4428,0.8
1000,19746,0.82
16115,19587,0.9
14428,16903,0.89
13894,17739,0.66
12536,17585,0.61
4733,11866,0.96
9572,14235,0.91
6096,15717,0.8
4301,8244,0.95
2082,9950,0.71
524,15887,0.55
1411,8785,0.82
5113,7239,0.95
10645,14739,0.86
3747,5246,0.55
13920,18746,0.75
8250,10981,0.54
2028,19837,0.8
15408,18747,0.86
4445,14986,0.85
4328,16550,0.7
10569,19613,0.64
8290,10981,0.87
4517,5754,0.86
3934,12068,0.54
8405,15090,0.73
10165,12990,0.65
5120,6526,0.75
15572,15778,0.87
9719,15772,0.98
7470,8962,0.82
3439,5085,0.77
2853,12137,0.92
8379,10427,0.79
10163,16689,0.89
3730,5156,0.88
7365,12761,0.89
3189,18548,0.57
1960,3854,0.75
9522,17235,0.56
7558,8793,0.93
12911,17876,0.56
6393,9500,0.53
1374,1811,0.58
7713,16822,0.75
15171,17573,0.84
10904,13696,0.75
16559,18846,0.9
13362,19484,0.61
8040,18649,0.89
4066,9987,0.55
8997,19571,0.59
13063,14801,0.51
14303,15715,0.66
2359,9642,0.62
1060,8812,0.6
487,13602,0.71
8813,10192,0.96
5224,17918,0.95
5809,16908,0.79
7838,10291,0.91
1756,2483,0.6
3006,12254,0.55
1226,13892,0.71
4643,6944,0.98
12006,13334,0.98
10414,17024,0.65
5162,16996,0.59
10622,17067,0.88
382,8701,0.53
2111,16538,0.84
9585,18826,0.67
14052,16939,0.81
824,19135,0.58
12864,13547,0.67
242,14499,0.94
10222,14195,0.85
7927,19900,0.96
12885,13770,0.55
4785,12334,0.86
10073,12374,0.94
7680,17955,0.6
3969,15063,0.7
5474,14235,0.73
7461,16827,0.56
17174,19961,0.79
1449,7475,0.57
2841,18647,0.59
2990,11700,0.66
6071,19885,0.86
5800,17691,0.69
6640,15684,0.96
16130,16307,0.97
8766,14187,0.63
13057,17478,0.75
3835,17467,0.7
8268,18363,0.67
14761,19707,0.8
4423,16212,0.96
1076,4821,0.88
6328,18121,0.75
3212,3409,0.96
8256,8645,0.56
1562,6309,0.69
8932,15099,0.78
2469,16285,0.81
13726,16566,0.56
8444,11951,0.98
7828,11766,0.66
10092,19552,0.8
244,9191,0.93
7518,19254,0.74
14416,19100,0.82
1093,13851,0.68
8750,16714,0.64
1628,3708,0.6
2705,8000,0.92
10616,16615,0.73
5143,10527,0.64
6283,9584,0.82
7281,10050,0.77
15575,15628,0.98
1269,18761,0.91
9236,11113,0.54
516,13817,0.99
11847,14821,0.88
1219,17328,0.72
2879,18898,0.81
10151,14224,0.59
15357,16598,0.72
9353,17194,0.54
1952,4106,0.95
5400,13617,0.75
11874,12669,0.73
836,5832,0.55
6201,6921,0.8
9597,19717,0.98
3482,11987,0.88
7786,10325,0.92
1819,8901,0.94
14184,19421,0.85
1632,19597,0.81
13356,16505,0.66
3195,6920,0.71
2662,17219,0.81
7662,15219,0.92
18403,19110,0.6
1535,7120,0.88
4923,8565,0.74
18553,18873,0.86
13899,17146,0.8
1556,9456,0.66
11040,11889,0.61
8330,8334,0.63
1449,1894,0.99
17711,18968,0.99
4198,7162,0.7
3915,6702,0.83
3873,15026,0.89
13346,17565,0.53
7746,18395,0.79
10386,19317,0.68
9270,12606,0.91
12303,15048,0.77
8693,15586,0.64
2344,6607,0.74
109,16628,0.77
4518,15421,0.93
1946,15245,0.65
4132,9227,0.96
11462,18485,0.74
6579,8641,0.82
14908,17760,0.71
5261,13341,0.8
11008,19638,0.59
774,910,0.97
9348,15012,0.92
3887,12183,0.92
4549,18248,0.53
4123,16741,0.95
223,13500,0.95
4207,11124,0.6
56,18511,0.53
14140,16982,0.6
11392,11646,0.78
15050,15843,0.63
5676,5957,0.97
1239,2756,0.64
804,3511,0.95
18547,18553,0.56
12123,16459,0.9
171,10333,0.69
10620,16821,0.82
5153,10520,0.9
3183,4480,0.78
5654,7814,0.71
1029,19637,0.91
3408,17236,0.55
11507,16149,0.93
15391,16109,0.72
7801,11474,0.96
776,16230,0.74
4588,13698,0.65
13162,13224,0.66
117,15018,0.77
12046,14356,0.68
12785,18038,0.71
2635,17767,0.72
13401,16558,0.87
3115,12085,0.89
7616,17942,0.93
17507,17545,0.91
7584,16807,0.95
2061,4252,0.69
15750,19146,0.95
5779,8929,0.53
2656,8292,0.7
8641,16500,0.57
5359,11466,0.83
17717,18101,0.73
9913,17213,0.56
11373,17689,0.9
1934,7770,0.79
240,18768,0.64
503,2652,0.87
3491,11808,0.88
470,14361,0.57
6370,12709,0.57
968,2162,0.75
10076,16665,0.77
1644,2910,0.69
5185,16177,0.83
8626,9905,0.67
9902,15983,0.57
1012,13345,0.79
4990,17338,0.76
12683,12897,0.56
12304,17008,0.83
3990,15622,0.8
1072,12858,0.97
1798,9749,0.89
5758,16069,0.88
13908,18986,0.96
4739,8945,0.84
1187,10355,0.89
6560,7005,0.79
3355,6971,0.88
13235,19192,0.68
2520,18578,0.64
6966,17406,0.52
1124,10935,0.66
3450,8991,0.97
3235,4650,0.85
7115,11096,0.64
11319,13746,0.9
4339,9643,0.77
2532,15308,0.87
9752,18883,0.83
1973,13942,0.97
8045,15010,0.93
3242,4828,0.61
757,10764,0.55
5037,16151,0.59
5422,9938,0.6
4084,12448,0.65
12227,13421,0.62
4682,14889,0.52
5127,9392,0.58
3801,18314,0.7
71,13121,0.74
12413,16798,0.86
3925,16356,0.74
4214,11347,0.72
12671,16610,0.64
6627,8147,0.86
10027,14559,0.64
4362,8819,0.92
1958,19563,0.58
9144,11910,0.65
4022,14797,0.85
16966,18752,0.85
8009,14865,0.66
4179,9340,0.57
7929,8253,0.98
6423,16102,0.9
6482,8254,0.82
2759,14133,0.75
1016,6072,0.64
14757,15711,0.7
8959,17971,0.78
13166,18936,0.58
5344,8314,0.82
953,5961,0.96
12972,15662,0.82
1596,6239,0.9
2590,18809,0.81
4972,6595,0.52
3093,11246,0.57
14533,15058,0.6
5065,9233,0.95
7417,7785,0.83
7911,17958,0.88
12058,14094,0.63
2118,19850,0.66
6064,12945,0.58
3943,5126,0.84
5962,17596,0.9
15125,18930,0.64
3989,7430,0.98
7952,15025,0.55
9104,13209,0.77
2374,18521,0.89
3118,6839,0.8
2079,5986,0.64
4661,5436,0.72
17054,19055,0.95
162,2681,0.57
9229,17403,0.99
3273,19227,0.62
11752,19200,0.94
3012,13518,0.6
1894,12984,0.61
9077,14480,0.59
4338,8359,0.87
1241,19719,0.9
8483,13834,0.66
8377,14894,0.56
1915,2710,0.56
14163,19232,0.99
8823,18472,0.83
11012,12121,0.51
4553,18109,0.75
86,12992,0.67
10604,17412,0.85
8928,10270,0.9
3196,12768,0.75
4440,7663,0.86
5678,6126,0.62
12103,13910,0.81
1672,8429,0.8
3518,13521,0.86
11850,19941,0.61
10459,16316,0.98
7367,8476,0.59
6833,13833,0.93
469,4610,0.57
4778,6283,0.88
5807,11185,0.71
10252,14541,0.52
415,11156,0.53
6516,12790,0.7
8778,13154,0.87
12606,18641,0.75
14487,19608,0.88
5776,9581,0.59
10145,15405,0.77
14357,18773,0.63
4816,14661,0.89
6312,11113,0.71
2754,7048,0.83
7280,13640,0.63
3065,13566,0.92
126,11518,0.81
2822,19424,0.95
6807,17527,0.69
9888,17656,0.77
7640,9532,0.66
510,9386,0.93
15161,16696,0.77
12458,14996,0.57
3867,9489,0.86
9957,14032,0.91
9047,19844,0.93
5418,16822,0.87
4462,15469,0.71
5348,6089,0.84
10753,19476,0.85
1923,3652,0.77
9203,11692,0.78
16263,18476,0.52
2356,2845,0.64
13322,14574,0.79
331,3049,0.96
1604,3874,0.87
1901,17945,0.63
761,19496,0.52
272,19891,0.9
11697,19709,0.53
1331,5171,0.55
15804,18621,0.77
2667,18661,0.81
2761,5919,0.7
2214,9904,0.52
415,10963,0.73
4137,8540,0.75
8483,12438,0.85
5277,8309,0.9
4315,13120,0.59
7422,11691,0.98
8097,18421,0.75
170,3815,0.56
1034,15782,0.97
1785,12623,0.7
5525,12809,0.72
8982,9120,0.71
605,19897,0.62
6507,19500,0.53
4197,18942,0.81
6463,13893,0.83
9805,11229,0.78
5450,16715,0.99
9782,13185,0.82
4024,17083,0.74
4401,18023,0.82
15234,19553,0.63
1101,4151,0.65
14328,18274,0.81
4541,11798,0.92
3201,11585,0.9
19697,19824,0.58
1378,16134,0.75
10569,16003,0.68
11871,12773,0.67
16249,17245,0.88
8945,18477,0.85
13364,14405,0.58
6158,7074,0.51
7299,13664,0.82
11369,15595,0.9
3800,8964,0.78
6429,9805,0.93
2164,17871,0.93
4120,8096,0.82
845,7631,0.86
15887,17381,0.51
8297,19855,0.78
2859,14995,0.72
10096,19271,0.51
8415,14924,0.63
14473,19297,0.93
17626,18764,0.71
14325,14974,0.84
431,1937,0.78
1658,14749,0.71
5388,13596,0.98
4786,16616,0.86
15576,16437,0.56
2844,6613,0.75
5711,16343,0.98
3351,14493,0.65
1187,14322,0.78
11159,11703,0.57
2164,5973,0.65
12471,12954,0.84
3865,13800,0.9
7509,13607,0.86
10217,17542,0.84
5124,14847,0.59
13726,19264,0.52
5665,8929,0.87
698,1839,0.53
1216,13232,0.91
7175,19994,0.99
15032,16480,0.52
6644,15812,0.53
6808,14003,0.61
7499,14140,0.63
10157,18602,0.54
14382,19055,0.77
9287,16687,0.84
12697,13471,0.85
13906,15234,0.64
12620,14454,0.81
16286,17645,0.89
8338,19052,0.69
8154,13324,0.54
15287,19903,0.77
7929,16820,0.78
6472,10364,0.81
10554,15146,0.72
950,10310,0.68
9176,11092,0.66
2857,19339,0.53
4561,16585,0.54
3001,18957,0.62
1140,10136,0.54
4448,8845,0.58
18258,18401,0.7
5903,9540,0.55
15687,16899,0.79
12279,19906,0.8
10858,18116,0.94
1843,17529,0.92
1092,4969,0.8
493,18564,0.54
5268,14546,0.76
8257,11783,0.93
10915,12467,0.85
2571,9693,0.85
7863,16078,0.68
9777,18280,0.86
1115,5178,0.94
1110,15702,0.77
4849,15619,0.97
6929,15559,0.7
1494,10983,0.78
182,5868,0.64
5721,8812,0.82
396,16596,0.91
114,10251,0.93
3057,7751,0.51
5912,17718,0.95
1545,5327,0.75
2407,3579,0.86
4754,8397,0.75
12174,16070,0.89
661,4587,0.67
13254,13695,0.94
1729,19234,0.67
11761,18580,0.74
11151,19847,0.59
17225,19791,0.92
4782,19579,0.59
5222,10521,0.98
1774,16652,0.92
4707,6848,0.75
1508,14826,0.87
4327,17518,0.74
10850,11450,0.73
2976,4773,0.67
3445,8082,0.96
515,15463,0.68
378,5871,0.84
3715,11013,0.73
10065,19555,0.78
4525,8227,0.6
11763,19498,0.95
11620,12226,0.8
5664,7482,0.75
15779,16680,0.7
7508,14426,0.55
4421,16648,0.97
3990,14376,0.77
5428,10430,0.81
179,2957,0.63
6553,11420,0.66
1421,7477,0.58
8178,10953,0.78
10206,12375,0.51
13285,17605,0.76
932,953,0.72
2842,12281,0.84
11731,15665,0.83
8324,9390,0.64
11017,12051,0.77
6468,13629,0.99
690,7191,0.62
4320,14904,0.95
6606,12435,0.6
4760,8723,0.93
9787,12371,0.9
1422,2636,0.62
6417,18580,0.95
10608,15086,0.64
514,10423,0.96
3610,13791,0.69
12453,17525,0.87
4765,11018,0.95
6380,12634,0.73
12533,19249,0.69
13993,19033,0.9
798,6849,0.74
1543,11018,0.65
10589,14862,0.97
2488,15006,0.65
13440,14777,0.58
12441,14406,0.58
3669,19682,0.79
978,19437,0.62
7612,10241,0.67
9628,12091,0.93
7209,11874,0.89
2320,13365,0.75
3000,13106,0.98
3863,17147,0.81
371,8767,0.58
7006,19018,0.79
9617,19720,0.78
14388,15669,0.79
6350,16050,0.86
7289,8861,0.83
2083,19537,0.95
2354,14159,0.99
11430,12403,0.91
4414,6357,0.78
1839,9136,0.95
3021,15801,0.68
10654,19582,0.76
1017,7685,0.97
8982,14556,0.83
3568,18256,0.56
19170,19738,0.82
762,815,0.79
25,5231,0.87
3087,12435,0.91
7876,10510,0.6
7038,19249,0.76
1400,12828,0.79
2662,14398,0.52
4035,18990,0.56
9892,19633,0.97
2623,12779,0.66
13662,18286,0.95
1462,3437,0.95
9616,16216,0.63
11025,14564,0.81
8953,11525,0.88
6902,10365,0.75
2890,18651,0.6
1126,5383,0.88
1096,8505,0.66
4734,9243,0.84
8856,19136,0.54
11824,19558,0.54
3606,10878,0.89
9251,13707,0.89
976,18841,0.79
6827,7568,0.83
12951,16027,0.61
2609,13843,0.68
2510,7410,0.55
5147,18604,0.92
86,4758,0.61
2688,12420,0.57
10115,12378,0.67
3833,7467,0.7
2337,6398,0.63
7892,14087,0.92
3463,6459,0.55
10887,17761,0.8
11555,18210,0.53
2612,8956,0.81
5612,6366,0.82
330,7465,0.88
1236,12701,0.63
7730,17344,0.54
287,10435,0.77
4044,8209,0.98
9407,17002,0.59
2524,9318,0.69
8489,14833,0.59
7087,13652,0.75
4189,18252,0.82
7438,9676,0.84
433,10861,0.9
7505,15455,0.9
1006,8717,0.95
1929,17491,0.84
17020,18190,0.53
16046,16115,0.59
13670,15309,0.88
1083,9249,0.85
10388,17797,0.88
235,6770,0.72
230,7161,0.61
1494,18017,0.54
11017,13238,0.95
11507,17055,0.61
9906,12209,0.67
2896,8871,0.56
5752,7277,0.87
13426,16014,0.81
108,1344,0.88
5025,13293,0.95
1591,13745,0.79
4899,16750,0.65
307,18384,0.85
2984,10344,0.82
5619,15326,0.7
11136,13796,0.69
4853,17503,0.77
4017,10125,0.7
4874,7678,0.6
6554,8813,0.65
3525,9158,0.83
7031,19382,0.56
11770,13873,0.57
6791,13822,0.56
5920,13131,0.75
5615,9933,0.55
2552,8844,0.99
17548,18248,0.84
6337,12972,0.94
13644,15991,0.89
4711,5668,0.54
2181,7235,0.57
9657,13994,0.92
5381,13414,0.68
15744,18966,0.96
1846,8398,0.89
10006,18058,0.94
