7460,16338,0.77
5898,5973,0.62
10445,12569,0.73
6366,19023,0.96
6109,11305,0.95
5364,14357,0.79
782,3451,0.78
5710,14200,0.6
12589,19740,0.53
5920,17629,0.71
9701,19465,0.86
2488,4290,0.62
2463,13991,0.85
12674,18569,0.63
171,16961,0.54
7663,8105,0.76
16390,17972,0.59
1858,18757,0.83
641,17765,0.61
13170,16576,0.79
10644,17064,0.71
5287,12234,0.54
10325,12334,0.73
311,7330,0.82
292,2061,0.82
10141,17902,0.58
822,1285,0.66
2192,3664,0.65
5360,8989,0.54
10319,15301,0.77
10993,19040,0.98
8713,13370,0.82
12084,15524,0.96
9933,18735,0.57
1999,2250,0.87
1164,4902,0.65
12122,12983,0.7
257,4649,0.65
16903,17425,0.61
14708,19427,0.51
9988,19759,0.65
10908,15984,0.96
9492,10571,0.86
9254,12184,0.79
282,15878,0.56
8087,9873,0.74
730,12286,0.65
326,11167,0.73
13601,17521,0.92
2583,17173,0.78
1670,17070,0.95
11192,19196,0.79
2200,7939,0.82
5469,6411,0.71
5734,7877,0.84
18154,19079,0.84
3255,16333,0.6
14125,15448,0.56
9784,11393,0.91
10214,12229,0.66
9814,12577,0.89
3956,15075,0.83
852,10326,0.91
694,8163,0.57
4981,13838,0.67
7793,8089,0.52
12110,16167,0.91
2758,14074,0.8
7340,19364,0.93
12364,14302,0.61
8026,12046,0.91
11356,19797,0.63
1829,13971,0.6
2118,19998,0.87
1622,15612,0.52
1662,19434,0.71
519,15748,0.8
13869,16298,0.9
5167,11539,0.58
7672,8865,0.59
14938,18528,0.78
13707,19189,0.94
2702,6008,0.61
1234,13666,0.87
7386,12692,0.63
3300,7313,0.71
1059,2017,0.63
10318,13601,0.57
523,11455,0.77
5463,14716,0.94
1060,15379,0.74
2376,16875,0.75
1387,5241,0.65
8244,13702,0.91
17090,18376,0.92
1759,14702,0.95
3174,11130,0.95
6704,12793,0.88
7395,17549,0.66
4960,12779,0.52
7972,9876,0.55
972,3413,0.66
3140,3702,0.64
10444,16041,0.86
14682,14797,0.89
10693,18608,0.79
8866,10871,0.62
9300,9828,0.7
6759,19937,0.73
3610,9101,0.54
4945,8571,0.75
13455,15554,0.84
4311,13908,0.93
18063,18855,0.8
11172,17976,0.67
5614,19416,0.56
4194,14495,0.71
3029,10487,0.9
4134,5433,0.6
5262,12476,0.58
7170,16222,0.89
1324,12237,0.87
6818,7567,0.98
4535,15377,0.75
9912,17396,0.8
5,6832,0.76
18232,18238,0.81
4811,8687,0.85
2828,5390,0.85
6079,16450,0.61
10232,13292,0.81
9097,12952,0.94
9770,13712,0.82
472,14191,0.53
7244,11015,0.66
2579,4937,0.69
2184,11957,0.53
3501,12621,0.71
653,10764,0.82
6578,12750,0.7
1939,3041,0.91
3615,4916,0.61
11968,16864,0.98
4871,18113,0.82
7598,11966,0.69
3170,15991,0.64
15079,15217,0.78
337,14425,0.91
10333,12897,0.61
4137,5309,0.82
683,8924,0.77
2861,16983,0.88
11210,19339,0.95
14662,16887,0.93
7641,8295,0.71
0,8756,0.65
1709,3781,0.64
17006,17350,0.92
4649,6158,0.7
2774,9207,0.8
4734,10026,0.57
4867,12252,0.7
8095,12667,0.71
14977,16067,0.81
9240,19086,0.69
2192,8234,0.62
9391,15742,0.67
18282,18938,0.52
12629,15804,0.94
338,9698,0.85
7894,15032,0.72
4652,9995,0.59
7097,9236,0.93
2166,14267,0.68
2051,11757,0.74
715,11958,0.68
2320,17240,0.75
7274,15736,0.97
1937,2976,0.64
868,13298,0.95
868,11972,0.95
7939,17006,0.77
2330,2665,0.77
16140,19010,0.95
12028,14401,0.75
11506,13512,0.9
8436,11696,0.84
8049,9149,0.74
5239,5979,0.72
5830,11896,0.59
5173,13982,0.61
8194,9672,0.81
2445,12369,0.59
4502,13504,0.66
2622,11730,0.78
2541,11379,0.66
7112,18500,0.6
3322,18282,0.87
121,649,0.78
14762,17199,0.87
5994,19508,0.94
6425,8785,0.75
356,1827,0.97
1046,4279,0.78
2467,18986,0.85
3025,5092,0.98
2559,4081,0.58
2051,5436,0.93
16626,19009,0.51
2262,4796,0.83
6279,8567,0.65
3491,14720,0.87
13987,15020,0.66
9176,15279,0.9
10201,17883,0.78
2839,17954,0.96
7036,13211,0.79
7131,19155,0.79
18103,19586,0.92
2856,13985,0.69
8044,12204,0.81
586,1953,0.79
2108,12679,0.93
11754,12592,0.62
7387,16436,0.98
15800,16960,0.88
1491,13723,0.74
5471,14057,0.8
8674,18284,0.61
5557,17660,0.68
16829,17290,0.95
321,10050,0.85
4334,17989,0.67
8034,12310,0.93
414,11029,0.58
1389,4630,0.92
1427,5435,0.91
2490,6899,0.65
3101,8604,0.91
1347,9495,0.94
16005,16189,0.62
13017,17610,0.75
298,7009,0.59
9807,17106,0.76
6209,7820,0.71
7865,15443,0.98
5519,12569,0.57
17284,17816,0.78
5074,19954,0.66
9736,13570,0.95
2148,19630,0.74
3966,7647,0.7
11883,16732,0.7
2447,9635,0.89
2301,17800,0.98
1396,14399,0.91
10099,15125,0.72
2185,13580,0.57
12874,18950,0.88
12247,17384,0.57
3384,12447,0.64
296,8270,0.76
3440,18412,0.57
6492,17860,0.94
291,3604,0.68
8468,9483,0.67
18292,18659,0.68
3608,16270,0.64
2098,12644,0.76
5223,13490,0.63
1621,16653,0.56
4314,15125,0.59
8518,15170,0.92
5350,8686,0.68
4896,16014,0.89
11513,15080,0.51
1322,5637,0.54
2336,6107,0.81
3033,4381,0.85
600,2342,0.97
13456,18991,0.8
212,4969,0.83
15823,16440,0.93
8589,9013,0.97
4534,9604,0.72
9691,10649,0.61
3158,7753,0.63
7173,7546,0.52
9910,12387,0.68
2043,7173,0.56
5894,14712,0.92
2999,17229,0.97
12075,19843,0.87
5757,13823,0.56
2157,8250,0.91
9940,18621,0.83
51,17166,0.82
1640,5783,0.6
6765,6879,0.94
9149,10779,0.56
9469,12366,0.81
1823,4956,0.76
4478,19435,0.6
4679,7307,0.55
7819,9304,0.96
4220,6530,0.81
8538,17695,0.94
15893,16913,0.67
13586,19090,0.88
6494,18892,0.52
11719,17769,0.76
15794,16146,0.97
5164,6158,0.77
13046,15244,0.68
178,11768,0.91
12131,14469,0.67
6550,6551,0.96
1833,3106,0.81
5818,16155,0.7
3109,3764,0.68
3753,12666,0.97
17423,18708,0.86
1250,16610,0.93
170,2947,0.96
6314,8716,0.62
4258,8190,0.94
8926,12549,0.77
3048,12649,0.61
772,7109,0.56
6879,10949,0.94
2455,9974,0.59
515,8988,0.92
3765,17888,0.72
12202,16000,0.91
3979,16369,0.66
13084,19562,0.93
4442,15762,0.59
192,1922,0.81
4000,11782,0.55
8613,17825,0.67
10992,13248,0.85
17193,19666,0.77
15830,18453,0.56
13007,16250,0.61
1569,9700,0.92
8441,10601,0.75
12596,18892,0.69
4021,17097,0.97
8957,18997,0.82
5560,10495,0.75
7924,18687,0.8
2017,2596,0.74
422,1664,0.79
13228,16427,0.57
15323,15666,0.61
5417,11804,0.75
5648,6969,0.58
17920,19773,0.96
7556,18844,0.75
6048,8124,0.79
18123,19930,0.78
15492,18162,0.63
14785,17235,0.53
7940,18858,0.73
1459,3527,0.61
8731,11339,0.69
12325,19254,0.54
2751,9165,0.73
517,12731,0.76
8263,16221,0.98
769,3758,0.53
4397,12472,0.77
5524,14367,0.6
662,9183,0.73
7020,19724,0.95
13810,15568,0.92
8347,13599,0.79
11605,13976,0.59
2042,6007,0.69
11278,16612,0.77
7509,19393,0.78
3226,16270,0.87
12398,17021,0.76
3081,17604,0.52
2124,9777,0.8
8204,15412,0.87
1268,12203,0.88
2183,6554,0.87
10421,17038,0.94
8115,8344,0.85
385,16094,0.91
8163,17568,0.74
11352,16170,0.61
5546,11794,0.58
2138,18005,0.53
4055,6748,0.86
7804,12134,0.68
930,5591,0.6
275,15231,0.58
2162,4704,0.52
3172,15600,0.72
2537,11355,0.95
2477,14348,0.54
8342,8701,0.89
6726,12337,0.91
13300,18558,0.54
9087,14590,0.57
1846,8225,0.7
4365,13441,0.64
14007,16442,0.87
12456,16557,0.77
5800,17691,0.69
9199,12746,0.94
4719,11914,0.64
4829,13547,0.93
12984,17659,0.69
5089,7128,0.61
11668,13915,0.75
7381,18819,0.97
4365,10095,0.93
1476,15003,0.79
6382,8379,0.86
13767,17422,0.97
1815,5082,0.67
4505,4668,0.54
5459,16493,0.75
2860,16396,0.91
11696,19793,0.62
4265,5231,0.6
12745,16672,0.76
3411,15013,0.78
7696,8744,0.67
1924,3389,0.73
10328,11247,0.57
6450,15859,0.75
6405,14804,0.53
476,7209,0.89
2527,18337,0.93
2929,16960,0.95
12688,18558,0.58
3238,15029,0.59
12590,15402,0.68
6221,11725,0.92
12401,17264,0.59
7889,12227,0.81
4421,12065,0.94
13378,13452,0.53
18140,18172,0.62
7417,9314,0.91
4012,10811,0.63
1069,13757,0.77
3575,12311,0.71
6615,8540,0.58
1242,12610,0.89
5532,16805,0.6
815,19958,0.98
4804,17503,0.95
15039,16229,0.58
2071,18079,0.6
10032,11012,0.82
2267,19664,0.61
4129,15675,0.97
12481,18865,0.85
6126,7212,0.78
4027,16836,0.76
4324,14529,0.91
1293,8775,0.87
5682,6824,0.76
154,13402,0.58
7700,14818,0.94
1782,19492,0.83
6049,8069,0.82
6590,10522,0.55
10042,10738,0.59
3862,13083,0.55
1337,19817,0.77
9788,15731,0.94
6105,7057,0.92
4523,6412,0.54
5084,5433,0.73
15473,16260,0.55
5715,9808,0.61
14393,15785,0.55
6469,6847,0.68
1290,18891,0.68
2933,17651,0.56
3721,18187,0.86
9214,9340,0.7
1,7651,0.63
10699,11679,0.88
763,18283,0.89
1070,2083,0.81
4865,17050,0.85
7215,8348,0.79
6056,16109,0.81
748,19698,0.61
3096,3843,0.95
19280,19505,0.63
2005,7363,0.56
2330,18695,0.77
2836,11791,0.75
5253,12399,0.76
16676,16822,0.85
15081,19123,0.51
8789,15776,0.79
3512,15289,0.82
2098,7483,0.97
5071,16821,0.52
5896,18098,0.82
3766,12684,0.55
5484,11683,0.75
5619,9629,0.54
145,9745,0.7
1329,3293,0.59
1242,5395,0.82
12694,16388,0.93
1615,1797,0.69
14485,17572,0.95
14061,18662,0.55
1871,9610,0.58
1989,13792,0.9
9343,9725,0.58
11956,18806,0.55
2313,9309,0.79
1610,18019,0.93
17271,19788,0.58
14,11441,0.94
3437,11232,0.81
1948,13796,0.65
1236,12982,0.71
13444,17578,0.6
744,17706,0.8
119,2385,0.79
3484,8576,0.93
15625,15947,0.83
4016,9255,0.67
2041,9072,0.58
1271,19994,0.82
11257,16616,0.68
6278,6299,0.95
5936,17854,0.73
4790,9124,0.52
622,11140,0.95
7287,10670,0.84
7699,15075,0.58
2515,12807,0.88
13952,16196,0.96
8219,11573,0.81
8216,14141,0.67
9259,18322,0.87
3211,5107,0.54
5846,10145,0.66
1498,6189,0.86
5043,16411,0.63
10768,18543,0.55
4686,6521,0.74
6605,9711,0.82
2126,12549,0.64
10262,16491,0.59
10813,17637,0.83
1585,8992,0.82
14245,18142,0.77
13607,14157,0.82
8439,17048,0.65
10492,17232,0.91
3143,8481,0.92
11618,14734,0.61
9780,11528,0.61
8996,11712,0.72
15575,15916,0.96
14817,14999,0.87
3828,15926,0.77
13299,16519,0.75
16104,17896,0.74
2664,7517,0.81
2577,4748,0.95
2995,5046,0.82
16627,18609,0.64
16561,18945,0.71
11080,12546,0.68
6134,16018,0.88
1636,10540,0.98
13803,16016,0.66
1475,9941,0.82
4586,19946,0.89
12702,13953,0.73
15441,16744,0.8
2403,16228,0.9
16,15181,0.75
8528,14904,0.95
10110,15009,0.7
7824,7929,0.96
427,12009,0.71
2362,17591,0.8
5991,19534,0.59
1339,13767,0.57
5612,11507,0.64
12687,18099,0.88
237,1933,0.64
11771,15294,0.54
2263,4211,0.82
8388,15531,0.69
3156,13679,0.98
15235,15346,0.58
9495,12524,0.52
15011,18042,0.94
8075,17724,0.71
6647,13526,0.97
8269,17249,0.76
10117,18100,0.82
4736,11752,0.52
5590,18309,0.86
7215,11080,0.62
2048,17556,0.8
9807,17546,0.69
837,11531,0.53
5606,10427,0.85
2606,11495,0.55
4392,11804,0.69
475,1330,0.53
4303,17701,0.78
5467,18463,0.72
989,8934,0.55
99,4412,0.64
5318,7375,0.95
136,15194,0.71
475,6227,0.54
1222,3014,0.73
995,3353,0.88
2456,3106,0.52
3348,15183,0.78
11249,19288,0.94
8294,14275,0.9
3152,7757,0.7
9523,14313,0.95
477,1990,0.97
12712,15286,0.96
2486,6306,0.57
8375,13511,0.86
17101,19876,0.88
3630,4443,0.56
14390,17610,0.87
6830,16770,0.88
8920,11051,0.82
877,9556,0.79
3097,13279,0.65
3350,6144,0.66
1739,6993,0.94
6375,8869,0.74
10392,11865,0.52
1753,18342,0.73
2128,11206,0.94
11353,16176,0.6
3001,6152,0.57
6863,15368,0.62
184,11737,0.61
2933,16952,0.65
14271,17119,0.73
10301,16951,0.83
18089,18452,0.67
4909,12177,0.92
15444,15457,0.75
3900,17756,0.69
14769,16957,0.6
13410,16852,0.81
2437,10231,0.99
146,12431,0.7
15788,17055,0.51
1965,6221,0.92
3124,15496,0.65
5007,13919,0.56
16913,18342,0.6
7925,11791,0.87
8957,11821,0.79
7412,9516,0.77
4785,11930,0.65
1516,2682,0.72
2771,10371,0.75
13209,18205,0.9
2509,3551,0.54
11149,11744,0.66
5551,16298,0.93
16430,17743,0.84
3845,5605,0.67
11707,17113,0.98
3038,5100,0.74
7953,19955,0.78
1604,14763,0.93
6524,18712,0.85
3098,16398,0.82
1987,19277,0.97
2101,6442,0.75
7112,19195,0.62
14888,15383,0.92
3503,8015,0.87
4867,17910,0.95
5316,18097,0.97
13983,15151,0.72
7330,19615,0.85
354,17621,0.97
1130,4036,0.85
11551,17386,0.59
2466,15691,0.96
17640,18401,0.98
2365,5241,0.98
11119,16863,0.75
12413,19952,0.67
7587,12095,0.94
5066,7472,0.73
19727,19851,0.84
15721,18476,0.62
5022,10114,0.61
4957,8373,0.72
3333,8713,0.99
11964,14492,0.82
5984,19064,0.56
8362,12787,0.8
14030,18463,0.79
10737,10807,0.71
17140,18314,0.77
3056,5838,0.84
951,13599,0.8
3468,8584,0.71
9713,18598,0.52
4147,5183,0.73
30,11911,0.83
3397,13104,0.68
6601,13622,0.89
5923,13474,0.86
1310,2382,0.94
1364,4757,0.73
583,2722,0.6
13617,17831,0.94
7196,16222,0.74
3610,4086,0.63
5655,15275,0.7
3100,3505,0.82
11083,17584,0.61
1012,10906,0.56
4286,4344,0.69
3079,4294,0.83
6207,19201,0.61
1783,14319,0.95
1394,3483,0.72
1776,11916,0.67
889,7976,0.88
11602,12000,0.78
1869,8651,0.74
278,17022,0.7
246,10079,0.52
5343,7316,0.67
3947,5704,0.56
8826,19046,0.67
13094,15785,0.74
16164,18709,0.92
6559,19241,0.87
7623,13121,0.68
10267,14613,0.69
2338,3551,0.98
6543,19084,0.78
4994,5556,0.72
3134,4116,0.68
2298,4548,0.9
9354,15031,0.64
2943,17455,0.94
528,14422,0.63
630,19767,0.81
14093,18857,0.87
3809,19079,0.64
1785,11088,0.97
18171,18746,0.98
11347,18620,0.53
4205,12636,0.86
15040,17751,0.6
2342,9200,0.74
6643,14226,0.92
16467,19254,0.79
1426,8182,0.98
18905,19846,0.65
6359,12678,0.99
113,10729,0.77
10112,13386,0.64
1015,9332,0.96
13933,15459,0.85
317,14500,0.9
3107,10428,0.82
940,9845,0.64
3331,4719,0.76
7088,11445,0.94
3903,14877,0.69
8447,11523,0.64
10400,17727,0.64
324,17322,0.54
10401,16936,0.82
9020,9972,0.77
13287,13613,0.54
3865,3918,0.65
6640,19900,0.66
7201,14583,0.72
1299,2507,0.73
6691,19725,0.56
17910,19462,0.56
5592,13652,0.8
1365,19710,0.78
4780,6491,0.98
11180,12084,0.62
12651,15300,0.79
11636,15385,0.93
1425,6790,0.97
3136,6282,0.93
14533,18316,0.66
14755,19772,0.86
7524,16120,0.87
12360,18633,0.65
11799,15920,0.73
10717,15585,0.7
5914,18920,0.98
953,17906,0.78
7796,16510,0.77
15682,18076,0.66
3872,6512,0.98
14884,18382,0.94
1229,16828,0.69
3881,17550,0.54
5800,16801,0.93
13761,17597,0.88
3090,9822,0.92
7207,8800,0.52
4410,14068,0.78
7050,16304,0.75
2752,18856,0.66
6857,18033,0.73
892,19991,0.65
4103,19190,0.73
5196,15530,0.7
1836,10256,0.96
6508,11355,0.75
12966,19267,0.77
628,18339,0.69
1207,4036,0.57
13418,19420,0.62
8157,10876,0.96
4871,5939,0.65
5186,11049,0.82
15936,16646,0.62
5927,8224,0.92
3578,6817,0.51
5259,15691,0.98
3279,13002,0.97
3687,4360,0.52
4082,7427,0.79
5538,7926,0.55
306,3423,0.78
12709,13674,0.77
4551,13631,0.87
709,16790,0.87
2490,8898,0.95
83,6094,0.68
5837,10427,0.77
2366,4771,0.86
3071,7120,0.72
4629,14534,0.68
4096,11803,0.63
5831,7402,0.51
10044,14801,0.86
15401,18627,0.79
6707,7835,0.66
11658,19341,0.59
12710,13060,0.59
8317,14357,0.68
7713,9447,0.93
14130,14710,0.89
12314,14196,0.7
815,7212,0.95
6809,16821,0.7
2108,4094,0.78
4950,17603,0.96
10869,13108,0.54
11126,15377,0.79
6693,19158,0.84
4661,6434,0.53
325,6110,0.68
452,12759,0.96
10400,11889,0.54
3699,10788,0.84
14371,14832,0.71
6038,15772,0.87
1448,17103,0.61
7889,10199,0.89
10785,15504,0.77
3006,3682,0.65
3083,13126,0.64
646,14978,0.52
3431,16370,0.88
437,18965,0.6
270,5887,0.88
4478,7925,0.85
7470,10520,0.89
697,19665,0.95
8078,14749,0.51
1253,2867,0.76
5856,12507,0.65
6792,14021,0.89
2658,10770,0.91
11821,19941,0.98
13273,19628,0.61
8319,18297,0.64
2895,9896,0.97
7379,11032,0.63
9900,19844,0.93
15030,15904,0.93
2720,14374,0.63
906,6772,0.9
8781,19020,0.71
792,17897,0.96
13075,15452,0.96
5236,8192,0.95
18960,19155,0.96
530,15717,0.83
5675,14815,0.81
4886,7300,0.95
4581,10530,0.81
975,9699,0.7
6922,11035,0.69
16772,19628,0.53
6896,14478,0.93
4639,12039,0.8
5331,13868,0.68
3240,17434,0.86
4681,13739,0.67
2787,18294,0.92
454,13839,0.73
16516,17405,0.94
7871,16963,0.94
1719,15328,0.51
3861,12198,0.9
497,4686,0.79
13520,18044,0.68
14272,17689,0.63
4727,15401,0.68
1330,2171,0.88
12880,16540,0.62
6451,14081,0.72
2828,16282,0.75
5849,17319,0.98
1215,18495,0.54
6507,6540,0.68
5318,13159,0.51
5692,17887,0.7
5793,10281,0.8
3428,10109,0.71
3500,9160,0.77
12766,13940,0.62
11082,19766,0.94
12289,19423,0.7
3309,13839,0.88
8566,10263,0.7
8505,19574,0.56
10329,17790,0.61
1772,10938,0.66
90,18333,0.93
10778,12256,0.72
3503,11655,0.64
5454,7038,0.76
4919,12938,0.8
1081,7284,0.55
6996,13088,0.67
15156,17227,0.67
9945,19040,0.53
9598,16277,0.64
7343,9983,0.75
17731,18721,0.82
11519,14218,0.91
7847,12816,0.82
4493,10163,0.87
428,16603,0.76
13315,14592,0.52
2969,14209,0.71
5796,13334,0.75
7665,15428,0.85
3893,17966,0.95
13232,17282,0.8
2550,17149,0.96
16805,17432,0.99
9225,11937,0.92
2487,7222,0.96
6325,7221,0.78
7049,17141,0.96
12974,14503,0.85
6566,16209,0.93
7103,12953,0.9
15240,17598,0.66
9944,11806,0.58
9967,11552,0.97
1002,10047,0.8
1881,10286,0.6
4987,13017,0.53
2890,3386,0.77
7508,16404,0.63
3093,3905,0.87
2627,6123,0.59
11096,16137,0.56
3390,18433,0.76
1371,16308,0.68
3462,15345,0.68
1569,5222,0.83
4889,18684,0.99
3071,13095,0.58
8763,12723,0.72
563,17327,0.66
2004,17117,0.57
13655,14218,0.66
2884,6401,0.55
1522,14669,0.53
16609,19957,0.62
649,8763,0.53
10004,13068,0.58
13431,17371,0.69
16028,17239,0.85
2725,3034,0.81
4797,10481,0.76
3236,5103,0.67
6347,6536,0.97
6879,11933,0.6
6342,8753,0.74
12300,14180,0.77
902,1374,0.51
5126,13685,0.66
1298,16814,0.9
697,5989,0.96
16502,16611,0.59
3339,4798,0.59
2816,13849,0.69
11255,19553,0.71
759,19753,0.64
938,12439,0.7
9883,16695,0.52
4181,16847,0.54
7398,17714,0.54
5087,18058,0.65
1855,7030,0.99
10147,19455,0.81
8520,9219,0.54
8870,12707,0.92
4813,17807,0.79
4121,17179,0.56
6610,9889,0.61
6347,14227,0.81
15816,19804,0.63
15933,18256,0.83
3307,9619,0.96
4560,18671,0.87
6589,17001,0.98
2176,13230,0.96
7070,9443,0.65
7339,10107,0.54
5997,19695,0.93
14115,19557,0.61
2014,15641,0.64
11735,13696,0.93
1958,19128,0.62
5236,9693,0.97
6102,10845,0.91
13994,18425,0.74
9856,11261,0.93
1573,9098,0.72
6646,13873,0.59
5681,6793,0.69
2462,10209,0.96
15525,15610,0.69
8117,13554,0.57
7581,12687,0.79
866,9629,0.89
9461,11451,0.88
10518,16949,0.68
2633,11066,0.79
12506,13774,0.56
8277,12150,0.87
8654,9891,0.63
6445,16132,0.82
10120,14209,0.58
10075,16536,0.55
15773,16184,0.97
3459,3625,0.88
7966,11284,0.82
11242,14305,0.66
9342,17299,0.72
3232,7434,0.97
10591,12512,0.75
5538,6531,0.88
11521,12681,0.92
599,10213,0.91
3061,12515,0.66
8399,9326,0.7
9477,9956,0.93
9842,16061,0.75
566,7207,0.56
9582,15907,0.71
11835,16973,0.56
2825,6840,0.84
5686,15930,0.55
4663,19348,0.57
5630,8886,0.54
7845,12362,0.6
700,12084,0.7
8040,18196,0.96
2954,3204,0.73
6478,11856,0.74
8046,19728,0.9
15964,18870,0.59
2476,5902,0.69
16444,18312,0.95
5222,13643,0.58
8026,14706,0.94
1777,18588,0.6
15362,16015,0.7
16789,19723,0.6
13213,19142,0.57
9381,15430,0.57
10577,11372,0.91
261,9893,0.92
3729,10267,0.64
9107,12947,0.52
1203,11317,0.72
1541,18488,0.95
8715,15278,0.86
2715,10533,0.87
5972,15152,0.84
12933,13977,0.75
13456,19779,0.92
3454,9329,0.88
3900,12750,0.67
2221,11053,0.86
11851,19499,0.62
5945,8458,0.52
19369,19986,0.96
1490,7948,0.94
2227,17911,0.79
3834,6540,0.86
8779,11235,0.91
7366,16288,0.86
18294,19739,0.62
13431,14086,0.52
2217,11550,0.78
16757,19331,0.85
1396,14947,0.91
6547,19224,0.86
4240,5418,0.52
5577,11037,0.84
7709,14172,0.52
11719,16417,0.85
4539,14457,0.87
10727,11442,0.65
14148,16307,0.72
9258,13283,0.69
1104,7733,0.53
5031,11925,0.86
2455,14080,0.94
964,19970,0.62
964,14780,0.57
6521,15459,0.79
13848,14908,0.7
4556,11257,0.85
8460,15430,0.97
4357,19265,0.55
1436,9813,0.8
16285,19573,0.58
4695,17377,0.55
2571,15712,0.97
13076,17397,0.56
5273,9525,0.52
1680,19753,0.9
7442,9356,0.72
4203,13415,0.91
11358,19988,0.82
6553,18708,0.75
12674,19812,0.72
13897,18486,0.94
7689,10973,0.64
11243,12316,0.67
12644,13737,0.77
9939,16809,0.98
13038,19328,0.91
2996,5010,0.77
763,4501,0.54
8061,18790,0.94
4916,7212,0.91
15466,18373,0.61
1780,4077,0.64
1092,14455,0.86
16260,18708,0.8
9472,12020,0.58
9149,16546,0.92
9121,14581,0.6
3182,5752,0.95
3806,10366,0.77
1835,15715,0.89
2732,13004,0.6
632,2740,0.79
9607,19668,0.53
2918,3289,0.88
1265,12745,0.88
7322,9682,0.62
1397,16701,0.63
3709,10976,0.58
816,1755,0.65
11207,15489,0.69
5586,6738,0.87
7129,7846,0.89
801,13764,0.75
2505,3310,0.58
11003,12431,0.99
7196,10566,0.65
5786,15007,0.84
1673,19457,0.91
738,1605,0.87
2920,4207,0.58
10664,17405,0.65
13365,16963,0.81
3052,15448,0.82
3562,8044,0.96
127,1014,0.52
7711,14693,0.8
880,10874,0.77
2551,10685,0.89
4741,14415,0.77
8572,15489,0.8
7152,16490,0.61
5138,14808,0.99
16646,18064,0.61
9386,16991,0.87
7278,8889,0.58
48,11032,0.73
13982,18863,0.55
11195,14028,0.77
4895,6266,0.56
3194,14869,0.87
8558,13964,0.98
2506,18259,0.8
1619,19573,0.92
6883,12663,0.7
3497,8057,0.66
9936,18527,0.74
2396,18862,0.83
14836,19339,0.65
845,7568,0.99
5569,18874,0.62
4587,18760,0.54
968,18698,0.66
1131,13748,0.87
14691,16743,0.67
1743,7737,0.97
3602,5299,0.76
12756,13012,0.53
3933,6938,0.69
4545,6359,0.84
2455,10914,0.75
8932,13674,0.75
7659,13733,0.81
6188,16850,0.57
1503,10338,0.81
1304,19622,0.66
5865,6335,0.77
10017,14171,0.54
8879,11300,0.83
6455,19114,0.69
11970,19957,0.85
