12671,0.93
12672,0.7
12673,0.92
12674,0.82
12675,0.61
12676,0.69
12677,0.66
12678,0.94
12679,0.75
12680,0.99
12681,0.73
12682,0.74
12683,0.72
12684,0.79
12685,0.88
12686,0.94
12687,0.58
12688,0.64
12689,0.76
12690,0.78
12691,0.73
12692,0.61
12693,0.94
12694,0.98
12695,0.77
12696,0.97
12697,0.57
12698,0.74
12699,0.77
12700,0.8
12701,0.56
12702,0.88
12703,0.83
12704,0.9
12705,0.63
12706,0.76
12707,0.77
12708,0.87
12709,0.63
12710,0.57
12711,0.83
12712,0.69
12713,0.95
12714,0.77
12715,0.58
12716,0.79
12717,0.77
12718,0.85
12719,0.54
12720,0.9
12721,0.63
12722,0.92
12723,0.71
12724,0.86
12725,0.95
12726,0.94
12727,0.93
12728,0.85
12729,0.55
12730,0.68
12731,0.94
12732,0.99
12733,0.72
12734,0.61
12735,0.92
12736,0.71
12737,0.99
12738,0.58
12739,0.7
12740,0.79
12741,0.59
12742,0.71
12743,0.87
12744,0.66
12745,0.67
12746,0.63
12747,0.71
12748,0.58
12749,0.63
12750,0.76
12751,0.62
12752,0.74
12753,0.61
12754,0.91
12755,0.82
12756,0.6
12757,0.97
12758,0.54
12759,0.7
12760,0.66
12761,0.66
12762,0.76
12763,0.71
12764,0.77
12765,0.66
12766,0.52
12767,0.88
12768,0.98
12769,0.51
12770,0.81
12771,0.72
12772,0.87
12773,0.86
12774,0.86
12775,0.52
12776,0.83
12777,0.72
12778,0.96
12779,0.89
12780,0.69
12781,0.53
12782,0.62
12783,0.73
12784,0.73
12785,0.93
12786,0.88
12787,0.61
12788,0.69
12789,0.62
12790,0.97
12791,0.84
12792,0.76
12793,0.88
12794,0.54
12795,0.66
12796,0.81
12797,0.73
12798,0.96
12799,0.54
12800,0.76
12801,0.75
12802,0.62
12803,0.95
12804,0.57
12805,0.95
12806,0.59
12807,0.64
12808,0.97
12809,0.52
12810,0.86
12811,0.95
12812,0.79
12813,0.9
12814,0.69
12815,0.55
12816,0.76
12817,0.59
12818,0.72
12819,0.94
12820,0.53
12821,0.76
12822,0.78
12823,0.84
12824,0.82
12825,0.99
12826,0.73
12827,0.85
12828,0.82
12829,0.83
12830,0.62
12831,0.82
12832,0.57
12833,0.76
12834,0.64
12835,0.93
12836,0.64
12837,0.54
12838,0.93
12839,0.74
12840,0.97
12841,0.77
12842,0.9
12843,0.54
12844,0.75
12845,0.62
12846,0.8
12847,0.65
12848,0.67
12849,0.77
12850,0.63
12851,0.55
12852,0.8
12853,0.59
12854,0.64
12855,0.91
12856,0.59
12857,0.98
12858,0.85
12859,0.76
12860,0.58
12861,0.82
12862,0.67
12863,0.62
12864,0.9
12865,0.85
12866,0.75
12867,0.53
12868,0.9
12869,0.55
12870,0.87
12871,0.95
12872,0.54
12873,0.83
12874,0.85
12875,0.64
12876,0.78
12877,0.97
12878,0.98
12879,0.64
12880,0.98
12881,0.93
12882,0.73
12883,0.71
12884,0.61
12885,0.79
12886,0.56
12887,0.6
12888,0.53
12889,0.79
12890,0.97
12891,0.71
12892,0.79
12893,0.93
12894,0.84
12895,0.78
12896,0.64
12897,0.99
12898,0.71
12899,0.71
12900,0.62
12901,0.58
12902,0.95
12903,0.85
12904,0.58
12905,0.95
12906,0.76
12907,0.88
12908,0.68
12909,0.93
12910,0.92
12911,0.65
12912,0.55
12913,0.87
12914,0.69
12915,0.55
12916,0.53
12917,0.83
12918,0.88
12919,0.92
12920,0.91
12921,0.71
12922,0.97
12923,0.62
12924,0.96
12925,0.54
12926,0.56
12927,0.61
12928,0.94
12929,0.84
12930,0.63
12931,0.77
12932,0.84
12933,0.62
12934,0.96
12935,0.57
12936,0.93
12937,0.9
12938,0.95
12939,0.88
12940,0.81
12941,0.64
12942,0.89
12943,0.83
12944,0.94
12945,0.55
12946,0.71
12947,0.56
12948,0.61
12949,0.73
12950,0.62
12951,0.63
12952,0.8
12953,0.83
12954,0.89
12955,0.72
12956,0.85
12957,0.68
12958,0.76
12959,0.67
12960,0.89
12961,0.6
12962,0.61
12963,0.9
12964,0.69
12965,0.76
12966,0.67
12967,0.58
12968,0.58
12969,0.81
12970,0.56
12971,0.76
12972,0.79
12973,0.79
12974,0.55
12975,0.63
12976,0.79
12977,0.8
12978,0.56
12979,0.93
12980,0.7
12981,0.53
12982,0.93
12983,0.52
12984,0.69
12985,0.68
12986,0.96
12987,0.66
12988,0.65
12989,0.72
12990,0.56
12991,0.61
12992,0.64
12993,0.8
12994,0.55
12995,0.52
12996,0.66
12997,0.75
12998,0.83
12999,0.77
13000,0.95
13001,0.88
13002,0.51
13003,0.74
13004,0.58
13005,0.8
13006,0.7
13007,0.61
13008,0.81
13009,0.62
13010,0.75
13011,0.73
13012,0.83
13013,0.79
13014,0.96
13015,0.93
13016,0.82
13017,0.88
13018,0.71
13019,0.87
13020,0.7
13021,0.54
13022,0.73
13023,0.66
13024,0.53
13025,0.9
13026,0.51
13027,0.66
13028,0.54
13029,0.9
13030,0.96
13031,0.58
13032,0.66
13033,0.57
13034,0.99
13035,0.62
13036,0.83
13037,0.64
13038,0.56
13039,0.52
13040,0.62
13041,0.61
13042,0.92
13043,0.87
13044,0.77
13045,0.84
13046,0.7
13047,0.81
13048,0.69
13049,0.67
13050,0.54
13051,0.91
13052,0.65
13053,0.8
13054,0.61
13055,0.97
13056,0.65
13057,0.71
13058,0.77
13059,0.91
13060,0.72
13061,0.81
13062,0.55
13063,0.79
13064,0.87
13065,0.62
13066,0.97
13067,0.6
13068,0.99
13069,0.88
13070,0.63
13071,0.82
13072,0.85
13073,0.68
13074,0.57
13075,0.75
13076,0.97
13077,0.54
13078,0.66
13079,0.9
13080,0.71
13081,0.54
13082,0.66
13083,0.67
13084,0.94
13085,0.94
13086,0.75
13087,0.65
13088,0.92
13089,0.51
13090,0.83
13091,0.59
13092,0.65
13093,0.98
13094,0.58
13095,0.54
13096,0.9
13097,0.96
13098,0.55
13099,0.7
13100,0.6
13101,0.69
13102,0.55
13103,0.89
13104,0.65
13105,0.98
13106,0.86
13107,0.53
13108,0.51
13109,0.78
13110,0.84
13111,0.72
13112,0.98
13113,0.71
13114,0.56
13115,0.97
13116,0.82
13117,0.85
13118,0.56
13119,0.79
13120,0.58
13121,0.75
13122,0.6
13123,0.63
13124,0.65
13125,0.8
13126,0.98
13127,0.79
13128,0.67
13129,0.85
13130,0.78
13131,0.76
13132,0.7
13133,0.85
13134,0.92
13135,0.68
13136,0.6
13137,0.89
13138,0.77
13139,0.77
13140,0.82
13141,0.78
13142,0.92
13143,0.57
13144,0.56
13145,0.6
13146,0.59
13147,0.92
13148,0.53
13149,0.89
13150,0.89
13151,0.72
13152,0.53
13153,0.83
13154,0.66
13155,0.63
13156,0.98
13157,0.73
13158,0.87
13159,0.8
13160,0.66
13161,0.76
13162,0.56
13163,0.91
13164,0.7
13165,0.81
13166,0.84
13167,0.73
13168,0.62
13169,0.53
13170,0.58
13171,0.99
13172,0.89
13173,0.95
13174,0.7
13175,0.53
13176,0.55
13177,0.59
13178,0.89
13179,0.78
13180,0.86
13181,0.9
13182,0.56
13183,0.87
13184,0.94
13185,0.8
13186,0.6
13187,0.59
13188,0.78
13189,0.69
13190,0.62
13191,0.68
13192,0.72
13193,0.93
13194,0.53
13195,0.93
13196,0.8
13197,0.9
13198,0.63
13199,0.67
13200,0.97
13201,0.7
13202,0.91
13203,0.61
13204,0.82
13205,0.8
13206,0.65
13207,0.56
13208,0.81
13209,0.6
13210,0.84
13211,0.89
13212,0.83
13213,0.63
13214,0.53
13215,0.74
13216,0.74
13217,0.63
13218,0.68
13219,0.66
13220,0.55
13221,0.95
13222,0.92
13223,0.57
13224,0.79
13225,0.7
13226,0.8
13227,0.54
13228,0.66
13229,0.7
13230,0.81
13231,0.6
13232,0.86
13233,0.56
13234,0.76
13235,0.96
13236,0.89
13237,0.54
13238,0.66
13239,0.59
13240,0.92
13241,0.68
13242,0.84
13243,0.98
13244,0.52
13245,0.58
13246,0.86
13247,0.58
13248,0.9
13249,0.92
13250,0.92
13251,0.74
13252,0.64
13253,0.96
13254,0.81
13255,0.81
13256,0.89
13257,0.94
13258,0.59
13259,0.83
13260,0.68
13261,0.62
13262,0.84
13263,0.94
13264,0.54
13265,0.82
13266,0.88
13267,0.62
13268,0.64
13269,0.57
13270,0.8
13271,0.65
13272,0.64
13273,0.74
13274,0.52
13275,0.52
13276,0.56
13277,0.89
13278,0.68
13279,0.52
13280,0.61
13281,0.76
13282,0.58
13283,0.91
13284,0.83
13285,0.64
13286,0.57
13287,0.54
13288,0.66
13289,0.87
13290,0.74
13291,0.74
13292,0.55
13293,0.77
13294,0.61
13295,0.58
13296,0.88
13297,0.96
13298,0.87
13299,0.84
13300,0.63
13301,0.68
13302,0.56
13303,0.55
13304,0.83
13305,0.95
13306,0.53
13307,0.94
13308,0.71
13309,0.84
13310,0.92
13311,0.58
13312,0.72
13313,0.87
13314,0.68
13315,0.66
13316,0.7
13317,0.76
13318,0.91
13319,0.93
13320,0.67
13321,0.78
13322,0.67
13323,0.92
13324,0.7
13325,0.89
13326,0.89
13327,0.65
13328,0.84
13329,0.76
13330,0.6
13331,0.6
13332,0.79
13333,0.59
13334,0.68
13335,0.71
13336,0.92
13337,0.79
13338,0.94
13339,0.58
13340,0.81
13341,0.54
13342,0.53
13343,0.66
13344,0.8
13345,0.97
13346,0.65
13347,0.6
13348,0.61
13349,0.68
13350,0.72
13351,0.52
13352,0.97
13353,0.76
13354,0.82
13355,0.98
13356,0.54
13357,0.64
13358,0.94
13359,0.54
13360,0.54
13361,0.71
13362,0.6
13363,0.77
13364,0.96
13365,0.57
13366,0.68
13367,0.91
13368,0.61
13369,0.79
13370,0.64
13371,0.94
13372,0.86
13373,0.63
13374,0.82
13375,0.88
13376,0.71
13377,0.91
13378,0.89
13379,0.8
13380,0.96
13381,0.94
13382,0.79
13383,0.87
13384,0.94
13385,0.94
13386,0.73
13387,0.63
13388,0.62
13389,0.91
13390,0.6
13391,0.92
13392,0.71
13393,0.66
13394,0.68
13395,0.58
13396,0.83
13397,0.77
13398,0.8
13399,0.57
13400,0.66
13401,0.66
13402,0.85
13403,0.92
13404,0.79
13405,0.72
13406,0.9
13407,0.82
13408,0.87
13409,0.87
13410,0.8
13411,0.67
13412,0.56
13413,0.7
13414,0.55
13415,0.62
13416,0.87
13417,0.65
13418,0.81
13419,0.82
13420,0.58
13421,0.88
13422,0.66
13423,0.58
13424,0.75
13425,0.52
13426,0.69
13427,0.7
13428,0.84
13429,0.58
13430,0.76
13431,0.95
13432,0.83
13433,0.74
13434,0.53
13435,0.65
13436,0.67
13437,0.8
13438,0.54
13439,0.85
13440,0.88
13441,0.94
13442,0.86
13443,0.99
13444,0.96
13445,0.75
13446,0.82
13447,0.88
13448,0.78
13449,0.88
13450,0.53
13451,0.69
13452,0.79
13453,0.68
13454,0.87
13455,0.95
13456,0.96
13457,0.55
13458,0.98
13459,0.7
13460,0.96
13461,0.81
13462,0.64
13463,0.58
13464,0.84
13465,0.63
13466,0.62
13467,0.96
13468,0.67
13469,0.79
13470,0.84
13471,0.66
13472,0.77
13473,0.7
13474,0.92
13475,0.92
13476,0.77
13477,0.87
13478,0.54
13479,0.54
13480,0.67
13481,0.57
13482,0.52
13483,0.73
13484,0.88
13485,0.83
13486,0.69
13487,0.76
13488,0.78
13489,0.93
13490,0.8
13491,0.79
13492,0.67
13493,0.86
13494,0.75
13495,0.73
13496,0.56
13497,0.69
13498,0.59
13499,0.76
13500,0.56
13501,0.73
13502,0.77
13503,0.73
13504,0.6
13505,0.92
13506,0.89
13507,0.75
13508,0.54
13509,0.76
13510,0.77
13511,0.71
13512,0.59
13513,0.71
13514,0.54
13515,0.95
13516,0.56
13517,0.7
13518,0.63
13519,0.65
13520,0.74
13521,0.62
13522,0.61
13523,0.75
13524,0.85
13525,0.93
13526,0.56
13527,0.69
13528,0.59
13529,0.95
13530,0.51
13531,0.8
13532,0.87
13533,0.93
13534,0.94
13535,0.86
13536,0.95
13537,0.86
13538,0.73
13539,0.77
13540,0.74
13541,0.71
13542,0.52
13543,0.73
13544,0.85
13545,0.85
13546,0.54
13547,0.6
13548,0.72
13549,0.97
13550,0.87
13551,0.62
13552,0.97
13553,0.89
13554,0.91
13555,0.92
13556,0.65
13557,0.62
13558,0.9
13559,0.96
13560,0.82
13561,0.71
13562,0.74
13563,0.91
13564,0.76
13565,0.91
13566,0.8
13567,0.87
13568,0.55
13569,0.92
13570,0.97
13571,0.77
13572,0.61
13573,0.61
13574,0.59
13575,0.66
13576,0.53
13577,0.62
13578,0.65
13579,0.53
13580,0.58
13581,0.66
13582,0.65
13583,0.51
13584,0.9
13585,0.65
13586,0.62
13587,0.58
13588,0.73
13589,0.85
13590,0.7
13591,0.61
13592,0.9
13593,0.73
13594,0.68
13595,0.59
13596,0.93
13597,0.73
13598,0.95
13599,0.59
13600,0.89
13601,0.61
13602,0.82
13603,0.91
13604,0.76
13605,0.89
13606,0.83
13607,0.83
13608,0.54
13609,0.82
13610,0.82
13611,0.57
13612,0.71
13613,0.93
13614,0.52
13615,0.85
13616,0.77
13617,0.95
13618,0.75
13619,0.78
13620,0.81
13621,0.84
13622,0.84
13623,0.53
13624,0.65
13625,0.63
13626,0.86
13627,0.9
13628,0.83
13629,0.65
13630,0.95
13631,0.94
13632,0.87
13633,0.69
13634,0.92
13635,0.97
13636,0.73
13637,0.75
13638,0.86
13639,0.64
13640,0.54
13641,0.7
13642,0.6
13643,0.67
13644,0.53
13645,0.9
13646,0.98
13647,0.69
13648,0.97
13649,0.82
13650,0.6
13651,0.63
13652,0.81
13653,0.85
13654,0.83
13655,0.83
13656,0.53
13657,0.86
13658,0.83
13659,0.59
13660,0.84
13661,0.96
13662,0.96
13663,0.94
13664,0.93
13665,0.67
13666,0.53
13667,0.79
13668,0.64
13669,0.61
13670,0.72
13671,0.73
13672,0.58
13673,0.83
13674,0.7
13675,0.71
13676,0.55
13677,0.76
13678,0.62
13679,0.9
13680,0.99
13681,0.58
13682,0.54
13683,0.79
13684,0.8
13685,0.89
13686,0.64
13687,0.89
13688,0.66
13689,0.85
13690,0.6
13691,0.77
13692,0.87
13693,0.6
13694,0.57
13695,0.9
13696,0.73
13697,0.94
13698,0.86
13699,0.65
13700,0.83
13701,0.68
13702,0.56
13703,0.68
13704,0.6
13705,0.77
13706,0.87
13707,0.81
13708,0.81
13709,0.84
13710,0.81
13711,0.58
13712,0.78
13713,0.9
13714,0.57
13715,0.58
13716,0.51
13717,0.53
13718,0.75
13719,0.76
13720,0.76
13721,0.81
13722,0.53
13723,0.83
13724,0.52
13725,0.6
13726,0.85
13727,0.62
13728,0.83
13729,0.68
13730,0.97
13731,0.85
13732,0.74
13733,0.95
13734,0.67
13735,0.72
13736,0.78
13737,0.91
13738,0.85
13739,0.69
13740,0.95
13741,0.89
13742,0.51
13743,0.53
13744,0.88
13745,0.95
13746,0.6
13747,0.79
13748,0.77
13749,0.59
13750,0.6
13751,0.91
13752,0.63
13753,0.86
13754,0.74
13755,0.74
13756,0.9
13757,0.78
13758,0.59
13759,0.87
13760,0.95
13761,0.68
13762,0.71
13763,0.64
13764,0.76
13765,0.87
13766,0.91
13767,0.69
13768,0.96
13769,0.88
13770,0.6
13771,0.96
13772,0.97
13773,0.84
13774,0.72
13775,0.62
13776,0.82
13777,0.95
13778,0.89
13779,0.7
13780,0.77
13781,0.68
13782,0.9
13783,0.89
13784,0.94
13785,0.82
13786,0.66
13787,0.76
13788,0.53
13789,0.62
13790,0.73
13791,0.99
13792,0.61
13793,0.67
13794,0.61
13795,0.93
13796,0.66
13797,0.7
13798,0.91
13799,0.83
13800,0.95
13801,0.95
13802,0.63
13803,0.97
13804,0.73
13805,0.52
13806,0.63
13807,0.96
13808,0.74
13809,0.95
13810,0.94
13811,0.68
13812,0.68
13813,0.85
13814,0.75
13815,0.65
13816,0.74
13817,0.92
13818,0.61
13819,0.96
13820,0.66
13821,0.69
13822,0.88
13823,0.84
13824,0.52
13825,0.97
13826,0.65
13827,0.65
13828,0.54
13829,0.66
13830,0.85
13831,0.74
13832,0.74
13833,0.65
13834,0.79
13835,0.74
13836,0.75
13837,0.76
13838,0.89
13839,0.89
13840,0.74
13841,0.96
13842,0.76
13843,0.54
13844,0.83
13845,0.99
13846,0.86
13847,0.62
13848,0.67
13849,0.61
13850,0.9
13851,0.73
13852,0.74
13853,0.7
13854,0.92
13855,0.63
13856,0.6
13857,0.78
13858,0.77
13859,0.67
13860,0.79
13861,0.95
13862,0.88
13863,0.61
13864,0.52
13865,0.98
13866,0.52
13867,0.6
13868,0.76
13869,0.77
13870,0.68
13871,0.89
13872,0.83
13873,0.9
13874,0.58
13875,0.55
13876,0.67
13877,0.55
13878,0.94
13879,0.74
13880,0.52
13881,0.85
13882,0.86
13883,0.65
13884,0.94
13885,0.88
13886,0.81
13887,0.99
13888,0.66
13889,0.99
13890,0.69
13891,0.71
13892,0.75
13893,0.71
13894,0.84
13895,0.91
13896,0.91
13897,0.55
13898,0.82
13899,0.58
13900,0.62
13901,0.69
13902,0.96
13903,0.97
13904,0.97
13905,0.9
13906,0.74
13907,0.8
13908,0.73
13909,0.63
13910,0.82
13911,0.57
13912,0.67
13913,0.62
13914,0.94
13915,0.93
13916,0.6
13917,0.72
13918,0.82
13919,0.81
13920,0.68
13921,0.78
13922,0.59
13923,0.84
13924,0.63
13925,0.62
13926,0.66
13927,0.65
13928,0.57
13929,0.99
13930,0.98
13931,0.8
13932,0.8
13933,0.51
13934,0.97
13935,0.88
13936,0.61
13937,0.7
13938,0.69
13939,0.79
13940,0.53
13941,0.63
13942,0.61
13943,0.96
13944,0.85
13945,0.79
13946,0.61
13947,0.76
13948,0.77
13949,0.98
13950,0.92
13951,0.99
13952,0.81
13953,0.78
13954,0.77
13955,0.58
13956,0.67
13957,0.95
13958,0.58
13959,0.61
13960,0.6
13961,0.7
13962,0.81
13963,0.82
13964,0.6
13965,0.59
13966,0.81
13967,0.74
13968,0.81
13969,0.87
13970,0.95
13971,0.83
13972,0.71
13973,0.53
13974,0.84
13975,0.55
13976,0.72
13977,0.94
13978,0.69
13979,0.68
13980,0.62
13981,0.79
13982,0.63
13983,0.68
13984,0.81
13985,0.86
13986,0.62
13987,0.75
13988,0.66
13989,0.62
13990,0.71
13991,0.88
13992,0.93
13993,0.76
13994,0.67
13995,0.63
13996,0.68
13997,0.93
13998,0.92
13999,0.73
14000,0.72
14001,0.84
14002,0.94
14003,0.82
14004,0.72
14005,0.93
14006,0.81
14007,0.61
14008,0.62
14009,0.98
14010,0.66
14011,0.86
14012,0.75
14013,0.54
14014,0.51
14015,0.59
14016,0.67
14017,0.87
14018,0.74
14019,0.8
14020,0.7
14021,0.65
14022,0.64
14023,0.8
14024,0.92
14025,0.61
14026,0.8
14027,0.59
14028,0.84
14029,0.57
14030,0.8
14031,0.62
14032,0.57
14033,0.58
14034,0.95
14035,0.74
14036,0.58
14037,0.83
14038,0.89
14039,0.8
14040,0.74
14041,0.79
14042,0.96
14043,0.54
14044,0.91
14045,0.92
14046,0.66
14047,0.86
14048,0.89
14049,0.93
14050,0.76
14051,0.72
14052,0.75
14053,0.88
14054,0.63
14055,0.97
14056,0.69
14057,0.88
14058,0.87
14059,0.66
14060,0.52
14061,0.69
14062,0.59
14063,0.7
14064,0.67
14065,0.71
14066,0.92
14067,0.8
14068,0.7
14069,0.65
14070,0.77
14071,0.88
14072,0.61
14073,0.68
14074,0.73
14075,0.68
14076,0.96
14077,0.52
14078,0.7
14079,0.81
14080,0.84
14081,0.95
14082,0.98
14083,0.89
14084,0.8
14085,0.65
14086,0.79
14087,0.87
14088,0.81
14089,0.59
14090,0.95
14091,0.96
14092,0.94
14093,0.75
14094,0.95
14095,0.51
14096,0.88
14097,0.84
14098,0.78
14099,0.99
14100,0.68
14101,0.62
14102,0.59
14103,0.64
14104,0.66
14105,0.82
14106,0.75
14107,0.75
14108,0.93
14109,0.74
14110,0.93
14111,0.9
14112,0.77
14113,0.53
14114,0.96
14115,0.72
14116,0.68
14117,0.71
14118,0.54
14119,0.76
14120,0.74
14121,0.63
14122,0.72
14123,0.87
14124,0.91
14125,0.7
14126,0.73
14127,0.95
14128,0.9
14129,0.78
14130,0.77
14131,0.61
14132,0.98
14133,0.74
14134,0.8
14135,0.55
14136,0.67
14137,0.71
14138,0.86
14139,0.89
14140,0.86
14141,0.71
14142,0.75
14143,0.69
14144,0.7
14145,0.74
14146,0.81
14147,0.8
14148,0.79
14149,0.86
14150,0.72
14151,0.95
14152,0.62
14153,0.88
14154,0.9
14155,0.52
14156,0.65
14157,0.85
14158,0.78
14159,0.59
14160,0.8
14161,0.71
14162,0.67
14163,0.89
14164,0.62
14165,0.95
14166,0.54
14167,0.79
14168,0.64
14169,0.65
14170,0.72
14171,0.78
14172,0.86
14173,0.86
14174,0.6
14175,0.92
14176,0.87
14177,0.73
14178,0.92
14179,0.94
14180,0.87
14181,0.94
14182,0.83
14183,0.94
14184,0.55
14185,0.81
14186,0.83
14187,0.91
14188,0.8
14189,0.7
14190,0.72
14191,0.76
14192,0.86
14193,0.7
14194,0.86
14195,0.58
14196,0.91
14197,0.86
14198,0.74
14199,0.55
14200,0.74
14201,0.89
14202,0.8
14203,0.65
14204,0.51
14205,0.73
14206,0.82
14207,0.52
14208,0.93
14209,0.87
14210,0.7
14211,0.76
14212,0.88
14213,0.55
14214,0.57
14215,0.71
14216,0.65
14217,0.77
14218,0.53
14219,0.82
14220,0.67
14221,0.75
14222,0.73
14223,0.86
14224,0.95
14225,0.73
14226,0.75
14227,0.69
14228,0.91
14229,0.59
14230,0.78
14231,0.58
14232,0.82
14233,0.55
14234,0.86
14235,0.89
14236,0.56
14237,0.71
14238,0.98
14239,0.53
14240,0.99
14241,0.67
14242,0.68
14243,0.7
14244,0.56
14245,0.65
14246,0.98
14247,0.88
14248,0.82
14249,0.86
14250,0.78
14251,0.53
14252,0.68
14253,0.73
14254,0.83
14255,0.64
14256,0.57
14257,0.84
14258,0.79
14259,0.96
14260,0.89
14261,0.68
14262,0.98
14263,0.6
14264,0.92
14265,0.61
14266,0.53
14267,0.91
14268,0.86
14269,0.9
14270,0.97
14271,0.64
14272,0.63
14273,0.97
14274,0.97
14275,0.58
14276,0.53
14277,0.7
14278,0.72
14279,0.81
14280,0.59
14281,0.6
14282,0.8
14283,0.89
14284,0.95
14285,0.54
14286,0.67
14287,0.75
14288,0.61
14289,0.86
14290,0.72
14291,0.68
14292,0.72
14293,0.78
14294,0.81
14295,0.6
14296,0.99
14297,0.66
14298,0.72
14299,0.77
14300,0.69
14301,0.51
14302,0.9
14303,0.67
14304,0.77
14305,0.64
14306,0.98
14307,0.91
14308,0.55
14309,0.84
14310,0.73
14311,0.73
14312,0.96
14313,0.63
14314,0.58
14315,0.78
14316,0.62
14317,0.56
14318,0.69
14319,0.59
14320,0.83
14321,0.92
14322,0.55
14323,0.63
14324,0.71
14325,0.63
14326,0.62
14327,0.62
14328,0.73
14329,0.98
14330,0.85
14331,0.53
14332,0.54
14333,0.97
14334,0.85
14335,0.78
14336,0.75
14337,0.66
14338,0.52
14339,0.53
14340,0.68
14341,0.62
14342,0.83
14343,0.78
14344,0.94
14345,0.7
14346,0.58
14347,0.8
14348,0.66
14349,0.56
14350,0.69
14351,0.71
14352,0.61
14353,0.52
14354,0.63
14355,0.88
14356,0.59
14357,0.53
14358,0.53
14359,0.59
14360,0.57
14361,0.95
14362,0.99
14363,0.96
14364,0.64
14365,0.85
14366,0.66
14367,0.66
14368,0.76
14369,0.6
14370,0.75
14371,0.81
14372,0.57
14373,0.64
14374,0.72
14375,0.88
14376,0.58
14377,0.61
14378,0.53
14379,0.83
14380,0.74
14381,0.98
14382,0.84
14383,0.52
14384,0.95
14385,0.91
14386,0.85
14387,0.53
14388,0.57
14389,0.58
14390,0.65
14391,0.96
14392,0.6
14393,0.99
14394,0.57
14395,0.85
14396,0.88
14397,0.83
14398,0.55
14399,0.52
14400,0.99
14401,0.64
14402,0.61
14403,0.64
14404,0.63
14405,0.94
14406,0.95
14407,0.67
14408,0.86
14409,0.69
14410,0.55
14411,0.71
14412,0.83
14413,0.93
14414,0.63
14415,0.96
14416,0.82
14417,0.54
14418,0.95
14419,0.67
14420,0.95
14421,0.62
14422,0.99
14423,0.7
14424,0.91
14425,0.83
14426,0.57
14427,0.63
14428,0.69
14429,0.79
14430,0.56
14431,0.84
14432,0.97
14433,0.69
14434,0.61
14435,0.56
14436,0.92
14437,0.53
14438,0.74
14439,0.73
14440,0.58
14441,0.82
14442,0.96
14443,0.92
14444,0.63
14445,0.89
14446,0.71
14447,0.52
