42037,12008,0.74
42038,11964,0.3
42039,35084,0.47
42040,7137,0.23
42041,39544,0.89
42042,23954,0.47
42043,16856,0.03
42044,4470,0.52
42045,34259,0.54
42046,2415,0.76
42047,3153,0.57
42048,748,0.01
42049,29789,0.2
42050,463,0.94
42051,39868,0.56
42052,10699,0.76
42053,30960,0.18
42054,5410,0.57
42055,459,0.4
42056,8009,0.68
42057,519,0.85
42058,3596,0.98
42059,144,0.75
42060,6555,0.89
42061,12997,0.27
42062,490,0.67
42063,25082,0.87
42064,5144,0.35
42065,14769,0.65
42066,4290,0.02
42067,25619,0.44
42068,38229,0.59
42069,15001,0.25
42070,26512,0.87
42071,17432,0.69
42072,25747,0.62
42073,4776,0.34
42074,5612,0.97
42075,24999,0.43
42076,15305,0.69
42077,1835,0.03
42078,3964,0.12
42079,39887,0.46
42080,31318,0.74
42081,18078,0.47
42082,40662,0.54
42083,5357,0.51
42084,25733,0.74
42085,9645,0.97
42086,427,0.79
42087,4263,0.72
42088,1009,0.19
42089,26472,0.02
42090,140,0.95
42091,4176,0.2
42092,1432,0.01
42093,53,0.1
42094,30680,0.25
42095,27221,0.38
42096,9515,0.72
42097,9890,0.44
42098,1889,0.65
42099,131,0.99
42100,2586,0.27
42101,27678,0.54
42102,31,0.92
42103,32,0.13
42104,75,0.76
42105,16100,0.94
42106,9459,0.09
42107,362,0.93
42108,41174,0.49
42109,21,0.57
42110,14881,0.46
42111,348,0.19
42112,10495,0.4
42113,356,0.2
42114,8679,0.56
42115,14753,0.35
42116,18581,0.32
42117,5173,0.29
42118,318,0.27
42119,12696,0.85
42120,5596,0.22
42121,15814,0.04
42122,11378,0.01
42123,13443,0.98
42124,9320,0.88
42125,19046,0.32
42126,39394,0.92
42127,8632,0.84
42128,23998,0.46
42129,4562,0.06
42130,41009,0.64
42131,393,0.09
42132,14700,0.89
42133,7791,0.88
42134,15723,0.96
42135,35173,0.56
42136,4128,0.1
42137,20190,0.49
42138,18039,0.31
42139,40141,0.54
42140,6314,0.28
42141,40311,0.06
42142,7454,0.64
42143,14883,0.88
42144,41675,0.36
42145,11322,0.17
42146,10511,0.88
42147,41156,0.77
42148,4967,0.39
42149,5243,0.52
42150,21620,0.35
42151,13434,0.58
42152,8703,0.82
42153,19040,0.76
42154,22335,0.92
42155,29248,0.53
42156,14234,0.36
42157,24789,0.17
42158,26493,0.86
42159,281,0.02
42160,175,0.43
42161,15538,0.68
42162,18121,0.28
42163,17,0.19
42164,29040,0.33
42165,1890,0.42
42166,10432,0.47
42167,23113,0.77
42168,9846,0.88
42169,932,0.51
42170,196,0.4
42171,4,0.42
42172,19098,0.26
42173,2,0.84
42174,29786,0.04
42175,15660,0.17
42176,7777,0.7
42177,36420,0.86
42178,7041,0.4
42179,28,0.2
42180,41089,0.58
42181,32029,0.99
42182,27295,0.25
42183,509,0.37
42184,15583,0.27
42185,487,0.25
42186,8986,0.92
42187,1616,0.98
42188,12914,0.85
42189,27077,0.02
42190,39839,0.27
42191,7390,0.67
42192,29857,0.43
42193,13713,0.71
42194,15922,0.81
42195,18013,0.42
42196,23,0.38
42197,139,0.18
42198,144,0.37
42199,4442,0.99
42200,41142,0.36
42201,4750,0.13
42202,9841,0.04
42203,25840,0.66
42204,28905,0.96
42205,1030,0.84
42206,6575,0.53
42207,1574,0.6
42208,19012,0.13
42209,24183,0.76
42210,34057,0.67
42211,4283,0.65
42212,22957,0.5
42213,18410,0.4
42214,1533,0.25
42215,3090,0.84
42216,17785,0.8
42217,20238,0.37
42218,17394,0.83
42219,605,0.49
42220,11316,0.04
42221,15582,0.92
42222,16489,0.68
42223,3424,0.32
42224,7828,0.4
42225,27926,0.99
42226,2491,0.07
42227,4702,0.65
42228,21731,0.94
42229,39926,0.34
42230,3351,0.08
42231,22548,0.57
42232,29226,0.73
42233,22048,0.18
42234,24016,0.17
42235,20484,0.94
42236,190,0.59
42237,25013,0.53
42238,30121,0.74
42239,7474,0.26
42240,23161,0.24
42241,36768,0.0
42242,16466,0.62
42243,20882,0.07
42244,5183,0.11
42245,14985,0.8
42246,27970,0.81
42247,1969,0.04
42248,20380,0.95
42249,10049,0.37
42250,2139,0.23
42251,21876,0.32
42252,2764,0.38
42253,41749,0.72
42254,23016,0.07
42255,4294,0.11
42256,39408,0.51
42257,7324,0.35
42258,9433,0.4
42259,16690,0.59
42260,1376,0.31
42261,33597,0.04
42262,5179,0.72
42263,9824,0.56
42264,1460,0.52
42265,11241,0.88
42266,29846,0.08
42267,25697,0.12
42268,19371,0.74
42269,22328,0.32
42270,14281,0.98
42271,19336,0.12
42272,13124,0.06
42273,10315,0.39
42274,1795,0.8
42275,4711,0.88
42276,2733,0.16
42277,26739,0.26
42278,594,0.26
42279,7918,0.96
42280,14748,0.38
42281,18270,0.22
42282,3673,0.83
42283,38946,0.56
42284,32578,0.35
42285,28251,1.0
42286,6317,0.13
42287,3,0.66
42288,369,0.1
42289,39702,0.18
42290,23553,0.73
42291,2527,0.1
42292,12510,0.75
42293,3994,0.43
42294,1226,0.63
42295,10406,0.3
42296,262,0.18
42297,5695,0.41
42298,24976,0.7
42299,24592,0.88
42300,3730,0.91
42301,12918,0.82
42302,24383,0.07
42303,31458,0.97
42304,2228,0.5
42305,14770,0.59
42306,735,0.57
42307,787,0.5
42308,4648,0.94
42309,4132,0.64
42310,5428,0.01
42311,37679,0.16
42312,4884,0.71
42313,13577,0.84
42314,21143,0.44
42315,4629,0.89
42316,2647,0.27
42317,37319,0.19
42318,5264,0.38
42319,28438,0.04
42320,21501,0.4
42321,34626,0.22
42322,11657,0.83
42323,26685,0.69
42324,14070,0.13
42325,55,0.05
42326,1405,0.98
42327,32537,0.94
42328,36092,0.9
42329,19850,0.03
42330,10948,0.3
42331,36085,0.75
42332,35580,0.79
42333,29469,0.01
42334,9118,0.54
42335,241,0.89
42336,1927,0.54
42337,2864,0.53
42338,18504,0.95
42339,47,0.39
42340,3077,0.69
42341,2810,0.18
42342,4,0.39
42343,28309,0.27
42344,8000,0.38
42345,2338,0.89
42346,1566,0.51
42347,16,0.01
42348,15899,0.46
42349,4595,0.93
42350,5397,0.63
42351,11735,0.51
42352,5239,0.15
42353,2973,0.54
42354,6247,0.63
42355,1103,0.84
42356,17754,0.98
42357,7345,0.65
42358,3686,0.41
42359,9030,0.29
42360,4617,0.67
42361,20466,0.42
42362,6213,0.82
42363,16257,0.36
42364,9994,0.16
42365,5391,0.91
42366,30606,0.6
42367,5066,0.48
42368,9931,0.82
42369,32,0.77
42370,6152,0.63
42371,16737,0.98
42372,25143,0.05
42373,5173,0.84
42374,15648,0.04
42375,14874,0.42
42376,17827,0.24
42377,17143,0.19
42378,9554,0.3
42379,157,0.75
42380,283,0.92
42381,6044,0.07
42382,2800,0.15
42383,37,0.27
42384,309,0.91
42385,16,0.21
42386,7636,0.57
42387,24307,0.15
42388,5019,0.45
42389,24959,0.6
42390,446,0.46
42391,12985,0.25
42392,1251,0.37
42393,16462,0.07
42394,358,0.44
42395,11879,0.27
42396,12638,0.69
42397,907,0.85
42398,19719,0.77
42399,36039,0.54
42400,7907,0.86
42401,35379,0.73
42402,26847,0.82
42403,37647,0.39
42404,26958,0.93
42405,10496,0.91
42406,1188,0.35
42407,50,0.29
42408,1142,0.31
42409,11378,0.48
42410,8066,0.79
42411,6448,0.65
42412,5712,0.97
42413,16,0.45
42414,7984,0.9
42415,20924,0.39
42416,21941,0.48
42417,19503,0.73
42418,9747,0.14
42419,457,0.59
42420,29140,0.48
42421,13281,0.97
42422,36679,0.08
42423,13713,0.99
42424,17107,0.51
42425,2537,0.07
42426,1711,0.47
42427,13354,0.17
42428,309,0.68
42429,16366,0.62
42430,8407,0.8
42431,36477,0.0
42432,38399,0.81
42433,24037,0.63
42434,1240,0.29
42435,30,0.57
42436,8464,0.99
42437,22662,0.46
42438,3058,0.07
42439,11348,0.31
42440,1,0.77
42441,128,0.13
42442,29352,0.15
42443,4076,0.09
42444,4502,0.58
42445,114,0.45
42446,71,0.26
42447,25269,0.02
42448,3822,0.14
42449,32632,0.37
42450,19145,0.09
42451,1284,0.39
42452,161,0.87
42453,16343,0.55
42454,5440,0.63
42455,18671,0.04
42456,3611,0.51
42457,3691,0.7
42458,1373,0.86
42459,18340,0.59
42460,21887,0.99
42461,12254,0.96
42462,24334,0.9
42463,27901,0.77
42464,24411,0.55
42465,260,0.9
42466,11984,0.11
42467,40231,0.86
42468,9356,0.23
42469,1760,0.59
42470,39222,0.93
42471,10200,0.37
42472,13446,0.04
42473,1021,0.41
42474,2995,0.13
42475,1496,0.96
42476,162,0.11
42477,1367,0.03
42478,42001,0.43
42479,30050,0.01
42480,1928,0.31
42481,9989,0.21
42482,28148,0.16
42483,22034,0.17
42484,26027,0.46
42485,28181,0.29
42486,12064,0.95
42487,12675,0.51
42488,5239,0.25
42489,27206,0.14
42490,16519,0.93
42491,41023,0.26
42492,40950,0.43
42493,41994,0.89
42494,6019,0.2
42495,41404,0.01
42496,2946,0.4
42497,5260,0.4
42498,879,0.71
42499,1511,0.08
42500,6708,0.73
42501,1623,0.16
42502,3727,0.4
42503,9616,0.38
42504,12833,0.63
42505,5666,0.56
42506,16256,0.2
42507,34028,0.75
42508,14434,0.67
42509,1248,0.73
42510,8847,0.66
42511,12691,0.8
42512,38780,0.96
42513,5716,0.41
42514,2822,0.89
42515,59,0.13
42516,8936,0.87
42517,12963,0.07
42518,2174,0.5
42519,31162,0.85
42520,1518,0.35
42521,24007,0.26
42522,34431,0.13
42523,1117,0.02
42524,6411,0.81
42525,8584,0.71
42526,11803,0.06
42527,15964,0.36
42528,32213,0.64
42529,41485,0.01
42530,19247,0.6
42531,8730,0.86
42532,19467,0.01
42533,6373,0.47
42534,1395,0.24
42535,14014,0.95
42536,7685,0.85
42537,734,0.72
42538,10020,0.66
42539,19947,0.3
42540,5852,0.65
42541,16377,0.07
42542,19774,0.24
42543,15648,0.94
42544,38149,0.99
42545,5084,1.0
42546,10726,0.78
42547,28213,0.86
42548,6814,0.73
42549,36147,0.47
42550,487,0.94
42551,9632,0.16
42552,512,0.19
42553,16204,0.57
42554,8869,0.64
42555,1873,0.86
42556,7516,0.77
42557,295,0.04
42558,10887,0.79
42559,16090,0.32
42560,23408,0.02
42561,11527,0.39
42562,6277,0.57
42563,17527,0.89
42564,1945,0.35
42565,6594,0.87
42566,196,0.93
42567,32,0.56
42568,20281,0.12
42569,15904,0.05
42570,9367,0.38
42571,26232,0.26
42572,16590,0.83
42573,37054,0.5
42574,19342,0.76
42575,32527,0.68
42576,8085,0.79
42577,15008,0.23
42578,2759,0.84
42579,8098,0.67
42580,30716,0.32
42581,577,0.39
42582,26933,0.48
42583,2838,0.32
42584,35,0.55
42585,5308,0.5
42586,24157,0.48
42587,223,0.47
42588,2000,0.7
42589,17933,0.21
42590,876,0.02
42591,41343,0.17
42592,32061,0.81
42593,214,0.77
42594,1419,0.46
42595,1463,0.78
42596,20909,0.75
42597,4646,0.67
42598,1269,0.18
42599,24809,0.86
42600,3989,0.55
42601,26930,0.73
42602,24134,0.19
42603,2287,0.6
42604,37592,0.01
42605,12370,0.79
42606,27845,0.36
42607,7918,0.03
42608,1757,0.81
42609,11108,0.42
42610,19441,0.96
42611,39449,0.94
42612,13999,0.72
42613,4364,0.11
42614,666,0.29
42615,36108,0.87
42616,690,0.02
42617,15062,0.68
42618,40240,0.37
42619,21956,0.01
42620,3660,0.46
42621,5266,0.76
42622,7427,0.21
42623,604,0.94
42624,17441,0.28
42625,20279,0.09
42626,10133,0.97
42627,314,0.55
42628,32028,0.19
42629,8071,0.72
42630,7113,0.34
42631,11051,0.32
42632,17427,0.46
42633,21216,0.25
42634,4115,0.03
42635,34706,0.21
42636,12291,0.96
42637,33125,0.21
42638,3,0.8
42639,5319,0.52
42640,15648,0.75
42641,24361,0.88
42642,42205,0.82
42643,26858,0.9
42644,1118,0.9
42645,6287,0.73
42646,10991,0.1
42647,22994,1.0
42648,245,0.26
42649,40181,0.64
42650,26825,0.79
42651,1077,0.05
42652,3249,0.51
42653,7484,0.64
42654,6020,0.34
42655,5357,0.69
42656,34797,0.45
42657,3343,0.32
42658,33172,0.93
42659,8249,0.67
42660,38726,0.51
42661,41,0.57
42662,2502,0.88
42663,7868,0.49
42664,43,0.3
42665,421,0.48
42666,29279,0.36
42667,11,0.34
42668,23871,0.44
42669,849,0.2
42670,39939,0.53
42671,31156,0.85
42672,34426,0.48
42673,5570,0.4
42674,11758,0.46
42675,3645,0.56
42676,17495,0.07
42677,2,0.17
42678,32485,0.09
42679,26271,0.12
42680,38346,0.49
42681,512,0.53
42682,110,0.01
42683,712,0.12
42684,381,0.23
42685,1906,0.56
42686,306,0.21
42687,528,0.15
42688,2460,0.24
42689,14037,0.96
42690,14970,0.82
42691,982,0.13
42692,245,0.9
42693,22513,0.24
42694,1356,0.19
42695,748,0.54
42696,89,0.16
42697,6396,0.4
42698,17713,0.13
42699,8548,0.89
42700,40752,0.51
42701,658,0.11
42702,41819,0.06
42703,23542,0.86
42704,7469,0.53
42705,28805,0.76
42706,6812,0.77
42707,32866,0.56
42708,10344,0.76
42709,10,0.21
42710,24829,0.6
42711,15899,0.63
42712,18866,0.25
42713,6174,0.98
42714,11004,0.69
42715,212,0.34
42716,50,0.73
42717,33634,0.58
42718,9903,0.32
42719,9269,0.84
42720,1511,0.92
42721,14238,0.36
42722,187,0.25
42723,21495,0.0
42724,6,0.13
42725,9503,0.07
42726,16044,0.34
42727,39254,0.39
42728,8610,0.35
42729,26373,0.43
42730,11669,0.94
42731,3222,0.24
42732,35931,0.63
42733,1188,0.7
42734,5204,0.16
42735,3260,0.01
42736,403,0.17
42737,3425,0.28
42738,125,0.2
42739,3413,0.57
42740,18338,0.09
42741,783,0.27
42742,7184,0.21
42743,30,0.07
42744,15497,0.15
42745,7352,0.37
42746,17906,0.09
42747,26506,0.34
42748,4064,0.29
42749,40277,0.04
42750,38996,0.17
42751,751,0.92
42752,40094,0.15
42753,2450,0.97
42754,39,0.81
42755,15922,0.69
42756,33530,0.55
42757,2925,0.93
42758,16511,0.6
42759,4,0.99
42760,370,0.53
42761,39319,0.55
42762,32,0.24
42763,1213,0.53
42764,31155,0.14
42765,18106,0.91
42766,27187,0.98
42767,11804,0.48
42768,5964,0.22
42769,748,0.55
42770,1035,0.11
42771,1561,0.74
42772,116,0.82
42773,38856,0.2
42774,25976,0.24
42775,4,0.45
42776,7263,0.51
42777,361,0.18
42778,7619,0.56
42779,22564,0.32
42780,1765,0.18
42781,120,0.75
42782,2812,0.71
42783,11585,0.37
42784,27918,0.02
42785,1978,0.32
42786,11323,0.69
42787,27931,0.75
42788,4966,0.21
42789,440,0.95
42790,28621,0.23
42791,90,0.88
42792,2343,0.55
42793,18358,0.27
42794,6312,0.86
42795,17294,0.67
42796,2838,0.52
42797,9995,0.61
42798,341,0.09
42799,53,0.73
42800,11138,0.09
42801,11279,0.98
42802,30833,0.86
42803,10647,0.17
42804,42356,0.14
42805,11121,0.0
42806,11,0.55
42807,23242,0.44
42808,149,0.11
42809,19435,0.35
42810,14129,0.76
42811,16389,0.19
42812,1401,0.47
42813,5838,0.56
42814,9438,0.24
42815,4482,0.2
42816,31305,0.89
42817,16893,0.85
42818,15342,0.42
42819,11538,0.39
42820,605,0.77
42821,303,0.77
42822,10899,0.3
42823,5097,0.57
42824,2454,0.23
42825,674,0.76
42826,24269,0.47
42827,53,0.41
42828,37463,0.13
42829,27463,0.35
42830,38508,0.01
42831,73,0.54
42832,31966,0.19
42833,22181,0.78
42834,34949,0.94
42835,3793,0.08
42836,2793,0.99
42837,11487,0.71
42838,735,0.45
42839,26495,0.01
42840,11837,0.66
42841,1148,0.62
42842,691,0.12
42843,34767,0.86
42844,21662,0.94
42845,42703,0.74
42846,2382,0.06
42847,139,0.72
42848,14993,0.23
42849,41873,0.29
42850,6174,0.66
42851,28029,0.04
42852,312,0.06
42853,32142,0.56
42854,79,0.3
42855,9434,0.28
42856,5334,0.86
42857,2007,0.38
42858,21942,0.54
42859,26139,0.79
42860,11234,0.65
42861,10153,0.79
42862,21855,0.3
42863,15866,0.06
42864,7496,0.12
42865,19153,0.21
42866,22332,0.3
42867,16572,0.91
42868,40347,0.36
42869,17073,0.53
42870,32851,0.0
42871,36023,0.36
42872,14362,0.47
42873,33349,0.04
42874,182,0.08
42875,42192,0.91
42876,39682,0.97
42877,15597,0.2
42878,8912,0.98
42879,686,0.22
42880,4291,0.22
42881,8111,0.62
42882,32147,0.7
42883,27956,0.5
42884,3693,0.14
42885,33607,0.99
42886,15328,0.39
42887,190,0.04
42888,42179,0.38
42889,29371,0.31
42890,3,0.06
42891,17412,0.81
42892,17368,0.18
42893,741,0.27
42894,38806,0.34
42895,6651,0.33
42896,14741,0.34
42897,7865,0.33
42898,365,0.72
42899,8933,0.64
42900,2513,0.92
42901,5709,0.64
42902,11682,0.36
42903,32021,0.3
42904,4733,0.85
42905,29289,0.54
42906,13867,0.64
42907,549,0.15
42908,12760,0.73
42909,6861,0.09
42910,6932,0.51
42911,26999,0.83
42912,4782,0.85
42913,30,0.28
42914,5230,0.38
42915,1338,0.88
42916,1427,0.53
42917,28359,0.1
42918,3239,0.96
42919,22019,0.63
42920,37060,0.1
42921,9207,0.54
42922,24472,0.77
42923,19281,0.7
42924,6751,0.52
42925,602,0.13
42926,5535,0.57
42927,26605,0.48
42928,11,0.29
42929,9414,0.52
42930,23242,0.33
42931,28252,0.37
42932,100,0.09
42933,39828,0.44
42934,2126,0.07
42935,20316,0.83
42936,36797,0.76
42937,29119,0.4
42938,13340,0.45
42939,19272,0.48
42940,33295,0.34
42941,4676,0.3
42942,3974,0.28
42943,132,0.64
42944,1177,0.44
42945,31344,0.62
42946,10342,0.64
42947,9892,0.89
42948,3,0.49
42949,2420,0.01
42950,18604,0.73
42951,9497,0.14
42952,37703,0.53
42953,34532,0.3
42954,1830,0.87
42955,12143,0.15
42956,38,0.93
42957,6324,0.31
42958,13242,0.89
42959,26539,0.67
42960,3139,1.0
42961,36488,0.74
42962,1811,0.72
42963,1087,0.25
42964,32676,0.69
42965,42941,0.61
42966,5063,0.27
42967,3894,0.7
42968,6993,0.73
42969,12457,0.18
42970,332,0.6
42971,38416,0.8
42972,2661,0.09
42973,16856,0.84
42974,38081,0.19
42975,14676,0.9
42976,28018,0.73
42977,1109,0.58
42978,13912,0.15
42979,264,0.48
42980,11375,0.85
42981,7720,0.54
42982,12272,0.8
42983,8535,0.33
42984,774,0.03
42985,4955,0.1
42986,33181,0.12
42987,37331,0.38
42988,17894,0.67
42989,1210,0.3
42990,24384,0.39
42991,5375,0.2
42992,16272,0.01
42993,23240,0.97
42994,15820,0.26
42995,32702,0.41
42996,8729,0.44
42997,855,0.59
42998,1537,0.43
42999,13860,0.1
43000,543,0.67
43001,35915,0.24
43002,35474,0.92
43003,1125,0.97
43004,4011,0.25
43005,13766,0.28
43006,9795,0.9
43007,16437,0.27
43008,35813,0.77
43009,972,0.96
43010,3450,0.63
43011,7284,0.24
43012,32084,0.56
43013,1494,0.41
43014,24536,0.92
43015,5331,0.45
43016,601,0.94
43017,2062,0.39
43018,16868,0.93
43019,17721,0.96
43020,5621,0.32
43021,829,0.83
43022,27206,0.99
43023,15093,0.98
43024,20469,0.84
43025,7854,0.06
43026,28678,0.63
43027,15066,1.0
43028,433,0.69
43029,10660,0.08
43030,7273,0.86
43031,3729,0.31
43032,26351,0.92
43033,10020,0.9
43034,28997,0.95
43035,18775,0.24
43036,41383,0.27
43037,18372,0.12
43038,23132,0.58
43039,6,0.92
43040,13563,0.56
43041,27742,0.32
43042,9778,0.07
43043,4323,0.71
43044,8136,0.53
43045,12363,0.42
43046,30883,0.04
43047,23468,0.77
43048,191,0.35
43049,10941,0.93
43050,34746,0.67
43051,6274,0.27
43052,9057,0.85
43053,3305,0.72
43054,1157,0.5
43055,6280,0.01
43056,772,0.61
43057,29355,0.38
43058,26469,0.66
43059,28881,0.52
43060,1259,0.08
43061,1594,0.61
43062,12981,0.66
43063,18095,0.29
43064,3551,0.75
43065,24019,0.83
43066,15459,0.25
43067,37330,0.43
43068,6347,0.59
43069,36862,0.83
43070,32419,0.86
43071,11509,0.74
43072,14044,0.28
43073,15570,0.23
43074,18872,0.47
43075,11425,0.34
43076,9647,0.1
43077,18235,0.74
43078,34574,0.65
43079,2662,0.83
43080,4126,0.05
43081,12642,0.85
43082,39824,0.96
43083,34614,0.61
43084,1323,0.97
43085,10874,0.64
43086,13242,0.58
43087,29945,0.98
43088,28025,0.96
43089,8328,0.48
43090,16,0.88
43091,5006,0.82
43092,1460,0.64
43093,14922,0.45
43094,321,0.1
43095,486,0.92
43096,36479,0.9
43097,11138,0.52
43098,1278,0.95
43099,13100,0.18
43100,2495,0.74
43101,15994,0.7
43102,11815,0.58
43103,3279,0.18
43104,35365,0.54
43105,9364,0.69
43106,34482,0.87
43107,18465,0.18
43108,20023,0.54
43109,26646,0.45
43110,2777,0.97
43111,406,0.02
43112,28942,0.3
43113,4521,0.65
43114,25188,0.12
43115,34090,0.63
43116,18187,0.98
43117,88,0.79
43118,4,0.47
43119,118,0.74
43120,4,0.77
43121,59,0.47
43122,3095,0.39
43123,42319,0.46
43124,20903,0.82
43125,21110,0.54
43126,22882,0.8
43127,597,0.13
43128,15002,0.7
43129,4449,0.12
43130,39691,0.4
43131,26906,0.64
43132,24792,0.9
43133,13377,0.14
43134,5691,0.97
43135,12580,0.47
43136,37967,0.78
43137,11846,0.23
43138,2301,0.56
43139,322,0.27
43140,9887,0.64
43141,33755,0.36
43142,8249,0.63
43143,23284,0.66
43144,18749,0.54
43145,12418,0.28
43146,10807,0.3
43147,36184,0.6
43148,1309,0.15
43149,4975,0.2
43150,2633,0.08
43151,14309,0.35
43152,50,0.89
43153,33409,0.24
43154,1360,0.98
43155,30255,0.15
43156,9000,0.85
43157,8387,0.28
43158,36096,0.47
43159,2677,0.16
43160,18475,0.97
43161,21158,0.01
43162,15943,0.79
43163,32948,0.92
43164,2033,0.62
43165,26816,0.53
43166,3080,0.05
43167,1360,0.79
43168,6611,0.82
43169,8309,0.79
43170,5991,0.33
43171,5094,0.01
43172,12796,0.07
43173,2098,0.76
43174,7794,0.91
43175,42111,0.58
43176,38669,0.83
43177,17336,0.34
43178,29592,0.65
43179,16187,0.93
43180,399,0.45
43181,13372,0.32
43182,25166,0.64
43183,2216,0.82
43184,2208,0.91
43185,15141,0.14
43186,107,0.78
43187,15887,0.33
43188,96,0.01
43189,3048,0.1
43190,5498,0.54
43191,3915,0.87
43192,23634,0.11
43193,15611,0.93
43194,34540,0.03
43195,6489,0.64
43196,1533,0.96
43197,17966,0.36
43198,13421,0.85
43199,10335,0.5
43200,26219,0.2
43201,37703,0.36
43202,27013,0.65
43203,382,0.21
43204,36203,0.55
43205,14424,0.51
43206,3095,0.06
43207,6814,0.14
43208,10334,0.4
43209,4676,0.49
43210,23176,0.73
43211,9263,0.15
43212,4,0.02
43213,88,0.13
43214,11,0.87
43215,38397,0.82
43216,25627,0.11
43217,23543,0.98
43218,3655,0.66
43219,4266,0.84
43220,38661,0.84
43221,8827,0.87
43222,3343,0.47
43223,4127,0.17
43224,10021,0.69
43225,307,1.0
43226,1313,0.42
43227,318,0.59
43228,18872,0.34
43229,436,0.36
43230,3192,0.38
43231,31038,0.78
43232,3194,0.55
43233,31572,0.01
