32479,14173,0.04
32480,10771,0.82
32481,1151,0.06
32482,29365,0.33
32483,867,0.51
32484,7043,0.3
32485,15095,0.16
32486,24301,0.22
32487,10752,0.62
32488,1,0.77
32489,3351,0.34
32490,24065,0.96
32491,1840,0.78
32492,789,0.39
32493,8696,0.15
32494,271,0.52
32495,12152,0.98
32496,9974,0.84
32497,18435,0.57
32498,14899,0.71
32499,4264,0.75
32500,10783,0.26
32501,15018,0.51
32502,25848,0.71
32503,1002,0.41
32504,459,0.94
32505,8515,0.31
32506,17361,0.18
32507,6131,0.53
32508,15681,0.79
32509,9735,0.51
32510,8911,0.84
32511,7231,0.79
32512,28024,0.22
32513,20301,0.26
32514,8321,0.7
32515,1676,0.26
32516,17882,0.68
32517,10785,0.58
32518,49,0.11
32519,7438,0.51
32520,21928,0.19
32521,16098,0.96
32522,14386,0.08
32523,27038,0.79
32524,186,0.12
32525,3552,0.91
32526,18116,0.37
32527,13441,0.48
32528,18038,0.82
32529,11681,0.7
32530,6559,0.55
32531,483,0.57
32532,5330,0.39
32533,5778,0.58
32534,901,0.77
32535,1441,0.49
32536,26417,0.88
32537,828,0.01
32538,4906,0.38
32539,3351,0.61
32540,27009,0.21
32541,12634,0.04
32542,8748,0.15
32543,2357,0.42
32544,3597,0.65
32545,8770,0.09
32546,28102,0.85
32547,2748,0.11
32548,10296,0.78
32549,25178,0.08
32550,63,0.96
32551,5590,0.98
32552,14501,0.26
32553,19311,0.05
32554,23041,0.99
32555,1,0.9
32556,2708,0.67
32557,26321,0.69
32558,23631,0.04
32559,2951,0.57
32560,20660,0.3
32561,28924,0.49
32562,14195,0.61
32563,18742,0.78
32564,31850,0.58
32565,13850,0.89
32566,16086,0.19
32567,16881,0.47
32568,6476,0.5
32569,20882,0.89
32570,5380,0.16
32571,12750,0.02
32572,20389,0.93
32573,17450,0.35
32574,5262,0.31
32575,20877,0.18
32576,453,0.37
32577,10423,0.3
32578,17334,0.63
32579,0,0.31
32580,2558,0.18
32581,16775,0.9
32582,1,0.7
32583,1563,0.97
32584,3299,0.09
32585,4071,0.78
32586,19126,0.47
32587,21636,0.99
32588,31465,0.56
32589,26235,0.49
32590,25866,0.93
32591,26474,1.0
32592,2451,0.28
32593,8479,0.98
32594,21205,0.53
32595,3298,0.85
32596,1052,0.18
32597,2225,0.33
32598,7,0.88
32599,4205,0.8
32600,12809,0.16
32601,5330,0.06
32602,785,0.28
32603,13015,0.84
32604,5982,0.02
32605,27,0.68
32606,28262,0.23
32607,189,0.51
32608,7642,0.97
32609,4649,0.88
32610,24498,0.34
32611,17510,0.17
32612,12746,0.07
32613,1523,0.93
32614,14412,0.72
32615,4784,0.95
32616,2425,0.45
32617,27672,0.42
32618,235,0.84
32619,19,0.66
32620,9889,0.2
32621,391,0.72
32622,18566,0.28
32623,1548,0.34
32624,1073,0.72
32625,1295,0.21
32626,20427,0.69
32627,727,0.53
32628,1242,0.07
32629,15077,0.5
32630,2768,0.68
32631,4388,0.14
32632,5067,0.65
32633,26276,0.21
32634,736,0.89
32635,27469,0.79
32636,2817,0.76
32637,2129,0.92
32638,5240,0.59
32639,10433,0.02
32640,22049,0.98
32641,238,0.59
32642,6938,0.15
32643,26489,0.39
32644,15208,0.41
32645,16508,0.41
32646,2495,0.39
32647,1,0.71
32648,3,0.32
32649,1448,0.71
32650,259,0.32
32651,915,0.74
32652,1235,0.59
32653,31749,0.21
32654,5801,0.66
32655,15157,0.38
32656,1040,0.3
32657,10346,0.78
32658,1132,0.62
32659,8207,0.62
32660,18994,0.29
32661,16918,0.88
32662,24052,0.83
32663,30354,0.91
32664,17529,0.8
32665,27,0.46
32666,4749,0.33
32667,673,0.24
32668,19131,0.78
32669,1004,0.32
32670,20322,0.08
32671,8908,0.07
32672,17694,0.81
32673,15353,0.67
32674,20863,0.12
32675,415,0.98
32676,96,0.26
32677,16022,0.71
32678,371,0.17
32679,23511,0.76
32680,31679,0.19
32681,13600,0.91
32682,15942,0.19
32683,8848,0.5
32684,22200,0.09
32685,697,0.25
32686,11102,0.05
32687,24215,0.35
32688,3672,0.56
32689,27169,0.38
32690,21690,0.9
32691,1791,0.5
32692,27593,0.7
32693,32160,0.37
32694,14164,0.28
32695,44,0.5
32696,533,0.92
32697,4562,0.82
32698,18275,0.15
32699,10198,0.87
32700,2120,0.4
32701,32458,0.75
32702,15506,0.71
32703,10180,0.73
32704,831,0.04
32705,5387,0.6
32706,10691,0.58
32707,22338,0.63
32708,12126,0.18
32709,2512,0.43
32710,4776,0.76
32711,10199,0.1
32712,21524,0.34
32713,4458,0.75
32714,20251,0.21
32715,1753,0.37
32716,15279,0.37
32717,10286,0.73
32718,6651,0.21
32719,479,0.57
32720,14131,0.96
32721,1992,0.31
32722,2149,0.97
32723,24979,0.51
32724,12349,0.54
32725,29842,0.61
32726,25911,0.58
32727,12537,0.58
32728,13202,0.09
32729,26685,0.2
32730,87,0.83
32731,2958,0.61
32732,4134,0.55
32733,31468,0.35
32734,13603,0.56
32735,6011,0.9
32736,9652,0.97
32737,25933,0.14
32738,921,0.39
32739,1604,0.88
32740,15896,0.55
32741,2886,0.82
32742,22363,0.43
32743,595,0.06
32744,276,0.92
32745,17825,0.56
32746,2178,0.18
32747,4790,0.82
32748,171,0.28
32749,6292,0.48
32750,6999,0.56
32751,3935,0.95
32752,1411,0.52
32753,15151,0.74
32754,5287,0.02
32755,19983,0.78
32756,10206,0.57
32757,20151,0.67
32758,32008,0.7
32759,7891,0.85
32760,4773,0.75
32761,7683,0.31
32762,31618,0.76
32763,2152,0.68
32764,13932,0.71
32765,5999,0.2
32766,7835,0.21
32767,347,0.97
32768,20096,0.38
32769,1151,0.64
32770,8192,0.32
32771,19176,0.54
32772,18430,0.71
32773,3920,0.44
32774,64,0.37
32775,24637,0.14
32776,21515,0.89
32777,569,0.71
32778,25386,0.34
32779,16338,0.27
32780,1102,0.32
32781,6441,0.88
32782,2673,0.88
32783,1869,0.71
32784,27333,0.54
32785,17539,0.73
32786,1235,0.5
32787,10278,0.76
32788,16210,0.68
32789,27342,0.5
32790,7202,0.87
32791,15466,1.0
32792,14780,0.69
32793,14631,0.9
32794,18652,0.62
32795,106,0.67
32796,1986,0.16
32797,19835,0.36
32798,180,0.82
32799,29586,0.45
32800,30119,0.6
32801,24339,0.97
32802,10154,0.42
32803,10363,0.69
32804,8305,0.96
32805,4197,0.61
32806,3067,0.39
32807,15645,0.45
32808,29299,0.3
32809,922,0.72
32810,9495,0.68
32811,1033,0.26
32812,9328,0.24
32813,17780,0.41
32814,74,0.28
32815,19814,0.4
32816,26053,0.48
32817,762,0.97
32818,21963,0.22
32819,76,0.1
32820,19792,0.79
32821,23401,0.63
32822,21776,0.03
32823,21045,0.98
32824,2585,0.4
32825,13795,0.14
32826,19167,0.65
32827,429,0.59
32828,30633,0.85
32829,21224,0.4
32830,72,0.44
32831,28031,0.91
32832,32,0.92
32833,2305,0.63
32834,51,0.67
32835,542,0.36
32836,23082,0.42
32837,1491,0.72
32838,146,0.4
32839,1105,0.35
32840,18,0.16
32841,2710,0.57
32842,760,0.88
32843,2190,0.17
32844,19854,0.24
32845,175,0.88
32846,10951,0.62
32847,70,0.4
32848,6529,0.83
32849,6058,0.84
32850,8160,0.69
32851,12596,0.99
32852,502,0.02
32853,1,0.04
32854,27736,0.85
32855,1430,0.55
32856,4021,0.18
32857,6880,0.86
32858,4579,0.49
32859,1978,0.12
32860,299,0.67
32861,16357,0.63
32862,878,0.14
32863,8256,0.08
32864,3507,0.21
32865,33,0.48
32866,20928,0.24
32867,16145,0.37
32868,82,0.14
32869,14660,0.26
32870,97,0.66
32871,23260,0.04
32872,17705,0.28
32873,7390,0.14
32874,2965,0.19
32875,7508,0.22
32876,3303,0.89
32877,31084,0.31
32878,1058,0.31
32879,10576,0.32
32880,5320,0.76
32881,8408,0.8
32882,9085,0.48
32883,4541,0.49
32884,9133,0.08
32885,32650,0.29
32886,9962,0.96
32887,11071,0.02
32888,13196,0.44
32889,7820,0.85
32890,6385,0.12
32891,1345,0.93
32892,2655,0.86
32893,6200,0.15
32894,9283,0.44
32895,4417,0.21
32896,10834,0.41
32897,2400,0.99
32898,1991,0.74
32899,26682,0.8
32900,5407,0.09
32901,64,0.32
32902,1238,0.57
32903,14889,0.99
32904,6710,0.58
32905,5717,0.99
32906,9792,0.08
32907,146,0.92
32908,369,0.6
32909,20327,0.49
32910,15857,0.53
32911,145,0.7
32912,26339,0.2
32913,27310,0.49
32914,48,0.66
32915,12427,0.7
32916,2252,0.66
32917,329,0.25
32918,10179,0.11
32919,2698,0.66
32920,5882,0.27
32921,17505,0.43
32922,2660,0.12
32923,10261,0.88
32924,10659,0.18
32925,19,0.93
32926,760,0.74
32927,1522,0.68
32928,3321,0.91
32929,5150,0.6
32930,28102,0.89
32931,18125,0.13
32932,11155,0.99
32933,13792,0.94
32934,14431,0.88
32935,449,0.5
32936,728,0.52
32937,2622,0.24
32938,728,0.69
32939,22485,0.77
32940,28532,0.85
32941,1527,0.66
32942,2318,0.76
32943,1017,0.15
32944,9711,0.73
32945,305,0.78
32946,17075,0.91
32947,1302,0.11
32948,5828,0.03
32949,2959,0.21
32950,41,0.9
32951,0,0.18
32952,1383,0.47
32953,12236,0.99
32954,1686,0.2
32955,3297,0.38
32956,49,0.29
32957,19705,0.6
32958,66,0.85
32959,29,0.47
32960,12564,0.44
32961,15364,0.23
32962,7051,0.12
32963,7185,0.65
32964,24418,0.42
32965,17453,0.56
32966,7975,0.88
32967,0,0.19
32968,30273,0.53
32969,4404,0.46
32970,2005,0.58
32971,511,0.8
32972,5782,0.15
32973,3888,0.69
32974,14034,0.81
32975,9170,0.45
32976,8585,0.87
32977,15162,0.56
32978,223,0.06
32979,8291,0.88
32980,565,0.4
32981,876,0.9
32982,7935,0.92
32983,8291,0.39
32984,1239,0.15
32985,562,0.34
32986,357,0.07
32987,372,0.17
32988,14207,0.54
32989,4314,0.59
32990,2002,0.95
32991,357,0.94
32992,7325,0.33
32993,3637,0.19
32994,26053,0.19
32995,31379,0.69
32996,12103,0.99
32997,24051,0.05
32998,2196,0.79
32999,17345,0.41
33000,7509,0.69
33001,23470,0.79
33002,12223,0.88
33003,4563,0.0
33004,780,0.84
33005,15018,0.04
33006,2461,0.99
33007,25773,0.79
33008,1754,0.01
33009,32255,0.24
33010,161,0.77
33011,14506,0.76
33012,14526,0.12
33013,5127,0.2
33014,17155,0.84
33015,26843,0.86
33016,4365,0.5
33017,32939,0.43
33018,12389,0.97
33019,9009,0.58
33020,15529,0.26
33021,497,0.46
33022,26,0.06
33023,12753,0.53
33024,207,0.57
33025,2156,0.66
33026,4996,0.08
33027,1014,0.69
33028,1725,0.1
33029,175,0.61
33030,20,0.64
33031,656,0.36
33032,27253,0.21
33033,24,0.71
33034,20632,0.65
33035,31608,0.18
33036,8448,0.93
33037,12445,0.72
33038,8159,0.27
33039,27864,0.87
33040,24294,0.39
33041,11720,0.29
33042,13869,0.15
33043,143,0.06
33044,26352,0.06
33045,9351,0.91
33046,25274,0.28
33047,20883,0.9
33048,18525,0.26
33049,30164,0.18
33050,18997,0.0
33051,241,0.49
33052,13978,0.01
33053,5296,0.2
33054,1933,0.04
33055,6292,0.89
33056,95,0.09
33057,6116,0.09
33058,276,0.56
33059,4966,0.17
33060,436,0.29
33061,26452,0.46
33062,201,0.72
33063,111,0.32
33064,736,0.88
33065,5200,0.01
33066,1218,0.57
33067,12822,1.0
33068,16992,0.69
33069,163,0.73
33070,4543,0.21
33071,2188,0.52
33072,23,0.05
33073,29937,0.51
33074,23877,0.87
33075,26132,0.4
33076,12904,0.76
33077,1,0.85
33078,14038,0.79
33079,686,0.71
33080,728,0.87
33081,6621,0.74
33082,299,0.81
33083,7637,0.98
33084,5305,0.07
33085,18385,0.85
33086,3946,0.34
33087,12046,0.65
33088,5853,0.73
33089,4057,0.82
33090,32853,0.86
33091,3716,0.76
33092,6817,0.17
33093,21534,0.32
33094,1970,0.94
33095,7132,0.19
33096,714,0.83
33097,19125,0.5
33098,21848,0.52
33099,26469,0.29
33100,5812,0.84
33101,863,0.12
33102,725,0.67
33103,11890,0.31
33104,16987,0.78
33105,1967,0.66
33106,653,0.57
33107,32668,0.71
33108,74,0.11
33109,11854,0.45
33110,1663,1.0
33111,29697,0.42
33112,1239,0.8
33113,1135,0.46
33114,22066,0.95
33115,24266,0.94
33116,14062,0.28
33117,7273,0.14
33118,1333,0.42
33119,13091,0.38
33120,8201,0.05
33121,379,0.12
33122,15546,0.39
33123,173,0.07
33124,18499,0.5
33125,13007,0.36
33126,2817,0.85
33127,2847,0.61
33128,179,0.96
33129,2114,0.86
33130,30964,0.05
33131,3259,0.45
33132,12855,0.99
33133,13488,0.53
33134,1102,0.16
33135,10263,0.07
33136,6071,0.88
33137,7212,0.86
33138,17848,0.67
33139,24,0.02
33140,20950,0.62
33141,11477,0.4
33142,5126,0.58
33143,5899,0.9
33144,18404,0.91
33145,170,0.38
33146,15876,0.16
33147,27670,0.64
33148,8003,0.39
33149,11473,0.89
33150,8274,0.51
33151,26221,0.91
33152,11418,0.75
33153,8225,0.45
33154,20073,0.92
33155,49,0.43
33156,4059,0.64
33157,18,0.24
33158,11086,0.11
33159,4140,0.43
33160,6776,0.57
33161,14193,0.16
33162,24703,0.23
33163,3084,0.55
33164,15797,0.11
33165,1040,0.33
33166,14746,0.31
33167,17083,0.87
33168,867,0.75
33169,573,0.2
33170,30690,0.39
33171,2089,0.28
33172,11708,0.53
33173,18118,0.31
33174,7356,0.44
33175,16461,0.5
33176,11801,0.78
33177,17798,0.38
33178,15,0.4
33179,17166,0.87
33180,30898,0.12
33181,5853,0.62
33182,25214,0.82
33183,1404,0.77
33184,20941,0.02
33185,29734,0.86
33186,25814,0.6
33187,7555,0.85
33188,31502,0.53
33189,15120,0.08
33190,8251,0.8
33191,2556,0.68
33192,8738,0.13
33193,2976,0.4
33194,26789,0.9
33195,21216,0.81
33196,17270,0.19
33197,5699,0.0
33198,271,0.42
33199,26769,0.24
33200,3151,0.57
33201,4724,0.35
33202,10936,0.69
33203,1581,0.02
33204,75,0.25
33205,9451,0.25
33206,70,0.58
33207,4458,0.31
33208,4728,0.86
33209,4216,0.7
33210,25040,0.47
33211,79,0.09
33212,17296,0.36
33213,11495,0.67
33214,7357,0.56
33215,25576,0.98
33216,14275,0.5
33217,15893,0.28
33218,572,0.46
33219,8097,0.77
33220,15279,0.63
33221,22224,0.63
33222,7935,0.64
33223,17211,0.54
33224,3281,0.03
33225,9684,0.17
33226,11650,0.74
33227,13189,0.34
33228,1663,0.78
33229,6511,0.03
33230,320,0.94
33231,4234,0.26
33232,37,0.98
33233,9152,0.9
33234,4449,0.12
33235,8832,0.11
33236,4235,0.11
33237,4033,0.99
33238,11642,0.04
33239,31488,0.24
33240,3859,1.0
33241,2627,0.38
33242,144,0.99
33243,688,0.58
33244,28537,0.21
33245,2282,0.72
33246,987,0.73
33247,2239,0.55
33248,10520,0.51
33249,17147,0.19
33250,1476,0.08
33251,24442,0.68
33252,18051,0.87
33253,995,0.91
33254,5151,0.23
33255,1514,0.28
33256,2590,0.13
33257,18521,0.45
33258,533,0.06
33259,242,0.7
33260,29130,0.07
33261,5184,0.87
33262,951,0.06
33263,17,0.05
33264,9836,0.42
33265,29964,0.16
33266,19702,0.42
33267,15787,0.38
33268,1182,0.19
33269,19908,0.35
33270,24286,0.85
33271,15681,0.28
33272,16637,0.48
33273,6045,0.85
33274,33227,0.04
33275,1001,1.0
33276,422,0.5
33277,33179,0.05
33278,9715,0.83
33279,1955,0.66
33280,32826,0.4
33281,4582,0.75
33282,17265,0.1
33283,4209,0.95
33284,212,0.86
33285,3348,0.54
33286,9171,0.81
33287,14116,0.22
33288,61,0.09
33289,19809,0.25
33290,5847,0.55
33291,1156,0.45
33292,61,0.09
33293,1702,0.09
33294,14020,0.52
33295,1114,0.95
33296,6951,0.47
33297,15401,0.89
33298,8894,0.91
33299,11678,0.84
33300,6418,0.18
33301,1,0.29
33302,221,0.41
33303,19126,0.74
33304,2935,0.77
33305,156,0.33
33306,11874,0.6
33307,17650,0.0
33308,5238,0.21
33309,29977,0.28
33310,1064,0.67
33311,5245,0.44
33312,82,0.55
33313,487,0.13
33314,4204,0.3
33315,1145,0.91
33316,29091,0.85
33317,719,0.17
33318,22836,0.58
33319,3373,0.2
33320,13713,0.19
33321,31190,0.75
33322,9937,0.48
33323,61,0.16
33324,3047,0.44
33325,13427,0.26
33326,1056,0.43
33327,189,0.73
33328,5152,0.93
33329,17560,0.03
33330,9872,0.23
33331,29542,0.97
33332,3728,0.28
33333,7963,0.97
33334,10852,0.35
33335,24139,0.84
33336,5196,0.41
33337,3013,0.03
33338,4499,0.13
33339,28511,0.21
33340,613,0.33
33341,7199,0.52
33342,18629,0.84
33343,29155,0.35
33344,20373,0.1
33345,7,0.03
33346,30131,0.21
33347,244,0.22
33348,12376,0.27
33349,6192,0.23
33350,22553,0.45
33351,1625,0.07
33352,28589,0.92
33353,14453,0.79
33354,28097,0.43
33355,9106,0.18
33356,3432,0.02
33357,2370,0.03
33358,15456,0.79
33359,16151,0.54
33360,17131,0.86
33361,8324,0.36
33362,20458,0.47
33363,26289,0.13
33364,942,0.94
33365,619,0.76
33366,13081,0.87
33367,16976,0.62
33368,33333,0.83
33369,18832,1.0
33370,15065,0.83
33371,13672,0.85
33372,2313,0.52
33373,4064,0.58
33374,24459,0.84
33375,0,0.61
33376,21498,0.32
33377,19814,0.5
33378,8325,0.84
33379,1443,0.81
33380,2115,0.94
33381,5339,0.37
33382,10181,0.96
33383,15729,0.61
33384,25377,0.13
33385,23537,0.26
33386,1254,0.67
33387,466,0.04
33388,2681,0.35
33389,373,0.59
33390,7829,0.45
33391,6214,0.36
33392,30414,0.96
33393,13883,0.78
33394,26523,0.0
33395,28341,0.32
33396,7952,0.82
33397,4224,0.87
33398,51,0.21
33399,24567,0.01
33400,6940,0.36
33401,378,0.88
33402,5111,0.78
33403,1150,0.74
33404,52,0.44
33405,29866,0.44
33406,13801,0.88
33407,7166,0.08
33408,677,0.3
33409,3494,0.38
33410,4611,0.85
33411,2245,0.26
33412,30692,0.42
33413,16508,0.18
33414,1357,0.84
33415,4725,0.83
33416,1235,0.65
33417,872,0.78
33418,7524,0.07
33419,1484,0.03
33420,14687,0.16
33421,19469,0.64
33422,7990,0.04
33423,12470,0.31
33424,4224,0.04
33425,17717,0.88
33426,1767,0.24
33427,7326,0.04
33428,2374,0.33
33429,8068,0.87
33430,7202,0.94
33431,27164,0.8
33432,69,0.71
33433,5947,0.46
33434,28662,0.01
33435,16327,0.92
33436,307,0.36
33437,2396,0.89
33438,12793,0.6
33439,186,0.52
33440,30173,0.91
33441,11638,0.29
33442,14056,0.39
33443,2215,0.82
33444,6243,0.77
33445,10498,0.16
33446,2850,0.28
33447,15699,0.71
33448,728,0.98
33449,2380,0.54
33450,6634,0.71
33451,29722,0.98
33452,9364,0.64
33453,11572,0.19
33454,9166,0.79
33455,16870,0.47
33456,22702,0.86
33457,1748,0.84
33458,23359,0.66
33459,22624,0.42
33460,44,0.26
33461,7684,0.08
33462,1525,0.98
33463,12237,0.88
33464,212,0.22
33465,13889,0.57
33466,31816,0.8
33467,2858,0.12
33468,3850,0.21
33469,30132,0.23
33470,1714,0.77
33471,4440,0.0
33472,502,0.75
33473,2809,0.95
33474,1066,0.35
33475,2376,0.54
33476,25597,0.83
33477,15179,0.54
33478,24144,1.0
33479,569,0.34
33480,18031,0.44
33481,300,0.19
33482,1623,0.68
33483,29259,0.8
33484,17184,0.43
33485,2287,0.41
33486,28435,0.24
33487,23353,0.14
33488,30135,0.1
33489,987,1.0
33490,33131,0.68
33491,28055,0.15
33492,4176,0.39
33493,11497,0.33
33494,6698,0.87
33495,603,0.2
33496,1192,0.39
33497,3080,0.67
33498,20551,0.58
33499,17065,0.85
33500,14027,0.01
33501,17283,0.99
33502,2339,0.27
33503,582,0.05
33504,16764,0.23
33505,30050,0.06
33506,19057,0.72
33507,4641,0.72
33508,29,0.61
33509,20313,0.99
33510,12356,0.18
33511,11700,0.36
33512,19495,0.15
33513,31174,0.58
33514,44,0.2
33515,333,0.81
33516,185,0.78
33517,10612,0.69
33518,369,0.81
33519,315,0.67
33520,962,0.85
33521,22554,0.25
33522,14784,0.46
33523,14464,0.09
33524,5987,0.95
33525,30096,0.65
33526,736,0.87
33527,3141,0.84
33528,9670,0.67
33529,26723,0.89
33530,25387,0.15
33531,2868,0.39
33532,12420,0.8
33533,6178,0.4
33534,7415,0.73
33535,9662,0.9
33536,3581,0.36
33537,797,0.47
33538,3775,0.35
33539,31852,0.03
33540,30409,0.65
33541,1291,0.24
33542,2787,0.24
33543,12120,0.46
33544,16154,0.15
33545,5146,0.53
33546,7417,0.31
33547,586,0.53
33548,3204,0.47
33549,22035,0.87
33550,2425,0.97
33551,381,0.92
33552,20786,0.12
33553,3117,0.12
33554,8854,0.15
33555,32210,0.06
33556,12553,0.33
33557,445,0.21
33558,12320,0.07
33559,5973,0.75
33560,31426,0.91
33561,14933,0.51
33562,16698,0.62
33563,19225,0.61
33564,0,0.91
33565,7778,0.33
33566,1692,0.16
33567,273,0.01
33568,30664,0.08
33569,10336,0.55
33570,4551,0.64
33571,1149,0.51
33572,16517,0.69
33573,1535,0.2
33574,529,0.74
33575,18350,0.65
33576,28093,0.32
33577,20660,0.96
33578,16432,0.07
33579,11231,0.84
33580,6022,0.76
33581,12394,0.27
33582,24544,0.11
33583,30346,0.42
33584,3911,0.83
33585,8761,0.94
33586,33310,0.53
33587,18776,0.82
33588,1099,0.97
33589,28328,0.89
33590,1411,0.72
33591,27286,0.23
33592,26837,0.76
33593,26070,0.18
33594,2698,0.52
33595,395,0.32
33596,11325,0.09
33597,6152,0.53
33598,780,0.44
33599,23802,0.41
33600,19198,0.17
33601,17334,0.07
33602,26,0.73
33603,26,0.09
33604,1353,0.85
33605,10900,0.79
33606,18861,0.77
33607,2227,0.51
33608,8,0.99
33609,14701,0.52
33610,1246,0.41
33611,925,0.83
33612,18693,0.3
33613,5240,0.18
33614,26418,0.19
33615,971,0.6
33616,2030,0.42
33617,22749,0.78
33618,6,0.55
33619,156,0.56
33620,23285,0.64
33621,15236,0.36
33622,15044,0.06
33623,1303,0.82
33624,12924,0.63
33625,4048,0.72
33626,9640,0.61
33627,370,0.33
33628,728,0.45
33629,21949,0.42
33630,21042,0.78
33631,2399,0.02
33632,4181,0.75
33633,867,0.22
33634,3681,0.2
33635,22351,0.94
33636,5135,0.35
33637,4224,0.25
33638,29618,0.27
33639,31508,0.63
33640,9,0.51
33641,156,0.05
33642,2424,0.59
33643,1,0.69
33644,6787,0.96
33645,1326,0.28
33646,2606,0.89
33647,26904,0.62
33648,9795,0.74
33649,1294,0.74
33650,4182,0.74
33651,24830,0.25
33652,185,0.62
33653,15745,0.03
33654,13647,0.15
33655,1878,0.75
33656,22694,0.66
33657,23124,0.67
33658,971,0.59
33659,4627,0.41
33660,6046,0.4
33661,29884,0.26
33662,11290,0.44
33663,13245,0.0
33664,14318,0.55
33665,32301,0.61
33666,12402,0.44
33667,15909,0.68
33668,11833,0.47
33669,21810,0.99
33670,146,0.83
33671,4759,0.71
33672,89,0.46
33673,177,0.46
33674,127,0.11
33675,1342,0.54
33676,22465,0.14
33677,1828,0.15
33678,4358,0.39
33679,752,0.33
33680,25789,0.92
33681,6688,0.42
33682,2437,0.52
33683,22,0.75
33684,12478,0.37
33685,7297,0.2
33686,13200,0.82
33687,2361,0.93
