StartId,EndId,Weight
8989,6820,0.59
8990,6800,0.96
8991,6343,0.18
8992,8403,0.99
8993,192,0.74
8994,4029,0.26
8995,99,0.34
8996,8605,0.09
8997,1358,0.58
8998,6255,0.89
8999,724,0.03
9000,7,0.24
9001,3076,0.35
9002,193,0.61
9003,6848,0.62
9004,27,0.9
9005,7760,0.57
9006,5612,0.79
9007,33,0.93
9008,6763,0.92
9009,8894,0.93
9010,6149,0.19
9011,8950,0.49
9012,172,0.44
9013,1764,0.11
9014,1219,0.72
9015,8626,0.87
9016,6739,0.58
9017,782,0.25
9018,4922,0.48
9019,7781,0.39
9020,6441,0.25
9021,3527,0.97
9022,351,0.44
9023,5341,0.4
9024,158,0.74
9025,2487,0.36
9026,1973,0.66
9027,210,0.9
9028,1363,0.18
9029,7354,0.16
9030,2113,0.36
9031,3600,0.15
9032,3959,0.53
9033,8034,0.37
9034,2779,0.64
9035,3494,0.57
9036,6434,0.4
9037,8294,0.73
9038,3667,0.06
9039,5824,0.72
9040,2510,0.74
9041,93,0.37
9042,6314,0.77
9043,7212,0.17
9044,995,0.03
9045,321,0.67
9046,16,0.76
9047,1327,0.94
9048,2508,0.87
9049,2916,0.44
9050,535,0.21
9051,8878,0.39
9052,3110,0.14
9053,2204,0.5
9054,3452,0.11
9055,4484,0.21
9056,739,0.27
9057,296,0.39
9058,5882,0.29
9059,2482,0.18
9060,1986,0.52
9061,1237,0.91
9062,225,0.55
9063,1255,0.83
9064,3493,0.67
9065,3,0.62
9066,1939,0.03
9067,3107,0.06
9068,1,0.25
9069,401,0.04
9070,2219,0.93
9071,114,0.98
9072,4919,0.19
9073,3907,0.48
9074,1049,0.45
9075,229,0.7
9076,6119,0.71
9077,3905,0.0
9078,296,0.56
9079,1601,0.5
9080,1912,0.27
9081,1815,0.89
9082,8608,0.46
9083,651,0.72
9084,2276,0.53
9085,429,0.82
9086,331,0.36
9087,166,0.12
9088,1608,0.79
9089,7319,0.23
9090,1912,0.27
9091,2669,0.53
9092,4121,0.69
9093,3612,0.3
9094,3899,0.1
9095,2855,0.38
9096,8536,0.45
9097,1897,0.27
9098,18,0.83
9099,229,0.36
9100,2420,0.99
9101,1,0.64
9102,3366,0.16
9103,1968,0.47
9104,755,0.28
9105,1132,0.51
9106,357,0.66
9107,6707,0.76
9108,4825,0.05
9109,251,0.88
9110,7727,0.73
9111,3827,0.78
9112,830,0.7
9113,1815,0.89
9114,1629,0.01
9115,4823,0.85
9116,118,0.54
9117,1903,0.75
9118,1110,0.05
9119,6369,0.15
9120,6835,0.55
9121,2646,0.93
9122,1917,0.75
9123,1342,0.89
9124,4802,0.98
9125,6149,0.36
9126,6901,0.88
9127,5526,0.62
9128,524,0.08
9129,792,0.59
9130,5039,0.94
9131,3309,0.24
9132,8,0.35
9133,6144,0.02
9134,61,0.25
9135,3453,0.06
9136,6149,0.76
9137,31,0.72
9138,5919,0.95
9139,3868,0.92
9140,369,0.32
9141,434,0.11
9142,348,0.61
9143,8185,0.14
9144,907,0.35
9145,4085,0.09
9146,3930,0.52
9147,2595,0.8
9148,4858,0.56
9149,229,0.55
9150,351,0.56
9151,7587,0.75
9152,1366,0.65
9153,232,0.98
9154,1366,1.0
9155,1996,0.92
9156,4391,0.09
9157,2944,0.23
9158,427,0.37
9159,24,0.71
9160,118,0.69
9161,4975,0.28
9162,5151,0.64
9163,46,0.48
9164,169,0.66
9165,2170,0.64
9166,8666,0.47
9167,357,0.81
9168,3592,0.66
9169,1113,0.22
9170,3431,0.99
9171,3806,0.81
9172,5770,0.45
9173,7382,0.96
9174,5534,0.9
9175,8773,0.7
9176,7760,0.22
9177,3189,0.7
9178,2053,0.7
9179,198,0.95
9180,4924,0.06
9181,4037,0.6
9182,105,0.05
9183,2482,0.19
9184,1520,0.49
9185,1568,0.85
9186,956,0.87
9187,573,0.27
9188,132,0.94
9189,4021,0.58
9190,30,0.0
9191,3052,0.73
9192,196,0.35
9193,830,0.42
9194,4271,0.2
9195,735,0.89
9196,5,0.48
9197,211,0.63
9198,9133,0.44
9199,3911,0.95
9200,316,0.75
9201,8022,0.98
9202,209,0.26
9203,481,0.56
9204,753,0.64
9205,30,0.67
9206,657,0.72
9207,4085,0.8
9208,6334,0.7
9209,4726,0.03
9210,7816,0.27
9211,2035,0.63
9212,6354,0.31
9213,3037,0.86
9214,2542,0.87
9215,3323,0.45
9216,3518,0.15
9217,2605,0.85
9218,3580,0.02
9219,1055,0.33
9220,186,0.05
9221,8982,0.55
9222,7389,0.8
9223,1563,0.67
9224,3376,0.08
9225,916,0.25
9226,6004,0.74
9227,8979,0.59
9228,8943,0.95
9229,69,0.72
9230,316,0.53
9231,139,0.96
9232,5,0.48
9233,589,0.17
9234,12,0.8
9235,2757,0.49
9236,7216,0.61
9237,30,0.75
9238,8401,0.04
9239,225,0.66
9240,2790,0.22
9241,1195,0.64
9242,257,0.76
9243,2482,0.96
9244,5189,0.74
9245,2589,0.72
9246,1264,0.68
9247,7745,0.67
9248,3135,0.36
9249,123,0.99
9250,429,0.61
9251,6415,0.1
9252,1516,0.0
9253,374,0.47
9254,5413,0.1
9255,245,0.88
9256,5448,0.54
9257,2260,0.61
9258,7833,0.75
9259,1595,0.32
9260,2194,0.96
9261,1341,0.51
9262,2713,0.42
9263,306,0.52
9264,10,0.17
9265,2211,0.31
9266,89,0.33
9267,793,0.46
9268,23,0.83
9269,1731,0.9
9270,689,0.88
9271,1193,0.62
9272,3355,0.89
9273,4106,0.3
9274,224,0.6
9275,690,0.7
9276,438,0.89
9277,335,0.78
9278,229,0.88
9279,2471,0.23
9280,429,0.0
9281,5614,0.48
9282,51,0.12
9283,4326,0.86
9284,3390,0.91
9285,1756,0.18
9286,110,0.04
9287,3255,0.65
9288,9175,0.54
9289,3240,0.68
9290,5169,0.31
9291,4300,0.58
9292,8773,0.01
9293,1888,0.72
9294,858,0.18
9295,7892,0.57
9296,56,0.34
9297,2789,0.54
9298,3916,0.39
9299,200,0.99
9300,5291,0.44
9301,114,0.1
9302,901,0.48
9303,150,0.17
9304,2905,0.12
9305,46,0.11
9306,39,0.95
9307,985,0.57
9308,2444,0.89
9309,6190,0.47
9310,5445,0.82
9311,156,0.99
9312,3825,0.31
9313,2447,0.85
9314,78,0.38
9315,1703,0.14
9316,1032,1.0
9317,4921,0.63
9318,296,0.33
9319,4523,0.93
9320,2761,0.07
9321,645,0.33
9322,3553,0.89
9323,5062,0.47
9324,1057,0.34
9325,700,0.6
9326,5660,0.77
9327,799,0.74
9328,98,0.03
9329,3474,0.55
9330,136,0.59
9331,7760,0.68
9332,26,0.81
9333,2190,0.29
9334,350,0.58
9335,9,0.91
9336,855,0.71
9337,1823,0.36
9338,3972,0.14
9339,2035,0.61
9340,841,0.04
9341,1270,0.82
9342,6283,0.62
9343,4938,0.47
9344,9,0.01
9345,8030,0.49
9346,2350,0.75
9347,4408,0.99
9348,6671,0.88
9349,47,0.2
9350,584,0.11
9351,29,0.54
9352,1865,0.03
9353,3511,0.34
9354,1510,0.26
9355,477,0.25
9356,5831,0.25
9357,241,0.38
9358,1050,0.22
9359,3779,0.4
9360,9104,0.32
9361,2849,0.72
9362,1023,0.21
9363,2059,0.48
9364,293,0.02
9365,4154,0.71
9366,751,0.13
9367,2593,0.58
9368,1604,0.59
9369,3178,0.75
9370,2056,0.16
9371,1311,0.54
9372,3916,0.31
9373,2366,0.83
9374,392,0.43
9375,3100,0.06
9376,8411,0.75
9377,413,0.24
9378,5979,0.72
9379,2452,0.71
9380,310,0.85
9381,2688,0.34
9382,9228,0.94
9383,6569,0.33
9384,2343,0.75
9385,203,0.44
9386,1330,0.02
9387,8038,0.93
9388,67,0.97
9389,6600,0.06
9390,88,0.69
9391,2322,0.02
9392,177,0.03
9393,447,0.48
9394,5671,0.51
9395,3911,0.92
9396,1306,0.68
9397,2482,0.43
9398,5140,0.12
9399,6763,0.66
9400,399,0.89
9401,114,0.32
9402,2216,0.34
9403,3224,0.93
9404,3772,0.44
9405,9144,0.08
9406,6079,0.39
9407,7848,0.04
9408,4162,0.75
9409,4793,0.56
9410,2483,0.31
9411,4,0.55
9412,5247,0.79
9413,23,0.71
9414,1853,0.96
9415,3419,0.66
9416,8392,0.34
9417,46,0.23
9418,8291,0.11
9419,1871,0.38
9420,508,0.57
9421,7445,0.01
9422,7550,0.68
9423,5356,0.11
9424,6902,0.43
9425,4224,0.98
9426,233,0.67
9427,7733,0.68
9428,384,0.23
9429,761,0.02
9430,1306,0.36
9431,7229,0.56
9432,4977,0.61
9433,8034,0.64
9434,4439,0.3
9435,1807,0.76
9436,4796,0.47
9437,7083,0.71
9438,3705,0.04
9439,1447,0.97
9440,2657,0.78
9441,5401,0.68
9442,3088,0.18
9443,1539,0.44
9444,8147,0.96
9445,1126,0.8
9446,187,0.61
9447,1,0.47
9448,34,0.84
9449,7227,0.25
9450,15,0.0
9451,9156,0.85
9452,2969,0.41
9453,4261,0.77
9454,5717,0.41
9455,1930,0.44
9456,15,0.92
9457,6179,0.31
9458,5278,0.94
9459,351,0.99
9460,6797,0.52
9461,1495,0.22
9462,8911,0.18
9463,1644,0.34
9464,1417,0.05
9465,2306,0.53
9466,7607,0.4
9467,4684,0.97
9468,7287,0.12
9469,911,0.92
9470,6221,0.73
9471,3329,0.08
9472,584,0.84
9473,323,1.0
9474,102,0.25
9475,6663,0.8
9476,1507,0.89
9477,792,0.33
9478,8557,0.45
9479,724,0.85
9480,895,0.92
9481,46,0.97
9482,3,0.79
9483,2713,0.66
9484,5764,0.55
9485,1028,0.82
9486,558,0.2
9487,962,0.5
9488,2651,0.41
9489,1520,0.17
9490,660,0.04
9491,8077,0.97
9492,69,0.18
9493,820,0.5
9494,8724,0.62
9495,80,0.54
9496,5491,0.66
9497,79,0.39
9498,2595,0.38
9499,2499,0.56
9500,2219,0.8
9501,739,0.37
9502,3,0.14
9503,4452,0.1
9504,8032,0.65
9505,8105,0.46
9506,7987,0.44
9507,4758,0.32
9508,0,0.14
9509,7387,0.42
9510,411,0.98
9511,4368,0.08
9512,2089,0.66
9513,1803,0.68
9514,574,0.14
9515,6,0.7
9516,944,0.16
9517,8490,0.96
9518,3312,0.42
9519,30,0.41
9520,1040,0.06
9521,2063,0.14
9522,6649,0.6
9523,44,0.52
9524,2600,0.48
9525,2483,0.48
9526,3885,0.93
9527,46,0.91
9528,1670,0.24
9529,3204,0.54
9530,3517,0.18
9531,4051,0.19
9532,5781,0.41
9533,1932,0.65
9534,3428,0.15
9535,5381,0.53
9536,2266,0.44
9537,414,0.71
9538,3398,0.82
9539,6561,0.99
9540,5107,0.28
9541,1719,0.94
9542,590,0.98
9543,3199,0.32
9544,2845,0.98
9545,89,0.49
9546,8398,0.95
9547,27,0.25
9548,1422,0.11
9549,3113,0.05
9550,7939,0.32
9551,209,0.37
9552,564,0.73
9553,2805,0.63
9554,2429,0.72
9555,2536,0.89
9556,378,0.88
9557,8822,0.92
9558,1371,0.88
9559,3,0.17
9560,4294,0.62
9561,6218,0.65
9562,6628,0.09
9563,5125,0.39
9564,4871,0.18
9565,2771,0.71
9566,5170,0.14
9567,980,0.93
9568,8453,0.9
9569,6665,0.75
9570,8402,0.39
9571,5409,0.68
9572,4951,0.81
9573,5749,0.49
9574,429,0.03
9575,4963,0.68
9576,623,0.25
9577,6333,0.39
9578,2243,0.85
9579,6963,0.56
9580,1167,0.25
9581,2748,0.78
9582,3217,0.28
9583,54,0.11
9584,763,0.48
9585,229,0.06
9586,5357,0.94
9587,1977,0.43
9588,4741,0.51
9589,118,0.22
9590,366,0.75
9591,6684,0.93
9592,5818,0.5
9593,1061,0.37
9594,1414,0.2
9595,7536,0.64
9596,1363,0.23
9597,4936,0.01
9598,5671,0.33
9599,823,0.53
9600,7700,0.98
9601,5500,0.97
9602,122,0.96
9603,4209,0.25
9604,784,0.52
9605,5325,0.37
9606,2024,0.19
9607,5449,0.48
9608,9498,0.54
9609,1827,0.75
9610,2536,0.12
9611,6621,0.27
9612,5807,0.81
9613,1234,0.23
9614,6576,0.56
9615,4687,0.56
9616,1853,0.56
9617,60,0.4
9618,6829,0.17
9619,402,0.1
9620,1599,0.25
9621,2699,0.34
9622,616,0.09
9623,47,0.49
9624,6512,0.73
9625,4524,0.44
9626,81,0.72
9627,632,0.25
9628,5923,0.33
9629,8294,0.23
9630,996,0.63
9631,152,0.76
9632,4831,0.88
9633,3,0.95
9634,414,0.22
9635,2379,0.44
9636,3553,0.14
9637,995,0.68
9638,799,0.43
9639,4849,0.02
9640,6060,0.68
9641,6564,0.98
9642,1032,0.34
9643,1335,0.86
9644,629,0.54
9645,143,0.3
9646,7465,0.7
9647,7550,0.37
9648,5541,0.25
9649,5620,0.8
9650,3712,0.21
9651,61,0.42
9652,293,0.13
9653,2507,0.29
9654,5728,0.3
9655,445,1.0
9656,33,0.59
9657,9,0.39
9658,3945,0.45
9659,3380,0.01
9660,10,0.27
9661,718,0.26
9662,4781,0.62
9663,4079,0.83
9664,1059,0.14
9665,1363,0.75
9666,2849,0.78
9667,1856,0.45
9668,488,0.54
9669,4325,0.13
9670,571,0.23
9671,3240,0.23
9672,2068,0.5
9673,4800,0.41
9674,755,0.66
9675,4639,0.82
9676,983,0.33
9677,2869,0.31
9678,1907,0.08
9679,49,0.6
9680,3242,0.24
9681,2258,0.6
9682,482,0.81
9683,7789,0.54
9684,4308,0.88
9685,700,0.46
9686,70,0.84
9687,1301,0.28
9688,7274,0.24
9689,4332,0.83
9690,8268,0.7
9691,790,0.08
9692,3057,0.58
9693,8990,0.38
9694,9188,0.1
9695,1158,0.75
9696,1515,0.47
9697,31,0.45
9698,8481,0.72
9699,4605,0.62
9700,233,0.62
9701,47,0.99
9702,1210,0.9
9703,3197,0.67
9704,6522,0.87
9705,25,0.58
9706,1309,0.25
9707,93,0.41
9708,5599,0.43
9709,3139,0.78
9710,9051,0.68
9711,2197,0.49
9712,7033,0.89
9713,8588,0.93
9714,178,0.81
9715,1043,0.45
9716,4182,0.08
9717,8151,0.47
9718,15,0.55
9719,1,0.44
9720,6351,0.25
9721,232,0.57
9722,47,0.47
9723,3185,0.72
9724,2224,0.07
9725,2033,0.99
9726,2982,0.68
9727,1993,0.61
9728,117,0.78
9729,5993,0.72
9730,1392,0.95
9731,1529,0.51
9732,5378,0.85
9733,166,0.51
9734,8256,0.46
9735,1925,0.43
9736,2195,0.07
9737,5777,0.88
9738,5654,0.09
9739,3491,0.45
9740,2068,0.61
9741,1949,0.73
9742,15,0.65
9743,4831,0.61
9744,117,0.34
9745,16,0.21
9746,1422,0.92
9747,2074,0.32
9748,49,0.56
9749,63,0.3
9750,3136,0.85
9751,2112,0.98
9752,7801,0.31
9753,9107,0.36
9754,34,0.83
9755,5676,0.26
9756,1276,0.99
9757,165,0.04
9758,4973,0.14
9759,663,0.73
9760,644,0.91
9761,1520,0.21
9762,5827,0.57
9763,8319,0.07
9764,320,0.75
9765,0,0.19
9766,6625,0.5
9767,1370,0.59
9768,330,0.52
9769,7343,0.18
9770,759,0.04
9771,4698,0.84
9772,784,0.39
9773,7595,0.56
9774,9421,0.71
9775,2313,0.78
9776,122,0.41
9777,1855,0.69
9778,8024,0.58
9779,163,0.08
9780,99,0.91
9781,6781,0.92
9782,1406,0.33
9783,4328,0.52
9784,2983,0.07
9785,5424,0.14
9786,180,0.82
9787,2330,0.37
9788,6534,0.23
9789,399,0.14
9790,182,0.02
9791,6292,0.55
9792,2947,0.25
9793,2947,0.26
9794,2101,0.54
9795,1203,0.03
9796,3733,0.35
9797,4829,0.74
9798,3907,0.79
9799,317,0.1
9800,5082,0.06
9801,91,0.98
9802,60,0.3
9803,2538,0.39
9804,1737,0.46
9805,161,0.91
9806,1915,0.59
9807,8779,0.88
9808,6572,0.39
9809,3158,0.62
9810,1135,0.31
9811,8469,0.95
9812,2681,0.86
9813,44,0.54
9814,400,0.12
9815,4475,0.39
9816,6214,0.98
9817,6892,0.74
9818,3659,0.95
9819,32,0.21
9820,7667,0.05
9821,4435,0.18
9822,306,0.41
9823,4687,0.12
9824,6696,0.07
9825,347,0.8
9826,1626,0.11
9827,2931,0.33
9828,8783,0.63
9829,8168,0.04
9830,5993,0.27
9831,30,0.8
9832,2532,0.51
9833,281,0.92
9834,5740,0.84
9835,4414,0.1
9836,5261,0.47
9837,2677,0.7
9838,1071,0.59
9839,3601,0.08
9840,631,0.31
9841,1,0.79
9842,316,0.23
9843,208,0.43
9844,8975,0.21
9845,2737,0.46
9846,52,0.86
9847,4228,0.93
9848,1478,0.25
9849,5381,0.37
9850,127,0.28
9851,2071,0.48
9852,8974,0.26
9853,8764,0.84
9854,9027,0.07
9855,3575,0.48
9856,196,0.36
9857,7292,0.18
9858,590,0.23
9859,1055,0.58
9860,5977,0.04
9861,372,0.88
9862,8172,0.19
9863,9,0.35
9864,3248,0.47
9865,3535,0.96
9866,5103,0.91
9867,2858,0.82
9868,9727,0.17
9869,2645,0.5
9870,8827,0.97
9871,7243,0.44
9872,7218,0.13
9873,1873,0.38
9874,293,0.22
9875,2793,0.17
9876,64,0.2
9877,1,0.82
9878,5135,0.67
9879,3437,0.35
9880,5080,0.2
9881,675,0.73
9882,128,0.76
9883,871,0.42
9884,68,0.82
9885,5357,0.71
9886,5914,0.33
9887,4355,0.86
9888,931,0.92
9889,2106,0.61
9890,3661,0.5
9891,7392,0.61
9892,2397,0.29
9893,615,0.33
9894,8879,0.76
9895,7675,0.23
9896,6770,0.21
9897,391,0.93
9898,1201,0.57
9899,6007,0.38
9900,2691,0.79
9901,2842,0.26
9902,2795,0.9
9903,2480,1.0
9904,8105,0.11
9905,5809,0.22
9906,5144,0.96
9907,3726,0.51
9908,1487,0.71
9909,627,0.4
9910,9172,0.15
9911,219,0.68
9912,209,0.08
9913,95,0.72
9914,351,0.77
9915,524,0.99
9916,8685,1.0
9917,8285,0.5
9918,6530,0.33
9919,2678,0.02
9920,2217,0.53
9921,1094,0.42
9922,931,0.98
9923,4838,0.33
9924,4675,1.0
9925,6395,0.99
9926,340,0.6
9927,1156,0.26
9928,27,0.44
9929,367,0.99
9930,3114,0.52
9931,1002,0.58
9932,1352,0.38
9933,5173,0.06
9934,1404,0.61
9935,1986,0.66
9936,2305,0.39
9937,3370,0.39
9938,799,0.5
9939,2243,0.94
9940,497,0.15
9941,3198,0.78
9942,1189,0.56
9943,1347,0.68
9944,4798,0.71
9945,6645,0.86
9946,345,0.6
9947,9672,0.14
9948,3869,0.06
9949,340,0.03
9950,1487,0.93
9951,532,0.94
9952,309,0.4
9953,5552,0.52
9954,33,0.18
9955,9678,0.16
9956,2667,0.03
9957,5121,0.67
9958,594,0.13
9959,634,0.83
9960,5842,0.14
9961,5297,0.08
9962,746,0.96
9963,8838,0.51
9964,53,0.43
9965,1165,0.37
9966,6542,0.08
9967,4635,0.84
9968,4354,0.17
9969,9795,0.07
9970,2128,0.08
9971,9285,0.05
9972,8688,0.88
9973,560,0.81
9974,3674,0.25
9975,20,0.63
9976,3477,0.75
9977,10,0.44
9978,3387,0.87
9979,705,0.69
9980,20,0.77
9981,2025,0.07
9982,7108,0.91
9983,2106,0.42
9984,4577,0.5
9985,5770,0.59
9986,8265,0.1
9987,1755,0.02
9988,1248,0.13
9989,471,0.84
9990,161,0.93
9991,4758,0.75
9992,245,0.04
9993,46,0.05
9994,40,0.18
9995,8662,0.66
9996,236,0.31
9997,2619,0.54
9998,8174,0.19
9999,144,0.14
