from,to
5592,13509
5592,13519
5592,13914
5592,14843
5592,15105
5592,16043
5592,18326
5592,18941
5593,7060
5593,7195
5593,7244
5593,7584
5593,8255
5593,9086
5593,10748
5593,11029
5593,12408
5593,12496
5593,13810
5593,14901
5593,15007
5593,16896
5593,17247
5593,17252
5593,18209
5594,7432
5594,8781
5594,10534
5594,10855
5594,11496
5594,11760
5594,11897
5594,12337
5594,12852
5594,13033
5594,13565
5594,13891
5594,15947
5594,16988
5594,18708
5595,6625
5595,7024
5595,7067
5595,9138
5595,9294
5595,10279
5595,11686
5595,13923
5595,14030
5595,14298
5595,14517
5595,15006
5595,17372
5595,17412
5595,17793
5595,17810
5595,18952
5595,19071
5595,19317
5596,6305
5596,7443
5596,8255
5596,8379
5596,8802
5596,9324
5596,9506
5596,10489
5596,11763
5596,12468
5596,12934
5596,13609
5596,13940
5596,14692
5596,16521
5596,17521
5596,19107
5597,6722
5597,7390
5597,7802
5597,7847
5597,9364
5597,10622
5597,12536
5597,13696
5597,15749
5597,15883
5597,17706
5597,17963
5598,8169
5598,8922
5598,9199
5598,9773
5598,9795
5598,11707
5598,12303
5598,12869
5598,12923
5598,14926
5598,15060
5598,15431
5598,17016
5598,17883
5598,18187
5598,18659
5599,5774
5599,6063
5599,6146
5599,6347
5599,6791
5599,6865
5599,8353
5599,9026
5599,10060
5599,11915
5599,12145
5599,14104
5599,14149
5599,14482
5599,14611
5599,16079
5599,16100
5599,16821
5599,18011
5600,6154
5600,7288
5600,8211
5600,8213
5600,9561
5600,10541
5600,10640
5600,11520
5600,12496
5600,13414
5600,14780
5600,15081
5600,15928
5600,16426
5600,16997
5600,17133
5601,5858
5601,7247
5601,8243
5601,10307
5601,10958
5601,11801
5601,12894
5601,13005
5601,13861
5601,15942
5601,18141
5601,18585
5601,19822
5602,5720
5602,8304
5602,8645
5602,8759
5602,8774
5602,9782
5602,10266
5602,10396
5602,11163
5602,14037
5602,14509
5602,15345
5602,17038
5602,17269
5602,17686
5602,17768
5603,6046
5603,7063
5603,7570
5603,9423
5603,10227
5603,12121
5603,14180
5603,14896
5603,15134
5603,15153
5603,15721
5603,16683
5603,17904
5603,19422
5603,19765
5604,6467
5604,6965
5604,12323
5604,12598
5604,13077
5604,15677
5604,16724
5604,16990
5604,19120
5605,5799
5605,7238
5605,10961
5605,11274
5605,11365
5605,11920
5605,12089
5605,12599
5605,13184
5605,13203
5605,13439
5605,16328
5605,16554
5605,16957
5605,17117
5605,17133
5605,18205
5605,19046
5605,19929
5606,5912
5606,6645
5606,7053
5606,7126
5606,10086
5606,11277
5606,11430
5606,11642
5606,13947
5606,14360
5606,15523
5606,16358
5606,17272
5606,17620
5606,19350
5606,19394
5607,8646
5607,9088
5607,9300
5607,9330
5607,10342
5607,10492
5607,10548
5607,12852
5607,14684
5607,16635
5607,16944
5607,18506
5607,19277
5607,19856
5608,6226
5608,6879
5608,8708
5608,9123
5608,9299
5608,11539
5608,11724
5608,12251
5608,13903
5608,14581
5608,15343
5608,16707
5608,18201
5608,18454
5608,19237
5608,19636
5609,7121
5609,7127
5609,7821
5609,8970
5609,9926
5609,14052
5609,14697
5609,16669
5609,18425
5609,18526
5609,19506
5610,8353
5610,8500
5610,9317
5610,10428
5610,11729
5610,12010
5610,12858
5610,13618
5610,14700
5610,15416
5610,17417
5610,17844
5610,18467
5610,19130
5610,19882
5611,6234
5611,6400
5611,6871
5611,8233
5611,8246
5611,9494
5611,10080
5611,10681
5611,12313
5611,13417
5611,14172
5611,15694
5611,16755
5611,19353
5611,19608
5612,6114
5612,6959
5612,6996
5612,7421
5612,7514
5612,7868
5612,8309
5612,9309
5612,10489
5612,10675
5612,11309
5612,12639
5612,14825
5612,17938
5612,18591
5613,7196
5613,7879
5613,7964
5613,9605
5613,10827
5613,10874
5613,11781
5613,11813
5613,12957
5613,14473
5613,14835
5613,19804
5614,6030
5614,9423
5614,9651
5614,9731
5614,10631
5614,11706
5614,12518
5614,14213
5614,14937
5614,15424
5614,16147
5614,16170
5614,16835
5614,18370
5614,19010
5614,19605
5615,6843
5615,7833
5615,8698
5615,8758
5615,8905
5615,8957
5615,9242
5615,9413
5615,10385
5615,12006
5615,14327
5615,19406
5615,19425
5615,19724
5616,8903
5616,9830
5616,11687
5616,11689
5616,12497
5616,14230
5616,14425
5616,14944
5616,15064
5616,15199
5616,17242
5616,17391
5616,17577
5616,17590
5617,9614
5617,10276
5617,10398
5617,12687
5617,13218
5617,15582
5617,17563
5617,19575
5618,5958
5618,11038
5618,11522
5618,13133
5618,15677
5618,15956
5618,16588
5618,17395
5618,17436
5618,17864
5618,18083
5618,18273
5618,19083
5618,19478
5619,5622
5619,6835
5619,8742
5619,10828
5619,12132
5619,12375
5619,12479
5619,12681
5619,13863
5619,14689
5619,14696
5619,15020
5619,15505
5619,15589
5619,17667
5619,17865
5619,19071
5620,5654
5620,6004
5620,6808
5620,8104
5620,11325
5620,11372
5620,11692
5620,13777
5620,14281
5620,14681
5620,14936
5620,15307
5620,17452
5621,8100
5621,9449
5621,9502
5621,10728
5621,12238
5621,13905
5621,14161
5621,16143
5621,19574
5622,6452
5622,6547
5622,6563
5622,8693
5622,12375
5622,12384
5622,12482
5622,14617
5622,15480
5622,16362
5622,17814
5622,19870
5623,6272
5623,6966
5623,8680
5623,9546
5623,9910
5623,10809
5623,11007
5623,11520
5623,12730
5623,13100
5623,13468
5623,13736
5623,14130
5623,14419
5623,15374
5623,15530
5623,15813
5623,16134
5623,16831
5623,17001
5623,17251
5623,17812
5623,17940
5623,19014
5624,6061
5624,6307
5624,6325
5624,8050
5624,9235
5624,9240
5624,9897
5624,10958
5624,13086
5624,13623
5624,13946
5624,14024
5624,14540
5624,15744
5624,16242
5624,17823
5624,18364
5624,18873
5625,6535
5625,7299
5625,7388
5625,7940
5625,8038
5625,8166
5625,8191
5625,12231
5625,13258
5625,13373
5625,13408
5625,13821
5625,14858
5625,15504
5625,15609
5625,16134
5625,16192
5625,17664
5625,17890
5625,18171
5625,18509
5626,6279
5626,8384
5626,8512
5626,10405
5626,12862
5626,13278
5626,13783
5626,14040
5626,14481
5626,16053
5626,16319
5626,16858
5627,6161
5627,6459
5627,7046
5627,7535
5627,8503
5627,9887
5627,11034
5627,11749
5627,12122
5627,14471
5627,16892
5627,17015
5627,17321
5627,17912
5627,18827
5627,18969
5627,18995
5627,19412
5627,19847
5628,10459
5628,12579
5628,12836
5628,13160
5628,13606
5628,13721
5628,14592
5628,15809
5628,16228
5628,17111
5628,17204
5628,17216
5628,18298
5628,19318
5628,19488
5629,5914
5629,6127
5629,6797
5629,10171
5629,10221
5629,11859
5629,12651
5629,13477
5629,13573
5629,15028
5629,17206
5629,17941
5629,18165
5629,19977
5630,6186
5630,6364
5630,7196
5630,11719
5630,11789
5630,11959
5630,13655
5630,14694
5630,15419
5630,15629
5630,15655
5630,16831
5630,17125
5630,17951
5630,18586
5631,5973
5631,7162
5631,8667
5631,9315
5631,10384
5631,11069
5631,11414
5631,12594
5631,12895
5631,14472
5631,14630
5631,15000
5631,17759
5631,18789
5632,6145
5632,6945
5632,8423
5632,10479
5632,10646
5632,11020
5632,12116
5632,12123
5632,13036
5632,14333
5632,14414
5632,16866
5632,18150
5632,18358
5632,18704
5633,5823
5633,7592
5633,8456
5633,8542
5633,9659
5633,9722
5633,9841
5633,11024
5633,12558
5633,13427
5633,13498
5633,15662
5633,16145
5633,16444
5633,18350
5634,6003
5634,6381
5634,6466
5634,6528
5634,6721
5634,7862
5634,8243
5634,8880
5634,10775
5634,11101
5634,11776
5634,11849
5634,12879
5634,13688
5634,14852
5634,15674
5634,16336
5634,16965
5634,16968
5635,6652
5635,9292
5635,9344
5635,9751
5635,10066
5635,10742
5635,10974
5635,11960
5635,13298
5635,13983
5635,16071
5635,18931
5635,19106
5635,19452
5635,19782
5636,5958
5636,6726
5636,7824
5636,8545
5636,8650
5636,9022
5636,9356
5636,9899
5636,10687
5636,11146
5636,11439
5636,11512
5636,11606
5636,12456
5636,12722
5636,14287
5636,14589
5636,15120
5636,15336
5636,16293
5636,16586
5636,17776
5636,18079
5636,18534
5636,19235
5636,19450
5636,19490
5637,7701
5637,8860
5637,9507
5637,10157
5637,10394
5637,11572
5637,12266
5637,12735
5637,13131
5637,13512
5637,14128
5637,14383
5637,15336
5637,15433
5637,17196
5637,18511
5637,18551
5637,19238
5638,5869
5638,6214
5638,7407
5638,7747
5638,8459
5638,11136
5638,11221
5638,11235
5638,11853
5638,12591
5638,13329
5638,13575
5638,14758
5638,15562
5638,16187
5638,17952
5638,19130
5639,5681
5639,6253
5639,7021
5639,7612
5639,8066
5639,8391
5639,10021
5639,12068
5639,12697
5639,15081
5639,15584
5639,15650
5639,15688
5639,16730
5639,18496
5639,18645
5639,18687
5639,19120
5639,19690
5640,5781
5640,6925
5640,8491
5640,8903
5640,9569
5640,10209
5640,10301
5640,10510
5640,10911
5640,12146
5640,12740
5640,14617
5640,15018
5640,15204
5640,15266
5640,15544
5640,16114
5640,17529
5640,18783
5641,6009
5641,7301
5641,8234
5641,8298
5641,10060
5641,10409
5641,11352
5641,12488
5641,13407
5641,13856
5641,14258
5641,14271
5641,16159
5641,17560
5642,5969
5642,6119
5642,6895
5642,11146
5642,11780
5642,12070
5642,13144
5642,17514
5642,18774
5642,19157
5643,6147
5643,6854
5643,6954
5643,7972
5643,8445
5643,9257
5643,9617
5643,11132
5643,12736
5643,13520
5643,14016
5643,14171
5643,14839
5643,15126
5643,15421
5643,16895
5643,19764
5644,6581
5644,7648
5644,7695
5644,9569
5644,10473
5644,10750
5644,10844
5644,11242
5644,13190
5644,13612
5644,15126
5644,15217
5644,15263
5644,15427
5644,15806
5644,17226
5645,5814
5645,6593
5645,8461
5645,9822
5645,10806
5645,11759
5645,12040
5645,13627
5645,16375
5645,16416
5645,16590
5645,19042
5645,19312
5646,7429
5646,7553
5646,9391
5646,9638
5646,10212
5646,10535
5646,10766
5646,11485
5646,12849
5646,15134
5646,15375
5646,15636
5646,15981
5646,16501
5647,6135
5647,6191
5647,9942
5647,10872
5647,11354
5647,12362
5647,12663
5647,12939
5647,13725
5647,14851
5647,14917
5647,14986
5647,15018
5647,15296
5647,15316
5647,15358
5647,15505
5647,16218
5647,17403
5647,19732
5648,5672
5648,5744
5648,6028
5648,6845
5648,9172
5648,10350
5648,11536
5648,12794
5648,13555
5648,13739
5648,15276
5648,16020
5648,17043
5648,17278
5648,17477
5648,17835
5648,19100
5648,19629
5649,6480
5649,7573
5649,8295
5649,9246
5649,12799
5649,12855
5649,13162
5649,14171
5649,14241
5649,15867
5649,16272
5649,17125
5649,17976
5649,18713
5650,5800
5650,6598
5650,7379
5650,7752
5650,7890
5650,7969
5650,9228
5650,9672
5650,9801
5650,10149
5650,14850
5650,15418
5650,15456
5650,17049
5651,5788
5651,6769
5651,7130
5651,7182
5651,9088
5651,9808
5651,9951
5651,13046
5651,14555
5651,14893
5651,16111
5652,6036
5652,6483
5652,8600
5652,8645
5652,12590
5652,13511
5652,14356
5652,14502
5652,14920
5652,15106
5652,15785
5652,17150
5652,18230
5652,18889
5652,18894
5653,6167
5653,6619
5653,14711
5653,14821
5653,15460
5653,16553
5653,17565
5653,18391
5653,19011
5654,6397
5654,7679
5654,8175
5654,9285
5654,12040
5654,12275
5654,12978
5654,13457
5654,15430
5654,16305
5654,16603
5654,16733
5654,16914
5654,17763
5654,19333
5655,7291
5655,8581
5655,9640
5655,11940
5655,12497
5655,12837
5655,13179
5655,13261
5655,13346
5655,13457
5655,15791
5655,18048
5655,18941
5656,5806
5656,11625
5656,12512
5656,12761
5656,13784
5656,15277
5656,15375
5656,15949
5656,19166
5657,6847
5657,8301
5657,10386
5657,10854
5657,12116
5657,13351
5657,14728
5657,14757
5657,16773
5657,17104
5657,17210
5657,17408
5657,17748
5657,18483
5657,19305
5657,19990
5658,8369
5658,9578
5658,10135
5658,10580
5658,10840
5658,11141
5658,11158
5658,11417
5658,12449
5658,13724
5658,14329
5658,14415
5658,15615
5658,16085
5658,16427
5658,18838
5658,19048
5658,19093
5659,6356
5659,7574
5659,8515
5659,9941
5659,9946
5659,10101
5659,10517
5659,10682
5659,13409
5659,13481
5659,13619
5659,15545
5659,17865
5659,19944
5660,5776
5660,6972
5660,8295
5660,8334
5660,12354
5660,12990
5660,13728
5660,14352
5660,14362
5660,14540
5660,15226
5660,15289
5660,15620
5660,17203
5660,17994
5660,19084
5661,8770
5661,9050
5661,9670
5661,9679
5661,11008
5661,11250
5661,11831
5661,17332
5661,17907
5662,8775
5662,10516
5662,11439
5662,11584
5662,12321
5662,12739
5662,14989
5662,17531
5662,17818
5662,18401
5662,19101
5663,6478
5663,6495
5663,8439
5663,13140
5663,14069
5663,15073
5663,15200
5663,15212
5663,15680
5663,16270
5663,18404
5663,19558
5663,19628
5664,5960
5664,8215
5664,8288
5664,8628
5664,9121
5664,9506
5664,9911
5664,10021
5664,11091
5664,11839
5664,12832
5664,13651
5664,14122
5664,14377
5664,14446
5664,15042
5664,15407
5664,16997
5664,17491
5664,19020
5664,19038
5664,19175
5665,5828
5665,6745
5665,7879
5665,7981
5665,8620
5665,9013
5665,9137
5665,9529
5665,9991
5665,11185
5665,11830
5665,12055
5665,13763
5665,14071
5665,15874
5665,16923
5665,17381
5665,18612
5665,19306
5665,19417
5666,5747
5666,5967
5666,6941
5666,7395
5666,8002
5666,8190
5666,9222
5666,9397
5666,9483
5666,10598
5666,10781
5666,13056
5666,13733
5666,14035
5666,14753
5666,14777
5666,15593
5666,15637
5666,16885
5666,17880
5666,18442
5666,19346
5667,7344
5667,7469
5667,7625
5667,7867
5667,8401
5667,8949
5667,11281
5667,11735
5667,12972
5667,14018
5667,14563
5667,14729
5667,16167
5667,16342
5667,16908
5667,17218
5667,19257
5668,8488
5668,9253
5668,9713
5668,10357
5668,11467
5668,11606
5668,14732
5668,15246
5668,16936
5668,17233
5668,19266
5669,6617
5669,6979
5669,7134
5669,7164
5669,8901
5669,10010
5669,10014
5669,11564
5669,12373
5669,12748
5669,14049
5669,15719
5669,16410
5669,16866
5669,17583
5669,18208
5669,18960
5669,19774
5670,5874
5670,7451
5670,7505
5670,7848
5670,8206
5670,10169
5670,10727
5670,10798
5670,11207
5670,13713
5670,15352
5670,15969
5670,18252
5670,18458
5670,18734
5670,19339
5671,6843
5671,7973
5671,9587
5671,9680
5671,9749
5671,10934
5671,11393
5671,11444
5671,13203
5671,15268
5671,16581
5671,17723
5672,7374
5672,9048
5672,9166
5672,9784
5672,13431
5672,14206
5672,15010
5672,15291
5672,15815
5672,17271
5672,18462
5672,18477
5672,19456
5673,6218
5673,7292
5673,8056
5673,8179
5673,9734
5673,10500
5673,10991
5673,10997
5673,11020
5673,11526
5673,11959
5673,12308
5673,15606
5673,16371
5673,17721
5673,18532
5673,19218
5674,5795
5674,7447
5674,7538
5674,9049
5674,9307
5674,9860
5674,10482
5674,10509
5674,12253
5674,12445
5674,13585
5674,13608
5674,14400
5674,14509
5674,14833
5674,15045
5674,15679
5674,16469
5674,18742
5674,18763
5675,6249
5675,6316
5675,6953
5675,9024
5675,10828
5675,11469
5675,11758
5675,11812
5675,12624
5675,13129
5675,13475
5675,14025
5675,14590
5675,15519
5675,17622
5675,19538
5676,6041
5676,6232
5676,6241
5676,7066
5676,7928
5676,9083
5676,9622
5676,9692
5676,9774
5676,11748
5676,11803
5676,12684
5676,13852
5676,16444
5677,5727
5677,6454
5677,6850
5677,7159
5677,7201
5677,9714
5677,10225
5677,10771
5677,11119
5677,12529
5677,13567
5677,13619
5677,14998
5677,15677
5677,17922
5678,5737
5678,6090
5678,6783
5678,8386
5678,9126
5678,9701
5678,10038
5678,10919
5678,11344
5678,11765
5678,12458
5678,13199
5678,13885
5678,14826
5678,16089
5678,19434
5679,6067
5679,7370
5679,7722
5679,12015
5679,12033
5679,12344
5679,14332
5679,14463
5679,15555
5679,16965
5679,17015
5679,18245
5680,5709
5680,7508
5680,7822
5680,8022
5680,8353
5680,9199
5680,10168
5680,10436
5680,10790
5680,11855
5680,11903
5680,12121
5680,13392
5680,14130
5680,14995
5680,15112
5680,17386
5680,18914
5681,6297
5681,6658
5681,7611
5681,9512
5681,9832
5681,9943
5681,10039
5681,10107
5681,10165
5681,10209
5681,11361
5681,11973
5681,12686
5681,14104
5681,14857
5681,15934
5681,16692
5681,16713
5681,17274
5681,17548
5681,18638
5681,19745
5681,19907
5682,6511
5682,7153
5682,7313
5682,8435
5682,8923
5682,9330
5682,11670
5682,11735
5682,11978
5682,13466
5682,13976
5682,15089
5682,17907
5682,18007
5682,19140
5683,6832
5683,7314
5683,8446
5683,8685
5683,9005
5683,9515
5683,10209
5683,10708
5683,11883
5683,14056
5683,14685
5683,15501
5683,17380
5683,18263
5683,18393
5683,19547
5683,19933
5684,5780
5684,6601
5684,6996
5684,7301
5684,7740
5684,10267
5684,10728
5684,11016
5684,13141
5684,14121
5684,14976
5684,16345
5684,17022
5684,18458
5684,19641
5684,19836
5685,6738
5685,7031
5685,7552
5685,8085
5685,11082
5685,12354
5685,13543
5685,14319
5685,15506
5685,16207
5685,18463
5685,18579
5685,18933
5686,6153
5686,6214
5686,6370
5686,6814
5686,7085
5686,8806
5686,9146
5686,10776
5686,12173
5686,13649
5686,14008
5686,14302
5686,15394
5686,15857
5686,16997
5686,17704
5686,19250
5686,19826
5687,6703
5687,6874
5687,11386
5687,13090
5687,13131
5687,14078
5687,14189
5687,16226
5687,16242
5687,16789
5687,17289
5687,18160
5688,6613
5688,6927
5688,8105
5688,8311
5688,9029
5688,9167
5688,9439
5688,10139
5688,10977
5688,11319
5688,11322
5688,11559
5688,12550
5688,12695
5688,12939
5688,13936
5688,14603
5688,15326
5688,15978
5688,18317
5688,19661
5689,7054
5689,7695
5689,8065
5689,11664
5689,11668
5689,13514
5689,13560
5689,14619
5689,15695
5689,15771
5689,16055
5689,17261
5689,17336
5689,17907
5689,18264
5690,6357
5690,7008
5690,7232
5690,7405
5690,8071
5690,8941
5690,9114
5690,11568
5690,12213
5690,13945
5690,14001
5690,14253
5690,14458
5690,15037
5690,15492
5690,15704
5690,16417
5690,16450
5691,5798
5691,6317
5691,9358
5691,10357
5691,11063
5691,11463
5691,11549
5691,12789
5691,13815
5691,13925
5691,15146
5691,15891
5691,16759
5691,18560
5692,6981
5692,9593
5692,9673
5692,10343
5692,11491
5692,12354
5692,13360
5692,15988
5692,16259
5692,17662
5692,18190
5693,7895
5693,8377
5693,8405
5693,9392
5693,9645
5693,10618
5693,11431
5693,11661
5693,12206
5693,12221
5693,12347
5693,12539
5693,18329
5694,5965
5694,7075
5694,7863
5694,8332
5694,9594
5694,10137
5694,10800
5694,11119
5694,13030
5694,13402
5694,14061
5694,14136
5694,16395
5694,17419
5695,5892
5695,6150
5695,6418
5695,6659
5695,8604
5695,10220
5695,11297
5695,11640
5695,12450
5695,12959
5695,18813
5695,18903
5696,6852
5696,10668
5696,12784
5696,13280
5696,13887
5696,13982
5696,15645
5696,16016
5696,16187
5696,19078
5697,5715
5697,5789
5697,9240
5697,9492
5697,11611
5697,12510
5697,13111
5697,13370
5697,13381
5697,13843
5697,14230
5697,14308
5697,16077
5697,18075
5697,19506
5697,19791
5698,6790
5698,8327
5698,8597
5698,8682
5698,8848
5698,10206
5698,10365
5698,15380
5698,16221
5698,17744
5698,18543
5699,6363
5699,6374
5699,6654
5699,7112
5699,7201
5699,7828
5699,9525
5699,9962
5699,12817
5699,13419
5699,13539
5699,13935
5699,14065
5699,14550
5699,14685
5699,16552
5699,16592
5699,17352
5699,17502
5699,18624
5699,19196
5700,8165
5700,8472
5700,8865
5700,9920
5700,9987
5700,13009
5700,13462
5700,13976
5700,14017
5700,16483
5700,17210
5700,18171
5700,19507
5701,5798
5701,6589
5701,8762
5701,9057
5701,9924
5701,10491
5701,10772
5701,12313
5701,14408
5701,16432
5701,16850
5701,17484
5701,17691
5701,18623
5702,6731
5702,7011
5702,7672
5702,7899
5702,8999
5702,9005
5702,9299
5702,10363
5702,13792
5702,13999
5702,15415
5702,15597
5702,15917
5702,16620
5702,16734
5702,17764
5702,17873
5702,18173
5702,18416
5703,7205
5703,8315
5703,10463
5703,10722
5703,13155
5703,13159
5703,13987
5703,14164
5703,14498
5703,16270
5703,16562
5703,17094
5703,17927
5704,7042
5704,8029
5704,8300
5704,10150
5704,10752
5704,12507
5704,14825
5704,15829
5704,17973
5704,18598
5705,14780
5705,16774
5705,17096
5705,17761
5705,17795
5705,18305
5705,19058
5706,6049
5706,6154
5706,6177
5706,10086
5706,12613
5706,13686
5706,15901
5706,16919
5706,19379
5706,19677
5707,6632
5707,8035
5707,9957
5707,10289
5707,10899
5707,13244
5707,14421
5707,15185
5707,15610
5707,16135
5707,16673
5707,17575
5707,17923
5707,19057
5708,6007
5708,6008
5708,6429
5708,7626
5708,8761
5708,8838
5708,8913
5708,10314
5708,10536
5708,12541
5708,12653
5708,13499
5708,15188
5708,18168
5708,18895
5709,6157
5709,7904
5709,8108
5709,11490
5709,12423
5709,12607
5709,13401
5709,13422
5709,15761
5709,16396
5709,17804
5709,17840
5709,19641
5710,7254
5710,8669
5710,8809
5710,9318
5710,10338
5710,13109
5710,13797
5710,14305
5710,15077
5710,15935
5710,16234
5710,16321
5710,16755
5710,19012
5711,6114
5711,6610
5711,6915
5711,7115
5711,9991
5711,11389
5711,11869
5711,13934
5711,14146
5711,14574
5711,15617
5711,16604
5711,17371
5711,17516
5711,17702
5711,17955
5711,18082
5711,18988
5711,19950
5712,6952
5712,7033
5712,8407
5712,8698
5712,8809
5712,9694
5712,9700
5712,10137
5712,11614
5712,12325
5712,15247
5712,18621
5712,19619
5712,19793
5713,6125
5713,6297
5713,6864
5713,8115
5713,8139
5713,8180
5713,9977
5713,13311
5713,13926
5713,14829
5713,15587
5713,16396
5713,17114
5713,17579
5713,19292
5714,6701
5714,6714
5714,7196
5714,7473
5714,8240
5714,9048
5714,11863
5714,12262
5714,12917
5714,14206
5714,15360
5714,15394
5714,15687
5714,15825
5714,16236
5714,16263
5714,17295
5714,19848
5714,19969
5715,5840
5715,6034
5715,6554
5715,7039
5715,7235
5715,8118
5715,8545
5715,11465
5715,12644
5715,13667
5715,15080
5715,15263
5715,16293
5715,17638
5715,17740
5715,18951
5715,19120
5715,19239
5715,19660
5716,5829
5716,6531
5716,7577
