from,to
1804,2489
1804,3098
1804,3496
1804,3920
1804,4131
1804,4569
1804,4742
1805,4149
1805,4446
1806,2255
1806,2513
1806,2758
1806,3570
1806,3683
1807,3292
1807,3458
1807,4162
1807,4371
1807,4780
1808,1879
1808,1902
1808,2327
1808,2708
1808,2755
1808,2809
1808,3011
1808,3740
1808,4028
1808,4149
1808,4434
1809,2235
1809,2512
1809,3518
1809,3528
1809,3901
1809,4478
1809,4610
1810,2299
1810,2399
1810,2804
1810,3172
1810,3456
1810,4188
1811,1839
1811,2019
1811,2564
1811,2595
1811,3145
1811,3428
1811,3920
1812,1844
1812,2007
1812,2104
1812,2446
1812,2792
1812,2838
1812,3117
1812,3749
1813,2104
1813,2486
1813,3009
1813,3465
1813,3589
1813,3705
1813,4304
1813,4440
1814,2173
1814,2916
1814,3687
1814,4061
1814,4171
1814,4183
1814,4208
1814,4777
1815,3298
1815,3310
1815,3595
1815,3645
1815,3724
1815,3943
1815,4055
1815,4379
1815,4445
1815,4733
1815,4804
1816,3714
1817,1851
1817,1949
1817,2774
1817,3631
1817,3960
1817,4440
1817,4889
1818,3099
1818,4154
1818,4488
1819,2077
1819,2137
1819,2425
1819,3091
1819,3717
1819,3733
1819,4135
1819,4165
1819,4421
1819,4747
1820,1920
1820,3405
1820,3519
1820,4033
1820,4854
1820,4924
1821,2130
1821,2136
1821,3308
1821,3556
1821,3562
1821,3861
1821,4199
1821,4587
1821,4744
1821,4937
1822,3102
1822,3126
1822,3737
1822,4716
1822,4866
1823,2992
1823,3294
1823,3364
1823,4281
1823,4471
1823,4484
1823,4590
1823,4993
1824,2144
1824,3274
1824,3570
1824,3816
1824,3833
1824,4007
1824,4416
1824,4830
1825,2026
1825,2399
1825,3068
1825,4314
1825,4635
1825,4710
1825,4903
1826,2572
1826,2737
1826,3268
1826,3498
1826,4330
1826,4436
1826,4928
1827,1832
1827,2460
1827,3687
1827,4442
1827,4893
1828,2550
1828,2597
1828,2774
1828,3275
1828,4272
1829,1956
1829,2778
1829,3030
1829,4568
1829,4968
1830,2694
1830,2968
1830,3248
1830,3664
1830,3754
1830,4250
1830,4364
1831,1946
1831,2012
1831,2096
1831,2872
1831,3797
1831,3916
1831,4803
1831,4889
1832,1992
1832,2827
1832,3128
1832,3326
1832,4679
1833,2974
1833,3944
1833,4307
1833,4406
1833,4451
1833,4748
1834,2215
1834,2487
1834,3808
1834,3930
1834,4041
1835,2044
1835,2364
1835,2438
1835,2654
1835,2917
1835,4036
1835,4286
1836,2027
1836,2896
1836,3113
1836,3389
1836,3476
1836,3761
1837,2134
1837,2165
1837,2675
1837,2964
1837,3219
1838,2643
1838,3239
1838,3426
1838,3696
1838,3777
1838,3861
1838,4651
1838,4734
1839,1851
1839,3073
1839,3436
1839,3551
1839,3860
1839,4023
1840,2643
1840,2957
1840,3075
1840,3654
1840,3734
1840,4180
1840,4306
1840,4342
1841,2124
1841,2326
1841,3654
1841,3951
1841,4060
1841,4390
1841,4551
1841,4890
1842,2038
1842,2118
1842,2560
1842,2784
1842,3448
1842,3874
1843,2542
1843,2703
1843,2893
1843,2932
1843,3480
1843,4416
1843,4509
1843,4839
1844,1942
1844,2051
1844,3281
1844,4845
1844,4913
1845,1966
1845,2851
1845,3004
1845,3554
1845,3776
1845,4243
1846,2174
1846,2307
1846,2579
1846,3061
1846,3443
1846,3904
1846,3905
1846,4040
1846,4115
1847,1865
1847,2196
1847,2400
1847,2884
1847,3509
1847,4481
1848,3021
1848,3807
1848,3817
1848,3820
1848,4501
1848,4618
1848,4763
1848,4854
1848,4981
1849,2141
1849,4288
1850,2615
1850,3224
1850,3402
1850,3801
1850,4068
1850,4410
1851,2144
1851,2313
1851,2487
1851,2905
1851,3762
1851,4800
1852,2275
1852,2407
1852,3152
1852,4233
1852,4850
1853,1928
1853,2712
1853,2753
1853,3328
1853,3363
1853,3675
1853,3963
1853,4041
1853,4885
1854,2016
1854,2025
1854,2602
1854,2846
1854,3426
1854,3754
1854,4168
1855,2745
1855,4120
1855,4171
1856,2068
1856,3164
1856,3544
1856,3634
1857,1877
1857,2505
1857,2646
1857,4869
1858,3668
1858,3801
1858,4086
1859,2110
1859,2917
1859,3774
1859,3942
1859,4746
1859,4934
1860,3228
1860,3637
1860,3731
1860,3920
1860,4836
1861,1969
1861,2348
1861,2991
1861,3601
1861,3752
1862,2245
1862,3142
1862,3236
1862,4264
1863,2228
1863,3183
1863,3571
1863,3981
1863,4002
1863,4197
1864,2092
1864,2367
1864,2899
1864,3189
1864,3653
1864,4569
1865,2151
1865,2293
1865,2314
1865,3542
1865,3649
1865,3819
1865,4500
1866,2751
1867,1869
1867,2548
1867,2616
1867,2678
1867,2688
1867,2782
1867,3733
1867,3738
1867,4480
1867,4596
1867,4620
1868,2063
1868,2683
1868,2747
1868,2933
1868,3127
1868,3268
1868,3701
1868,4146
1868,4482
1869,2234
1869,2371
1869,2501
1869,4134
1869,4451
1869,4786
1870,2830
1870,2927
1870,2973
1870,4071
1870,4833
1871,2206
1871,3018
1871,3634
1871,3708
1871,4263
1872,1961
1872,2147
1872,3419
1872,4437
1873,2388
1873,3696
1873,4006
1873,4261
1874,2110
1874,3314
1874,3620
1874,4140
1874,4508
1874,4951
1874,4987
1875,2378
1875,2774
1875,4546
1876,3313
1876,3818
1876,3881
1876,3887
1876,4390
1876,4456
1876,4498
1876,4926
1877,1897
1877,2011
1877,2206
1877,3002
1877,3361
1877,3448
1877,3607
1877,4265
1877,4867
1878,1882
1878,2073
1878,2729
1878,2927
1878,3128
1878,3597
1878,3691
1878,4871
1879,2315
1879,2369
1879,2987
1879,3641
1879,4143
1879,4340
1879,4614
1880,3768
1881,1911
1881,1912
1881,2119
1881,2471
1881,2897
1881,3173
1881,3496
1881,3523
1881,3645
1882,2669
1882,3763
1882,3907
1882,3969
1882,3970
1882,4561
1882,4712
1883,2020
1883,2649
1883,2781
1883,2844
1883,3585
1883,4199
1884,1981
1884,2428
1884,3002
1884,3263
1884,3472
1884,3740
1884,3915
1885,2339
1885,2391
1885,2425
1885,2806
1885,2867
1885,3394
1886,2263
1886,2414
1886,4751
1886,4825
1886,4923
1887,2005
1887,2233
1887,2621
1887,3957
1887,4411
1887,4431
1887,4833
1887,4979
1888,1978
1888,2166
1888,2395
1888,2540
1888,2737
1888,2745
1888,3095
1888,3926
1888,4157
1888,4214
1888,4560
1888,4941
1889,2555
1889,2747
1889,3029
1889,3141
1889,3457
1889,4757
1890,3088
1890,3953
1890,4396
1890,4623
1890,4932
1891,2609
1891,3201
1891,3281
1891,4922
1891,4972
1892,2042
1892,2071
1892,2316
1892,3941
1892,4173
1892,4367
1893,2166
1893,2368
1893,2425
1893,4037
1893,4440
1893,4690
1894,2358
1894,2699
1894,3564
1894,3965
1895,2076
1895,2477
1895,3234
1895,3265
1895,3798
1895,4248
1896,2926
1896,3458
1896,4030
1896,4265
1896,4654
1897,2950
1898,1956
1898,2029
1898,2704
1898,2835
1898,3049
1898,3294
1898,4327
1898,4601
1899,2158
1899,2340
1899,2893
1899,3383
1899,4276
1899,4999
1900,2322
1900,2686
1900,4818
1901,2191
1901,2667
1901,2668
1901,2856
1902,2204
1902,2399
1902,3440
1902,4590
1902,4868
1902,4971
1903,2083
1903,2153
1903,3393
1903,3679
1903,3686
1903,3709
1903,3712
1903,3788
1903,4806
1903,4830
1904,1949
1904,2389
1904,3040
1904,4041
1904,4668
1904,4786
1904,4958
1905,1933
1905,2128
1905,2382
1905,3316
1905,4178
1905,4540
1905,4571
1906,1911
1906,2564
1906,3964
1906,4037
1906,4690
1907,3335
1907,3448
1907,4081
1907,4240
1907,4360
1908,2605
1908,4342
1908,4983
1909,2043
1909,2571
1909,3222
1909,3553
1909,4018
1909,4049
1909,4543
1909,4606
1909,4849
1910,2091
1910,2559
1910,2656
1910,2697
1910,2810
1910,3236
1910,3247
1911,1944
1911,2154
1911,2186
1911,3190
1911,3716
1912,3248
1912,3669
1912,3985
1912,4738
1912,4962
1913,2733
1913,2998
1913,3185
1914,2629
1914,2835
1914,3566
1914,4068
1914,4671
1915,1995
1915,2250
1915,2425
1915,3111
1915,3181
1915,3631
1915,3786
1915,4165
1915,4281
1916,1957
1916,3380
1916,4713
1917,2732
1917,2904
1917,3057
1917,3656
1918,2046
1918,2249
1918,2808
1918,3383
1918,3641
1918,4534
1918,4541
1918,4666
1919,3151
1919,3215
1919,3643
1919,3859
1919,4631
1920,2039
1920,2051
1920,2367
1920,2719
1920,3129
1920,3718
1921,2206
1921,2502
1921,3188
1921,4594
1921,4619
1921,4975
1922,4339
1922,4576
1923,2770
1923,3429
1923,3542
1923,3673
1923,4370
1923,4448
1923,4632
1924,2733
1924,4333
1925,2318
1925,2478
1925,2775
1925,3015
1925,3285
1925,3408
1925,3688
1925,4116
1925,4743
1926,4057
1926,4335
1927,2667
1927,3794
1927,4077
1927,4215
1927,4248
1928,2093
1928,2687
1928,3619
1928,3917
1928,4028
1928,4162
1928,4448
1929,2599
1929,2899
1929,2960
1929,2989
1929,3288
1929,4063
1929,4784
1930,2234
1930,2965
1930,3082
1930,3261
1930,4472
1930,4924
1931,2280
1931,2514
1931,3362
1931,3678
1931,4031
1932,2035
1932,2372
1932,2421
1932,3136
1932,3808
1932,4580
1932,4728
1932,4783
1933,1986
1933,2310
1933,2336
1933,2699
1933,3780
1933,4931
1934,1936
1934,3015
1934,3540
1934,3586
1934,3614
1934,4628
1935,2301
1935,2792
1935,3140
1935,4277
1935,4393
1936,2186
1936,3073
1936,3957
1936,4816
1937,3503
1937,3593
1937,4990
1938,2189
1938,2282
1938,2508
1938,3483
1938,4302
1938,4412
1939,3985
1939,4079
1939,4172
1940,2856
1940,3127
1940,3226
1940,4362
1941,3153
1941,4817
1942,2661
1942,2923
1942,3199
1942,3531
1942,3965
1942,4257
1942,4768
1942,4879
1942,4930
1943,2360
1943,3002
1943,3530
1943,3667
1943,4644
1943,4669
1944,2328
1944,2559
1944,2914
1944,3355
1944,3439
1944,3446
1944,3807
1944,3909
1944,4048
1944,4120
1944,4764
1945,2067
1945,2250
1945,2340
1945,2643
1945,3989
1945,4030
1945,4101
1945,4625
1946,2445
1946,2450
1946,2563
1946,2819
1946,3087
1946,3610
1946,3946
1947,2421
1947,2425
1947,2662
1947,3689
1947,3992
1947,4292
1947,4627
1948,2113
1948,2927
1948,3453
1948,3556
1949,2337
1949,2661
1949,3813
1949,4688
1950,2067
1950,2563
1950,3033
1950,3039
1950,3467
1950,3817
1950,4062
1950,4596
1950,4804
1951,2357
1951,3593
1951,3751
1951,3942
1952,2572
1952,2615
1952,3224
1952,3394
1952,3738
1952,4465
1953,2120
1953,2226
1953,2456
1953,2527
1953,3210
1953,4798
1954,3239
1954,3361
1954,3950
1954,4266
1954,4768
1954,4831
1955,2686
1955,2700
1955,3747
1955,4373
1955,4820
1956,2256
1956,2752
1956,3105
1956,3114
1956,3519
1956,3755
1956,4177
1956,4202
1956,4354
1957,2720
1957,4015
1957,4811
1957,4854
1958,3468
1958,3915
1958,4871
1959,2004
1959,3197
1959,3501
1959,3555
1959,3746
1959,3874
1959,4126
1960,2031
1960,2270
1960,3081
1960,3235
1960,3598
1960,3950
1960,4139
1961,2049
1961,2458
1961,2669
1961,3832
1961,3969
1962,2902
1962,3917
1962,4634
1963,2229
1963,2329
1963,2583
1963,2850
1963,4749
1964,3165
1964,3441
1964,4102
1964,4178
1964,4462
1965,2114
1965,2914
1965,3203
1965,3232
1965,3389
1965,3936
1966,2802
1966,3440
1967,2376
1967,2458
1967,3362
1967,3626
1967,3965
1967,4660
1967,4853
1968,2558
1968,2697
1968,2850
1968,3707
1968,4069
1969,2196
1969,2314
1969,2346
1969,2694
1969,3415
1969,3664
1969,4152
1969,4662
1969,4903
1970,2722
1970,2788
1970,2930
1970,3405
1970,4220
1970,4890
1971,2532
1971,2623
1971,2809
1971,3198
1971,3309
1971,4274
1971,4915
1972,2261
1972,3105
1972,3129
1972,4022
1973,2014
1973,2253
1973,2528
1973,3107
1973,4214
1973,4525
1973,4573
1973,4574
1974,3567
1974,3692
1974,4457
1975,2199
1975,3324
1975,3798
1975,4456
1975,4834
1976,3440
1976,3828
1976,4207
1976,4320
1976,4347
1977,2103
1977,2234
1977,3545
1977,4128
1978,2009
1978,2065
1978,2569
1978,2884
1978,3055
1978,4127
1978,4433
1979,2536
1979,2694
1979,2766
1979,2916
1979,3273
1979,3436
1979,3462
1979,3463
1979,4103
1979,4967
1980,2236
1980,2534
1980,2539
1980,2567
1980,2646
1980,3202
1980,3756
1980,4030
1980,4133
1980,4302
1981,1996
1981,2051
1981,2165
1981,2336
1981,3482
1981,3892
1981,4029
1981,4042
1981,4272
1981,4301
1981,4609
1981,4765
1982,2337
1982,2565
1982,2770
1982,2772
1982,3479
1982,4219
1982,4505
1982,4560
1982,4563
1983,2378
1983,2565
1983,3431
1983,3485
1983,4004
1984,2164
1984,3605
1984,4565
1984,4772
1985,2326
1985,2924
1985,3286
1985,3312
1985,3384
1985,4126
1985,4987
1986,3138
1986,3360
1986,4582
1987,3244
1987,3523
1988,2285
1988,2373
1988,3043
1988,4637
1989,3484
1989,3557
1989,3606
1989,3658
1989,3890
1989,4039
1989,4328
1989,4464
1990,2544
1990,3699
1990,3885
1990,3960
1990,4816
1991,2299
1991,3526
1991,3901
1991,3936
1991,4108
1991,4279
1991,4752
1991,4812
1992,2060
1992,2587
1992,2697
1992,2837
1992,2999
1992,3200
1992,3361
1992,4269
1992,4518
1992,4744
1992,4907
1993,2045
1993,2605
1993,2999
1993,3379
1993,3632
1993,3901
1993,4491
1993,4705
1994,2216
1994,2686
1994,2710
1994,2719
1994,3507
1994,3544
1994,4236
1994,4457
1995,2731
1995,3445
1995,3511
1995,4040
1995,4299
1995,4919
1996,2201
1996,2234
1996,2302
1996,4687
1997,2745
1997,3028
1997,3913
1997,4315
1998,2756
1998,2894
1998,3706
1998,3879
1998,3897
1998,3920
1998,4280
1998,4640
1999,2480
1999,3994
1999,4363
1999,4952
2000,2542
2000,2924
2000,3943
2000,4711
2000,4813
2001,2122
2001,2649
2001,2698
2001,4300
2001,4780
2002,2792
2002,3374
2002,3636
2002,4132
2002,4143
2002,4665
2003,2480
2003,2560
2003,3025
2003,3138
2003,4241
2004,2600
2004,2922
2004,3807
2004,4270
2004,4507
2005,3038
2005,3790
2005,4295
2005,4567
2006,2050
2006,2097
2006,4331
2007,2425
2007,3027
2007,3536
2007,3626
2007,3731
2007,4028
2007,4543
2007,4688
2008,2055
2008,2092
2008,2184
2008,3097
2008,3572
2008,4195
2008,4581
2008,4624
2008,4661
2008,4667
2009,2861
2009,3214
2009,3323
2009,3371
2009,3666
2009,3810
2009,3929
2009,4234
2009,4617
2010,3027
2010,3202
2010,3247
2010,4022
2010,4071
2010,4245
2010,4832
2011,2482
2011,2857
2011,3167
2011,3861
2011,4273
2012,2322
2012,3058
2012,3402
2012,3490
2012,3728
2012,3739
2012,4058
2012,4705
2012,4865
2013,3367
2013,3674
2013,3862
2013,4033
2013,4460
2014,3369
2015,2132
2015,2268
2015,2950
2015,3449
2015,3583
2015,3681
2015,4236
2015,4928
2016,2084
2016,2304
2016,2997
2016,3096
2016,3745
2016,3969
2016,4360
2017,2032
2017,2726
2017,4319
2017,4577
2018,2032
2018,2374
2018,2460
2018,2693
2018,3043
2018,4181
2018,4495
2019,2065
2019,3582
2019,4057
2019,4360
2019,4486
2019,4673
2019,4922
2020,2194
2020,2300
2020,2529
2020,3566
2020,3667
2020,3674
2020,3845
2021,2684
2021,2756
2021,2796
2021,2865
2021,3704
2021,3839
2021,4175
2022,2194
2022,3759
2022,4364
2022,4595
2023,2101
2023,2323
2023,2779
2023,2825
2023,3224
2023,3585
2023,4230
2023,4289
2023,4424
2023,4466
2023,4683
2024,2364
2024,2387
2024,2419
2024,3287
2024,3613
2024,3937
2024,4114
2024,4169
2024,4365
2025,2243
2025,2255
2025,2350
2025,2351
2025,2421
2025,3666
2025,3718
2025,4277
2025,4398
2025,4419
2026,2698
2026,3036
2026,3190
2026,3277
2026,3413
2026,3911
2027,2336
2027,2701
2027,4011
2027,4048
2027,4244
2027,4313
2028,3099
2028,3333
2028,3520
2028,3698
2028,4165
2028,4641
2028,4689
2028,4980
2029,2127
2029,2379
2029,3320
2029,3639
2029,4133
2029,4629
2029,4969
2030,4023
2030,4119
2031,2362
2031,2844
2031,2949
2031,3033
2031,4888
2032,2546
2032,3208
2032,3863
2032,4376
2033,2275
2033,3078
2033,3219
2033,3291
2033,3487
2033,3972
2033,4853
2034,2645
2034,2775
2034,2987
2034,3055
2034,3181
2034,4040
2035,2119
2035,2228
2035,2378
2035,2606
2035,3236
2035,4159
2035,4501
2035,4754
2036,2485
2036,2520
2036,3225
2036,3371
2036,3540
2036,3541
2036,3550
2036,4022
2036,4478
2036,4720
2036,4778
2036,4867
2037,2270
2037,3238
2038,2412
2038,2442
2038,2634
2038,3186
2038,3716
2038,3962
2038,4070
2038,4387
2039,2048
2039,2448
2039,2491
2039,2492
2039,3010
2039,3735
2039,4128
2039,4187
2040,2462
2040,2590
2040,2673
2040,3001
2040,3020
2040,3666
2040,3977
2040,4067
2040,4169
2041,2479
2042,2186
2042,2776
2042,2851
2042,3459
2042,3991
2042,4880
2043,2140
2043,2670
2043,2818
2043,2839
2043,2886
2043,4553
2043,4629
2044,2218
2044,2291
2044,2343
2044,2760
2044,4459
2045,2406
2045,2577
2045,2636
2045,2640
2045,2708
2046,3670
2046,3698
2046,3788
2046,4359
2047,2714
2047,3424
2047,3626
2047,4277
2047,4657
2048,2465
2048,2890
2048,2980
2048,3214
2048,3904
2048,4112
2048,4438
2048,4446
2049,2306
2049,2702
2049,3913
2049,4010
2049,4485
2049,4825
2049,4959
2050,2113
2050,2114
2050,2668
2050,3581
2050,3620
2050,4712
2051,2485
2051,2545
2051,3100
2051,3207
2051,4157
2051,4368
2051,4762
2052,2226
2052,2738
2052,2963
2052,3955
2052,4107
2052,4658
2053,3685
2053,4133
2053,4180
2054,2550
2054,3889
2054,4083
2054,4735
2055,2068
2055,2563
2055,3249
2055,4012
2055,4561
2056,2922
2056,3205
2056,4331
2057,2152
2057,3692
2057,3752
2057,3758
2057,4584
2058,2148
2058,2879
2058,3058
2058,3392
2058,3543
2058,4250
2058,4280
2059,2526
2059,2670
2059,2827
2059,4095
2059,4151
2059,4837
2060,3042
2060,3083
2060,3574
2060,4129
2060,4878
2060,4964
2061,2186
2061,2367
2061,2742
2061,3001
2061,3739
2061,3852
2061,3855
2061,4475
2062,2128
2062,2328
2062,2423
2062,2942
2062,3395
2062,3655
2062,4614
2063,2305
2063,2405
2063,2867
2063,3653
2063,3728
2063,4518
2063,4845
2063,4963
2064,2223
2064,2957
2064,2980
2064,3469
2064,3889
2064,4595
2065,2151
2065,2177
2065,3038
2065,3124
2065,4117
2065,4417
2065,4438
2065,4766
2066,2076
2066,2102
2066,2530
2066,3055
2066,3101
2066,4383
2067,2186
2067,2586
2067,2619
2067,3447
2067,3706
2067,4529
2068,2165
2068,2902
2068,2911
2068,3376
2068,3516
2068,3542
2068,3720
2069,2565
2069,4837
2070,2638
2070,2843
2070,3602
2070,3675
2070,4067
2070,4684
2070,4841
2071,2849
2071,3854
2071,4501
2071,4618
2071,4883
2072,2083
2072,2201
2072,2354
2072,2757
2072,4659
2072,4705
2073,2239
2073,2505
2073,2592
2073,3189
2073,3282
2073,4877
2074,2144
2074,3205
2074,4237
2075,2424
2075,4406
2075,4626
2076,3178
2076,4111
2076,4673
2076,4917
2077,2639
2077,2888
2077,3321
2077,3572
2077,3856
2077,4014
2077,4026
2077,4342
2077,4544
2078,2749
2078,3033
2078,3049
2078,3210
2078,3235
2078,3624
2078,3926
2078,4696
2079,2289
2079,2365
2079,2467
2079,2500
2079,3504
2079,4827
2080,2665
2080,3021
2080,3199
2080,3877
2080,4436
2080,4616
2080,4829
2080,4847
2080,4875
2081,2361
2081,2362
2081,2407
2081,3288
2081,3591
2081,3873
2082,2671
2082,2912
2082,3627
2082,3734
2083,2449
2083,2770
2083,3098
2083,3356
2083,3391
2083,3519
2083,3736
2083,4181
2083,4357
2083,4824
2084,2115
2084,2397
2084,3120
2084,4266
2084,4887
2085,3042
2085,4140
2085,4690
2085,4808
2086,2485
2086,4113
2086,4591
2086,4656
2086,4819
2086,4830
2086,4999
2087,3288
2087,3566
2087,4090
2087,4210
2087,4390
2087,4503
2088,2691
2088,2899
2088,3549
2088,3634
2088,3723
2089,2514
2089,3220
2089,3574
2089,4148
2089,4475
2089,4479
2089,4640
2090,2430
2090,2678
2090,2829
2090,3565
2090,4510
2091,2641
2091,4580
2091,4990
2092,3897
2092,3961
2092,4096
2092,4278
2092,4441
2092,4766
2093,2386
2093,2393
2093,2451
2093,2459
2093,2842
2093,3740
2093,4768
2094,2242
2094,2451
2094,2457
2094,2865
2094,2965
2094,2988
2094,3693
2095,2164
2095,2175
2095,2331
2095,2644
2095,3002
2095,3416
2095,3835
2095,3985
2095,4033
2095,4524
2096,2419
2096,4150
2097,2380
2097,2575
2097,3589
2097,3603
2097,3810
2097,4009
2097,4924
2098,2465
2098,3026
2098,3734
2098,3975
2098,3994
2098,4172
2098,4484
2098,4716
2098,4947
2099,2479
2099,2698
2099,3146
2099,3288
2099,3997
2099,4068
2099,4075
2099,4202
2099,4318
2100,2665
2100,2688
2100,2979
2100,3273
2100,4173
2100,4880
2101,2938
2101,3263
2101,3683
2101,4603
2102,2424
2102,2662
2102,3071
2102,3540
2102,3939
2102,3968
2102,4375
2103,3351
2103,3493
2103,3937
2103,4041
2103,4415
2104,3647
2104,4222
2105,3177
2105,3891
2105,4164
2105,4544
2105,4609
2105,4910
2106,2254
2106,2557
2106,2619
2106,3378
2106,3571
2106,3724
2106,3972
2106,4915
2107,2201
2107,3119
2107,4242
2107,4470
2107,4989
2108,2248
2108,2770
2108,4009
2108,4235
2108,4485
2109,3328
2109,4114
2109,4253
2109,4424
2109,4438
2110,3023
2110,3355
2110,3388
2110,4875
2111,2166
2111,2614
2111,2666
2111,2878
2111,4467
2111,4519
2111,4635
2111,4856
2112,2444
2112,3412
2112,3929
2112,4450
2112,4513
2112,4932
2113,2257
2113,3045
2113,3354
2113,4888
2114,2282
2114,2589
2114,2830
2114,3267
2114,3515
2114,4192
2114,4222
2114,4235
2114,4457
2114,4591
2115,3527
2115,4220
2115,4518
2115,4713
2115,4981
2116,2831
2116,2836
2116,3106
2116,4034
2116,4293
2116,4869
2117,3032
2117,3216
2117,3498
2117,3553
2117,4063
2117,4478
2117,4609
2118,4101
2118,4455
2118,4568
2118,4674
2119,3293
2119,3372
2119,3480
2119,3674
2119,3853
2119,4466
2119,4812
2119,4870
2120,2121
2120,2211
2120,2343
2120,2681
2120,2853
2120,2884
2120,3178
2120,3642
2121,2554
2121,2655
2121,2663
2121,3213
2121,4266
2122,2458
2122,3443
2123,2196
2123,2271
2123,2472
2123,2687
2123,3433
2123,3919
2123,4513
2123,4870
2124,2722
2124,3045
2124,3067
2124,3828
2124,3999
2124,4415
2124,4614
2124,4706
2125,2202
2125,3108
2125,4086
2126,2129
2126,3861
2126,4169
2126,4558
2127,2225
2127,3551
2127,3726
2127,4509
2127,4925
2128,2196
2128,2431
2128,2859
2128,3109
2129,2733
2129,2778
2129,2963
2129,3578
2129,3954
2129,4800
2130,3042
2130,4560
2130,4956
2131,2416
2131,2601
2131,4076
2131,4162
2132,2366
2132,2876
2132,3205
2133,2290
2133,2336
2133,3694
2133,3714
2133,3973
2133,4287
2133,4432
2133,4616
2133,4742
2134,3572
2134,3601
2134,4525
2134,4814
2134,4848
2135,2847
2135,3739
2135,4693
2136,2423
2136,3601
2136,4023
2136,4709
2137,2171
2137,2428
2137,3035
2137,3979
2137,3997
2137,4393
2137,4412
2137,4814
2137,4927
2138,2440
2138,2562
2138,2859
2138,4037
2138,4042
2138,4946
2139,3689
2139,4171
2140,2394
2140,2996
2140,3903
2140,4466
2141,2998
2141,3724
2141,4544
2142,2976
2143,2838
2143,3080
2143,3094
2143,3542
2143,3687
2143,4168
2143,4385
2143,4644
2144,2848
2144,2896
2144,4373
2145,3134
2145,3293
2145,4447
2145,4626
2146,2739
2146,3918
2146,4658
2146,4663
2146,4973
2147,3356
2147,3658
2147,4050
2148,2584
2148,3057
2148,3132
2148,3174
2148,3255
2148,3428
2148,4127
2148,4293
2149,2288
2149,2688
2149,2790
2149,3192
2149,3346
2149,3409
2149,3478
2149,3820
2149,3873
2149,3977
2149,4234
2149,4285
2150,2306
2150,3196
2150,3297
2150,3654
2150,4564
2150,4615
2150,4816
2151,2402
2151,2660
2151,3812
2151,4875
2151,4892
2152,2205
2152,4008
2152,4740
2153,2223
2153,2399
2153,2581
2153,2598
2153,2677
2153,2841
2153,2924
2153,3373
2153,4028
2153,4434
2153,4759
2153,4957
2154,2824
2154,3117
2154,3336
2154,3736
2154,3964
2154,4278
2154,4381
2154,4994
2155,2487
2155,2500
2155,2841
2155,3023
2155,3345
2155,3674
2155,4578
2155,4969
2156,2448
2156,3986
2156,4014
2156,4125
2156,4720
2157,2448
2157,2460
2157,3329
2157,3782
2157,3792
2157,4456
2157,4546
2158,2282
2158,2315
2158,2593
2158,2765
2158,3071
2158,3203
2158,4016
2158,4271
2158,4380
2159,2248
2159,2415
2159,3538
2159,3813
2159,4908
2159,4911
2160,2303
2160,3133
2160,3174
2160,3348
2160,3412
2160,3715
2160,3990
2160,4163
2160,4166
2160,4322
2161,2805
2161,2996
2161,3152
2161,3599
2161,4128
2161,4141
2161,4274
2161,4911
2162,2695
2162,3426
2162,3662
2162,4901
2163,2300
2163,2519
2163,2671
2163,2856
2163,2925
2163,3485
2163,4126
2163,4789
2164,2392
2164,3606
2164,3787
2164,3959
2164,4548
2165,4239
2165,4425
2165,4736
2165,4838
2166,2288
